Number of Cache Line: 32768
Start to dump reuse time histogram
7437969, 1, 1.19209e-07
7438479, 1, 1.19209e-07
7438989, 1, 1.19209e-07
7439499, 1, 1.19209e-07
7440009, 1, 1.19209e-07
7440519, 1, 1.19209e-07
7441029, 1, 1.19209e-07
7441539, 1, 1.19209e-07
7442049, 1, 1.19209e-07
7442559, 1, 1.19209e-07
7443069, 1, 1.19209e-07
7443579, 1, 1.19209e-07
7444089, 1, 1.19209e-07
7444599, 1, 1.19209e-07
7445109, 1, 1.19209e-07
7445619, 1, 1.19209e-07
7446129, 1, 1.19209e-07
7446639, 1, 1.19209e-07
7447149, 1, 1.19209e-07
7447659, 1, 1.19209e-07
7448169, 1, 1.19209e-07
7448679, 1, 1.19209e-07
7449189, 1, 1.19209e-07
7449699, 1, 1.19209e-07
7450209, 1, 1.19209e-07
7450719, 1, 1.19209e-07
7451229, 1, 1.19209e-07
7451739, 1, 1.19209e-07
7452249, 1, 1.19209e-07
7452759, 1, 1.19209e-07
7453269, 1, 1.19209e-07
7453779, 1, 1.19209e-07
7454289, 1, 1.19209e-07
7454799, 1, 1.19209e-07
7455309, 1, 1.19209e-07
7455819, 1, 1.19209e-07
7456329, 1, 1.19209e-07
7456839, 1, 1.19209e-07
7457349, 1, 1.19209e-07
7457859, 1, 1.19209e-07
7458369, 1, 1.19209e-07
7458879, 1, 1.19209e-07
7459389, 1, 1.19209e-07
7459899, 1, 1.19209e-07
7460409, 1, 1.19209e-07
7460919, 1, 1.19209e-07
7461429, 1, 1.19209e-07
7461939, 1, 1.19209e-07
7462449, 1, 1.19209e-07
7462959, 1, 1.19209e-07
7463469, 1, 1.19209e-07
7463979, 1, 1.19209e-07
7464489, 1, 1.19209e-07
7464999, 1, 1.19209e-07
7465509, 1, 1.19209e-07
7466019, 1, 1.19209e-07
7466529, 1, 1.19209e-07
7467039, 1, 1.19209e-07
7467549, 1, 1.19209e-07
7468059, 1, 1.19209e-07
7468569, 1, 1.19209e-07
7469079, 1, 1.19209e-07
7469589, 1, 1.19209e-07
7470099, 1, 1.19209e-07
7470609, 1, 1.19209e-07
7471119, 1, 1.19209e-07
7471629, 1, 1.19209e-07
7472139, 1, 1.19209e-07
7472649, 1, 1.19209e-07
7473159, 1, 1.19209e-07
7473669, 1, 1.19209e-07
7474179, 1, 1.19209e-07
7474689, 1, 1.19209e-07
7475199, 1, 1.19209e-07
7475709, 1, 1.19209e-07
7476219, 1, 1.19209e-07
7476729, 1, 1.19209e-07
7477239, 1, 1.19209e-07
7477749, 1, 1.19209e-07
7478259, 1, 1.19209e-07
7478769, 1, 1.19209e-07
7479279, 1, 1.19209e-07
7479789, 1, 1.19209e-07
7480299, 1, 1.19209e-07
7480809, 1, 1.19209e-07
7481319, 1, 1.19209e-07
7481829, 1, 1.19209e-07
7482339, 1, 1.19209e-07
7482849, 1, 1.19209e-07
7483359, 1, 1.19209e-07
7483869, 1, 1.19209e-07
7484379, 1, 1.19209e-07
7484889, 1, 1.19209e-07
7485399, 1, 1.19209e-07
7485909, 1, 1.19209e-07
7486419, 1, 1.19209e-07
7486929, 1, 1.19209e-07
7487439, 1, 1.19209e-07
7487949, 1, 1.19209e-07
7488459, 1, 1.19209e-07
7488969, 1, 1.19209e-07
7489479, 1, 1.19209e-07
7489989, 1, 1.19209e-07
7490499, 1, 1.19209e-07
7491009, 1, 1.19209e-07
7491519, 1, 1.19209e-07
7492029, 1, 1.19209e-07
7492539, 1, 1.19209e-07
7493049, 1, 1.19209e-07
7493559, 1, 1.19209e-07
7494069, 1, 1.19209e-07
7494579, 1, 1.19209e-07
7495089, 1, 1.19209e-07
7495599, 1, 1.19209e-07
7496109, 1, 1.19209e-07
7496619, 1, 1.19209e-07
7497129, 1, 1.19209e-07
7497639, 1, 1.19209e-07
7498149, 1, 1.19209e-07
7498659, 1, 1.19209e-07
7499169, 1, 1.19209e-07
7499679, 1, 1.19209e-07
7500189, 1, 1.19209e-07
7500699, 1, 1.19209e-07
7501209, 1, 1.19209e-07
7501719, 1, 1.19209e-07
7502229, 1, 1.19209e-07
7502739, 1, 1.19209e-07
7503249, 1, 1.19209e-07
7503759, 1, 1.19209e-07
7504269, 1, 1.19209e-07
7504779, 1, 1.19209e-07
7505289, 1, 1.19209e-07
7505799, 1, 1.19209e-07
7506309, 1, 1.19209e-07
7506819, 1, 1.19209e-07
7507329, 1, 1.19209e-07
7507839, 1, 1.19209e-07
7508349, 1, 1.19209e-07
7508859, 1, 1.19209e-07
7509369, 1, 1.19209e-07
7509879, 1, 1.19209e-07
7510389, 1, 1.19209e-07
7510899, 1, 1.19209e-07
7511409, 1, 1.19209e-07
7511919, 1, 1.19209e-07
7512429, 1, 1.19209e-07
7512939, 1, 1.19209e-07
7513449, 1, 1.19209e-07
7513959, 1, 1.19209e-07
7514469, 1, 1.19209e-07
7514979, 1, 1.19209e-07
7515489, 1, 1.19209e-07
7515999, 1, 1.19209e-07
7516509, 1, 1.19209e-07
7517019, 1, 1.19209e-07
7517529, 1, 1.19209e-07
7518039, 1, 1.19209e-07
7518549, 1, 1.19209e-07
7519059, 1, 1.19209e-07
7519569, 1, 1.19209e-07
7520079, 1, 1.19209e-07
7520589, 1, 1.19209e-07
7521099, 1, 1.19209e-07
7521609, 1, 1.19209e-07
7522119, 1, 1.19209e-07
7522629, 1, 1.19209e-07
7523139, 1, 1.19209e-07
7523649, 1, 1.19209e-07
7524159, 1, 1.19209e-07
7524669, 1, 1.19209e-07
7525179, 1, 1.19209e-07
7525689, 1, 1.19209e-07
7526199, 1, 1.19209e-07
7526709, 1, 1.19209e-07
7527219, 1, 1.19209e-07
7527729, 1, 1.19209e-07
7528239, 1, 1.19209e-07
7528749, 1, 1.19209e-07
7529259, 1, 1.19209e-07
7529769, 1, 1.19209e-07
7530279, 1, 1.19209e-07
7530789, 1, 1.19209e-07
7531299, 1, 1.19209e-07
7531809, 1, 1.19209e-07
7532319, 1, 1.19209e-07
7532829, 1, 1.19209e-07
7533339, 1, 1.19209e-07
7533849, 1, 1.19209e-07
7534359, 1, 1.19209e-07
7534869, 1, 1.19209e-07
7535379, 1, 1.19209e-07
7535889, 1, 1.19209e-07
7536399, 1, 1.19209e-07
7536909, 1, 1.19209e-07
7537419, 1, 1.19209e-07
7537929, 1, 1.19209e-07
7538439, 1, 1.19209e-07
7538949, 1, 1.19209e-07
7539459, 1, 1.19209e-07
7539969, 1, 1.19209e-07
7540479, 1, 1.19209e-07
7540989, 1, 1.19209e-07
7541499, 1, 1.19209e-07
7542009, 1, 1.19209e-07
7542519, 1, 1.19209e-07
7543029, 1, 1.19209e-07
7543539, 1, 1.19209e-07
7544049, 1, 1.19209e-07
7544559, 1, 1.19209e-07
7545069, 1, 1.19209e-07
7545579, 1, 1.19209e-07
7546089, 1, 1.19209e-07
7546599, 1, 1.19209e-07
7547109, 1, 1.19209e-07
7547619, 1, 1.19209e-07
7548129, 1, 1.19209e-07
7548639, 1, 1.19209e-07
7549149, 1, 1.19209e-07
7549659, 1, 1.19209e-07
7550169, 1, 1.19209e-07
7550679, 1, 1.19209e-07
7551189, 1, 1.19209e-07
7551699, 1, 1.19209e-07
7552209, 1, 1.19209e-07
7552719, 1, 1.19209e-07
7553229, 1, 1.19209e-07
7553739, 1, 1.19209e-07
7554249, 1, 1.19209e-07
7554759, 1, 1.19209e-07
7555269, 1, 1.19209e-07
7555779, 1, 1.19209e-07
7556289, 1, 1.19209e-07
7556799, 1, 1.19209e-07
7557309, 1, 1.19209e-07
7557819, 1, 1.19209e-07
7558329, 1, 1.19209e-07
7558839, 1, 1.19209e-07
7559349, 1, 1.19209e-07
7559859, 1, 1.19209e-07
7560369, 1, 1.19209e-07
7560879, 1, 1.19209e-07
7561389, 1, 1.19209e-07
7561899, 1, 1.19209e-07
7562409, 1, 1.19209e-07
7562919, 1, 1.19209e-07
7563429, 1, 1.19209e-07
7563939, 1, 1.19209e-07
7564449, 1, 1.19209e-07
7564959, 1, 1.19209e-07
7565469, 1, 1.19209e-07
7565979, 1, 1.19209e-07
7566489, 1, 1.19209e-07
7566999, 1, 1.19209e-07
7567509, 1, 1.19209e-07
7568019, 1, 1.19209e-07
7568529, 1, 1.19209e-07
7569039, 1, 1.19209e-07
7569549, 1, 1.19209e-07
7570059, 1, 1.19209e-07
7570569, 1, 1.19209e-07
7571079, 1, 1.19209e-07
7571589, 1, 1.19209e-07
7572099, 1, 1.19209e-07
7572609, 1, 1.19209e-07
7573119, 1, 1.19209e-07
7573629, 1, 1.19209e-07
7574139, 1, 1.19209e-07
7574649, 1, 1.19209e-07
7575159, 1, 1.19209e-07
7575669, 1, 1.19209e-07
7576179, 1, 1.19209e-07
7576689, 1, 1.19209e-07
7577199, 1, 1.19209e-07
7577709, 1, 1.19209e-07
7578219, 1, 1.19209e-07
7578729, 1, 1.19209e-07
7579239, 1, 1.19209e-07
7579749, 1, 1.19209e-07
7580259, 1, 1.19209e-07
7580769, 1, 1.19209e-07
7581279, 1, 1.19209e-07
7581789, 1, 1.19209e-07
7582299, 1, 1.19209e-07
7582809, 1, 1.19209e-07
7583319, 1, 1.19209e-07
7583829, 1, 1.19209e-07
7584339, 1, 1.19209e-07
7584849, 1, 1.19209e-07
7585359, 1, 1.19209e-07
7585869, 1, 1.19209e-07
7586379, 1, 1.19209e-07
7586889, 1, 1.19209e-07
7587399, 1, 1.19209e-07
7587909, 1, 1.19209e-07
7588419, 1, 1.19209e-07
7588929, 1, 1.19209e-07
7589439, 1, 1.19209e-07
7589949, 1, 1.19209e-07
7590459, 1, 1.19209e-07
7590969, 1, 1.19209e-07
7591479, 1, 1.19209e-07
7591989, 1, 1.19209e-07
7592499, 1, 1.19209e-07
7593009, 1, 1.19209e-07
7593519, 1, 1.19209e-07
7594029, 1, 1.19209e-07
7594539, 1, 1.19209e-07
7595049, 1, 1.19209e-07
7595559, 1, 1.19209e-07
7596069, 1, 1.19209e-07
7596579, 1, 1.19209e-07
7597089, 1, 1.19209e-07
7597599, 1, 1.19209e-07
7598109, 1, 1.19209e-07
7598619, 1, 1.19209e-07
7599129, 1, 1.19209e-07
7599639, 1, 1.19209e-07
7600149, 1, 1.19209e-07
7600659, 1, 1.19209e-07
7601169, 1, 1.19209e-07
7601679, 1, 1.19209e-07
7602189, 1, 1.19209e-07
7602699, 1, 1.19209e-07
7603209, 1, 1.19209e-07
7603719, 1, 1.19209e-07
7604229, 1, 1.19209e-07
7604739, 1, 1.19209e-07
7605249, 1, 1.19209e-07
7605759, 1, 1.19209e-07
7606269, 1, 1.19209e-07
7606779, 1, 1.19209e-07
7607289, 1, 1.19209e-07
7607799, 1, 1.19209e-07
7608309, 1, 1.19209e-07
7608819, 1, 1.19209e-07
7609329, 1, 1.19209e-07
7609839, 1, 1.19209e-07
7610349, 1, 1.19209e-07
7610859, 1, 1.19209e-07
7611369, 1, 1.19209e-07
7611879, 1, 1.19209e-07
7612389, 1, 1.19209e-07
7612899, 1, 1.19209e-07
7613409, 1, 1.19209e-07
7613919, 1, 1.19209e-07
7614429, 1, 1.19209e-07
7614939, 1, 1.19209e-07
7615449, 1, 1.19209e-07
7615959, 1, 1.19209e-07
7616469, 1, 1.19209e-07
7616979, 1, 1.19209e-07
7617489, 1, 1.19209e-07
7617999, 1, 1.19209e-07
7618509, 1, 1.19209e-07
7619019, 1, 1.19209e-07
7619529, 1, 1.19209e-07
7620039, 1, 1.19209e-07
7620549, 1, 1.19209e-07
7621059, 1, 1.19209e-07
7621569, 1, 1.19209e-07
7622079, 1, 1.19209e-07
7622589, 1, 1.19209e-07
7623099, 1, 1.19209e-07
7623609, 1, 1.19209e-07
7624119, 1, 1.19209e-07
7624629, 1, 1.19209e-07
7625139, 1, 1.19209e-07
7625649, 1, 1.19209e-07
7626159, 1, 1.19209e-07
7626669, 1, 1.19209e-07
7627179, 1, 1.19209e-07
7627689, 1, 1.19209e-07
7628199, 1, 1.19209e-07
7628709, 1, 1.19209e-07
7629219, 1, 1.19209e-07
7629729, 1, 1.19209e-07
7630239, 1, 1.19209e-07
7630749, 1, 1.19209e-07
7631259, 1, 1.19209e-07
7631769, 1, 1.19209e-07
7632279, 1, 1.19209e-07
7632789, 1, 1.19209e-07
7633299, 1, 1.19209e-07
7633809, 1, 1.19209e-07
7634319, 1, 1.19209e-07
7634829, 1, 1.19209e-07
7635339, 1, 1.19209e-07
7635849, 1, 1.19209e-07
7636359, 1, 1.19209e-07
7636869, 1, 1.19209e-07
7637379, 1, 1.19209e-07
7637889, 1, 1.19209e-07
7638399, 1, 1.19209e-07
7638909, 1, 1.19209e-07
7639419, 1, 1.19209e-07
7639929, 1, 1.19209e-07
7640439, 1, 1.19209e-07
7640949, 1, 1.19209e-07
7641459, 1, 1.19209e-07
7641969, 1, 1.19209e-07
7642479, 1, 1.19209e-07
7642989, 1, 1.19209e-07
7643499, 1, 1.19209e-07
7644009, 1, 1.19209e-07
7644519, 1, 1.19209e-07
7645029, 1, 1.19209e-07
7645539, 1, 1.19209e-07
7646049, 1, 1.19209e-07
7646559, 1, 1.19209e-07
7647069, 1, 1.19209e-07
7647579, 1, 1.19209e-07
7648089, 1, 1.19209e-07
7648599, 1, 1.19209e-07
7649109, 1, 1.19209e-07
7649619, 1, 1.19209e-07
7650129, 1, 1.19209e-07
7650639, 1, 1.19209e-07
7651149, 1, 1.19209e-07
7651659, 1, 1.19209e-07
7652169, 1, 1.19209e-07
7652679, 1, 1.19209e-07
7653189, 1, 1.19209e-07
7653699, 1, 1.19209e-07
7654209, 1, 1.19209e-07
7654719, 1, 1.19209e-07
7655229, 1, 1.19209e-07
7655739, 1, 1.19209e-07
7656249, 1, 1.19209e-07
7656759, 1, 1.19209e-07
7657269, 1, 1.19209e-07
7657779, 1, 1.19209e-07
7658289, 1, 1.19209e-07
7658799, 1, 1.19209e-07
7659309, 1, 1.19209e-07
7659819, 1, 1.19209e-07
7660329, 1, 1.19209e-07
7660839, 1, 1.19209e-07
7661349, 1, 1.19209e-07
7661859, 1, 1.19209e-07
7662369, 1, 1.19209e-07
7662879, 1, 1.19209e-07
7663389, 1, 1.19209e-07
7663899, 1, 1.19209e-07
7664409, 1, 1.19209e-07
7664919, 1, 1.19209e-07
7665429, 1, 1.19209e-07
7665939, 1, 1.19209e-07
7666449, 1, 1.19209e-07
7666959, 1, 1.19209e-07
7667469, 1, 1.19209e-07
7667979, 1, 1.19209e-07
7668489, 1, 1.19209e-07
7668999, 1, 1.19209e-07
7669509, 1, 1.19209e-07
7670019, 1, 1.19209e-07
7670529, 1, 1.19209e-07
7671039, 1, 1.19209e-07
7671549, 1, 1.19209e-07
7672059, 1, 1.19209e-07
7672569, 1, 1.19209e-07
7673079, 1, 1.19209e-07
7673589, 1, 1.19209e-07
7674099, 1, 1.19209e-07
7674609, 1, 1.19209e-07
7675119, 1, 1.19209e-07
7675629, 1, 1.19209e-07
7676139, 1, 1.19209e-07
7676649, 1, 1.19209e-07
7677159, 1, 1.19209e-07
7677669, 1, 1.19209e-07
7678179, 1, 1.19209e-07
7678689, 1, 1.19209e-07
7679199, 1, 1.19209e-07
7679709, 1, 1.19209e-07
7680219, 1, 1.19209e-07
7680729, 1, 1.19209e-07
7681239, 1, 1.19209e-07
7681749, 1, 1.19209e-07
7682259, 1, 1.19209e-07
7682769, 1, 1.19209e-07
7683279, 1, 1.19209e-07
7683789, 1, 1.19209e-07
7684299, 1, 1.19209e-07
7684809, 1, 1.19209e-07
7685319, 1, 1.19209e-07
7685829, 1, 1.19209e-07
7686339, 1, 1.19209e-07
7686849, 1, 1.19209e-07
7687359, 1, 1.19209e-07
7687869, 1, 1.19209e-07
7688379, 1, 1.19209e-07
7688889, 1, 1.19209e-07
7689399, 1, 1.19209e-07
7689909, 1, 1.19209e-07
7690419, 1, 1.19209e-07
7690929, 1, 1.19209e-07
7691439, 1, 1.19209e-07
7691949, 1, 1.19209e-07
7692459, 1, 1.19209e-07
7692969, 1, 1.19209e-07
7693479, 1, 1.19209e-07
7693989, 1, 1.19209e-07
7694499, 1, 1.19209e-07
7695009, 1, 1.19209e-07
7695519, 1, 1.19209e-07
7696029, 1, 1.19209e-07
7696539, 1, 1.19209e-07
7697049, 1, 1.19209e-07
7697559, 1, 1.19209e-07
7698069, 1, 1.19209e-07
7698579, 1, 1.19209e-07
7699089, 1, 1.19209e-07
7699599, 1, 1.19209e-07
7700109, 1, 1.19209e-07
7700619, 1, 1.19209e-07
7701129, 1, 1.19209e-07
7701639, 1, 1.19209e-07
7702149, 1, 1.19209e-07
7702659, 1, 1.19209e-07
7703169, 1, 1.19209e-07
7703679, 1, 1.19209e-07
7704189, 1, 1.19209e-07
7704699, 1, 1.19209e-07
7705209, 1, 1.19209e-07
7705719, 1, 1.19209e-07
7706229, 1, 1.19209e-07
7706739, 1, 1.19209e-07
7707249, 1, 1.19209e-07
7707759, 1, 1.19209e-07
7708269, 1, 1.19209e-07
7708779, 1, 1.19209e-07
7709289, 1, 1.19209e-07
7709799, 1, 1.19209e-07
7710309, 1, 1.19209e-07
7710819, 1, 1.19209e-07
7711329, 1, 1.19209e-07
7711839, 1, 1.19209e-07
7712349, 1, 1.19209e-07
7712859, 1, 1.19209e-07
7713369, 1, 1.19209e-07
7713879, 1, 1.19209e-07
7714389, 1, 1.19209e-07
7714899, 1, 1.19209e-07
7715409, 1, 1.19209e-07
7715919, 1, 1.19209e-07
7716429, 1, 1.19209e-07
7716939, 1, 1.19209e-07
7717449, 1, 1.19209e-07
7717959, 1, 1.19209e-07
7718469, 1, 1.19209e-07
7718979, 1, 1.19209e-07
7719489, 1, 1.19209e-07
7719999, 1, 1.19209e-07
7720509, 1, 1.19209e-07
7721019, 1, 1.19209e-07
7721529, 1, 1.19209e-07
7722039, 1, 1.19209e-07
7722549, 1, 1.19209e-07
7723059, 1, 1.19209e-07
7723569, 1, 1.19209e-07
7724079, 1, 1.19209e-07
7724589, 1, 1.19209e-07
7725099, 1, 1.19209e-07
7725609, 1, 1.19209e-07
7726119, 1, 1.19209e-07
7726629, 1, 1.19209e-07
7727139, 1, 1.19209e-07
7727649, 1, 1.19209e-07
7728159, 1, 1.19209e-07
7728669, 1, 1.19209e-07
7729179, 1, 1.19209e-07
7729689, 1, 1.19209e-07
7730199, 1, 1.19209e-07
7730709, 1, 1.19209e-07
7731219, 1, 1.19209e-07
7731729, 1, 1.19209e-07
7732239, 1, 1.19209e-07
7732749, 1, 1.19209e-07
7733259, 1, 1.19209e-07
7733769, 1, 1.19209e-07
7734279, 1, 1.19209e-07
7734789, 1, 1.19209e-07
7735299, 1, 1.19209e-07
7735809, 1, 1.19209e-07
7736319, 1, 1.19209e-07
7736829, 1, 1.19209e-07
7737339, 1, 1.19209e-07
7737849, 1, 1.19209e-07
7738359, 1, 1.19209e-07
7738869, 1, 1.19209e-07
7739379, 1, 1.19209e-07
7739889, 1, 1.19209e-07
7740399, 1, 1.19209e-07
7740909, 1, 1.19209e-07
7741419, 1, 1.19209e-07
7741929, 1, 1.19209e-07
7742439, 1, 1.19209e-07
7742949, 1, 1.19209e-07
7743459, 1, 1.19209e-07
7743969, 1, 1.19209e-07
7744479, 1, 1.19209e-07
7744989, 1, 1.19209e-07
7745499, 1, 1.19209e-07
7746009, 1, 1.19209e-07
7746519, 1, 1.19209e-07
7747029, 1, 1.19209e-07
7747539, 1, 1.19209e-07
7748049, 1, 1.19209e-07
7748559, 1, 1.19209e-07
7749069, 1, 1.19209e-07
7749579, 1, 1.19209e-07
7750089, 1, 1.19209e-07
7750599, 1, 1.19209e-07
7751109, 1, 1.19209e-07
7751619, 1, 1.19209e-07
7752129, 1, 1.19209e-07
7752639, 1, 1.19209e-07
7753149, 1, 1.19209e-07
7753659, 1, 1.19209e-07
7754169, 1, 1.19209e-07
7754679, 1, 1.19209e-07
7755189, 1, 1.19209e-07
7755699, 1, 1.19209e-07
7756209, 1, 1.19209e-07
7756719, 1, 1.19209e-07
7757229, 1, 1.19209e-07
7757739, 1, 1.19209e-07
7758249, 1, 1.19209e-07
7758759, 1, 1.19209e-07
7759269, 1, 1.19209e-07
7759779, 1, 1.19209e-07
7760289, 1, 1.19209e-07
7760799, 1, 1.19209e-07
7761309, 1, 1.19209e-07
7761819, 1, 1.19209e-07
7762329, 1, 1.19209e-07
7762839, 1, 1.19209e-07
7763349, 1, 1.19209e-07
7763859, 1, 1.19209e-07
7764369, 1, 1.19209e-07
7764879, 1, 1.19209e-07
7765389, 1, 1.19209e-07
7765899, 1, 1.19209e-07
7766409, 1, 1.19209e-07
7766919, 1, 1.19209e-07
7767429, 1, 1.19209e-07
7767939, 1, 1.19209e-07
7768449, 1, 1.19209e-07
7768959, 1, 1.19209e-07
7769469, 1, 1.19209e-07
7769979, 1, 1.19209e-07
7770489, 1, 1.19209e-07
7770999, 1, 1.19209e-07
7771509, 1, 1.19209e-07
7772019, 1, 1.19209e-07
7772529, 1, 1.19209e-07
7773039, 1, 1.19209e-07
7773549, 1, 1.19209e-07
7774059, 1, 1.19209e-07
7774569, 1, 1.19209e-07
7775079, 1, 1.19209e-07
7775589, 1, 1.19209e-07
7776099, 1, 1.19209e-07
7776609, 1, 1.19209e-07
7777119, 1, 1.19209e-07
7777629, 1, 1.19209e-07
7778139, 1, 1.19209e-07
7778649, 1, 1.19209e-07
7779159, 1, 1.19209e-07
7779669, 1, 1.19209e-07
7780179, 1, 1.19209e-07
7780689, 1, 1.19209e-07
7781199, 1, 1.19209e-07
7781709, 1, 1.19209e-07
7782219, 1, 1.19209e-07
7782729, 1, 1.19209e-07
7783239, 1, 1.19209e-07
7783749, 1, 1.19209e-07
7784259, 1, 1.19209e-07
7784769, 1, 1.19209e-07
7785279, 1, 1.19209e-07
7785789, 1, 1.19209e-07
7786299, 1, 1.19209e-07
7786809, 1, 1.19209e-07
7787319, 1, 1.19209e-07
7787829, 1, 1.19209e-07
7788339, 1, 1.19209e-07
7788849, 1, 1.19209e-07
7789359, 1, 1.19209e-07
7789869, 1, 1.19209e-07
7790379, 1, 1.19209e-07
7790889, 1, 1.19209e-07
7791399, 1, 1.19209e-07
7791909, 1, 1.19209e-07
7792419, 1, 1.19209e-07
7792929, 1, 1.19209e-07
7793439, 1, 1.19209e-07
7793949, 1, 1.19209e-07
7794459, 1, 1.19209e-07
7794969, 1, 1.19209e-07
7795479, 1, 1.19209e-07
7795989, 1, 1.19209e-07
7796499, 1, 1.19209e-07
7797009, 1, 1.19209e-07
7797519, 1, 1.19209e-07
7798029, 1, 1.19209e-07
7798539, 1, 1.19209e-07
7799049, 1, 1.19209e-07
7799559, 1, 1.19209e-07
7800069, 1, 1.19209e-07
7800579, 1, 1.19209e-07
7801089, 1, 1.19209e-07
7801599, 1, 1.19209e-07
7802109, 1, 1.19209e-07
7802619, 1, 1.19209e-07
7803129, 1, 1.19209e-07
7803639, 1, 1.19209e-07
7804149, 1, 1.19209e-07
7804659, 1, 1.19209e-07
7805169, 1, 1.19209e-07
7805679, 1, 1.19209e-07
7806189, 1, 1.19209e-07
7806699, 1, 1.19209e-07
7807209, 1, 1.19209e-07
7807719, 1, 1.19209e-07
7808229, 1, 1.19209e-07
7808739, 1, 1.19209e-07
7809249, 1, 1.19209e-07
7809759, 1, 1.19209e-07
7810269, 1, 1.19209e-07
7810779, 1, 1.19209e-07
7811289, 1, 1.19209e-07
7811799, 1, 1.19209e-07
7812309, 1, 1.19209e-07
7812819, 1, 1.19209e-07
7813329, 1, 1.19209e-07
7813839, 1, 1.19209e-07
7814349, 1, 1.19209e-07
7814859, 1, 1.19209e-07
7815369, 1, 1.19209e-07
7815879, 1, 1.19209e-07
7816389, 1, 1.19209e-07
7816899, 1, 1.19209e-07
7817409, 1, 1.19209e-07
7817919, 1, 1.19209e-07
7818429, 1, 1.19209e-07
7818939, 1, 1.19209e-07
7819449, 1, 1.19209e-07
7819959, 1, 1.19209e-07
7820469, 1, 1.19209e-07
7820979, 1, 1.19209e-07
7821489, 1, 1.19209e-07
7821999, 1, 1.19209e-07
7822509, 1, 1.19209e-07
7823019, 1, 1.19209e-07
7823529, 1, 1.19209e-07
7824039, 1, 1.19209e-07
7824549, 1, 1.19209e-07
7825059, 1, 1.19209e-07
7825569, 1, 1.19209e-07
7826079, 1, 1.19209e-07
7826589, 1, 1.19209e-07
7827099, 1, 1.19209e-07
7827609, 1, 1.19209e-07
7828119, 1, 1.19209e-07
7828629, 1, 1.19209e-07
7829139, 1, 1.19209e-07
7829649, 1, 1.19209e-07
7830159, 1, 1.19209e-07
7830669, 1, 1.19209e-07
7831179, 1, 1.19209e-07
7831689, 1, 1.19209e-07
7832199, 1, 1.19209e-07
7832709, 1, 1.19209e-07
7833219, 1, 1.19209e-07
7833729, 1, 1.19209e-07
7834239, 1, 1.19209e-07
7834749, 1, 1.19209e-07
7835259, 1, 1.19209e-07
7835769, 1, 1.19209e-07
7836279, 1, 1.19209e-07
7836789, 1, 1.19209e-07
7837299, 1, 1.19209e-07
7837809, 1, 1.19209e-07
7838319, 1, 1.19209e-07
7838829, 1, 1.19209e-07
7839339, 1, 1.19209e-07
7839849, 1, 1.19209e-07
7840359, 1, 1.19209e-07
7840869, 1, 1.19209e-07
7841379, 1, 1.19209e-07
7841889, 1, 1.19209e-07
7842399, 1, 1.19209e-07
7842909, 1, 1.19209e-07
7843419, 1, 1.19209e-07
7843929, 1, 1.19209e-07
7844439, 1, 1.19209e-07
7844949, 1, 1.19209e-07
7845459, 1, 1.19209e-07
7845969, 1, 1.19209e-07
7846479, 1, 1.19209e-07
7846989, 1, 1.19209e-07
7847499, 1, 1.19209e-07
7848009, 1, 1.19209e-07
7848519, 1, 1.19209e-07
7849029, 1, 1.19209e-07
7849539, 1, 1.19209e-07
7850049, 1, 1.19209e-07
7850559, 1, 1.19209e-07
7851069, 1, 1.19209e-07
7851579, 1, 1.19209e-07
7852089, 1, 1.19209e-07
7852599, 1, 1.19209e-07
7853109, 1, 1.19209e-07
7853619, 1, 1.19209e-07
7854129, 1, 1.19209e-07
7854639, 1, 1.19209e-07
7855149, 1, 1.19209e-07
7855659, 1, 1.19209e-07
7856169, 1, 1.19209e-07
7856679, 1, 1.19209e-07
7857189, 1, 1.19209e-07
7857699, 1, 1.19209e-07
7858209, 1, 1.19209e-07
7858719, 1, 1.19209e-07
7859229, 1, 1.19209e-07
7859739, 1, 1.19209e-07
7860249, 1, 1.19209e-07
7860759, 1, 1.19209e-07
7861269, 1, 1.19209e-07
7861779, 1, 1.19209e-07
7862289, 1, 1.19209e-07
7862799, 1, 1.19209e-07
7863309, 1, 1.19209e-07
7863819, 1, 1.19209e-07
7864329, 1, 1.19209e-07
7864839, 1, 1.19209e-07
7865349, 1, 1.19209e-07
7865859, 1, 1.19209e-07
7866369, 1, 1.19209e-07
7866879, 1, 1.19209e-07
7867389, 1, 1.19209e-07
7867899, 1, 1.19209e-07
7868409, 1, 1.19209e-07
7868919, 1, 1.19209e-07
7869429, 1, 1.19209e-07
7869939, 1, 1.19209e-07
7870449, 1, 1.19209e-07
7870959, 1, 1.19209e-07
7871469, 1, 1.19209e-07
7871979, 1, 1.19209e-07
7872489, 1, 1.19209e-07
7872999, 1, 1.19209e-07
7873509, 1, 1.19209e-07
7874019, 1, 1.19209e-07
7874529, 1, 1.19209e-07
7875039, 1, 1.19209e-07
7875549, 1, 1.19209e-07
7876059, 1, 1.19209e-07
7876569, 1, 1.19209e-07
7877079, 1, 1.19209e-07
7877589, 1, 1.19209e-07
7878099, 1, 1.19209e-07
7878609, 1, 1.19209e-07
7879119, 1, 1.19209e-07
7879629, 1, 1.19209e-07
7880139, 1, 1.19209e-07
7880649, 1, 1.19209e-07
7881159, 1, 1.19209e-07
7881669, 1, 1.19209e-07
7882179, 1, 1.19209e-07
7882689, 1, 1.19209e-07
