Start to init hits and costs
Ref 5 RI 8255990 CNT 1
Ref 5 RI 8256070 CNT 1
Ref 5 RI 8256150 CNT 1
Ref 5 RI 8256230 CNT 1
Ref 5 RI 8256310 CNT 1
Ref 5 RI 8256390 CNT 1
Ref 5 RI 8256470 CNT 1
Ref 5 RI 8256550 CNT 1
Ref 5 RI 8256630 CNT 1
Ref 5 RI 8256970 CNT 1
Ref 5 RI 8257050 CNT 1
Ref 5 RI 8257130 CNT 1
Ref 5 RI 8257210 CNT 1
Ref 5 RI 8257290 CNT 1
Ref 5 RI 8257370 CNT 1
Ref 5 RI 8257450 CNT 1
Ref 5 RI 8257530 CNT 1
Ref 5 RI 8257610 CNT 1
Ref 5 RI 8257690 CNT 1
Ref 5 RI 8257770 CNT 1
Ref 5 RI 8257850 CNT 1
Ref 5 RI 8257930 CNT 1
Ref 5 RI 8258010 CNT 1
Ref 5 RI 8258090 CNT 1
Ref 5 RI 8258170 CNT 1
Ref 5 RI 8258250 CNT 1
Ref 5 RI 8258330 CNT 1
Ref 5 RI 8258410 CNT 1
Ref 5 RI 8258490 CNT 1
Ref 5 RI 8258570 CNT 1
Ref 5 RI 8258650 CNT 1
Ref 5 RI 8258990 CNT 1
Ref 5 RI 8259070 CNT 1
Ref 5 RI 8259150 CNT 1
Ref 5 RI 8259230 CNT 1
Ref 5 RI 8259310 CNT 1
Ref 5 RI 8259390 CNT 1
Ref 5 RI 8259470 CNT 1
Ref 5 RI 8259550 CNT 1
Ref 5 RI 8259630 CNT 1
Ref 5 RI 8259710 CNT 1
Ref 5 RI 8259790 CNT 1
Ref 5 RI 8259870 CNT 1
Ref 5 RI 8259950 CNT 1
Ref 5 RI 8260030 CNT 1
Ref 5 RI 8260110 CNT 1
Ref 5 RI 8260190 CNT 1
Ref 5 RI 8260270 CNT 1
Ref 5 RI 8260350 CNT 1
Ref 5 RI 8260430 CNT 1
Ref 5 RI 8260510 CNT 1
Ref 5 RI 8260590 CNT 1
Ref 5 RI 8260670 CNT 1
Ref 5 RI 8261010 CNT 1
Ref 5 RI 8261090 CNT 1
Ref 5 RI 8261170 CNT 1
Ref 5 RI 8261250 CNT 1
Ref 5 RI 8261330 CNT 1
Ref 5 RI 8261410 CNT 1
Ref 5 RI 8261490 CNT 1
Ref 5 RI 8261570 CNT 1
Ref 5 RI 8261650 CNT 1
Ref 5 RI 8261730 CNT 1
Ref 5 RI 8261810 CNT 1
Ref 5 RI 8261890 CNT 1
Ref 5 RI 8261970 CNT 1
Ref 5 RI 8262050 CNT 1
Ref 5 RI 8262130 CNT 1
Ref 5 RI 8262210 CNT 1
Ref 5 RI 8262290 CNT 1
Ref 5 RI 8262370 CNT 1
Ref 5 RI 8262450 CNT 1
Ref 5 RI 8262530 CNT 1
Ref 5 RI 8262610 CNT 1
Ref 5 RI 8262690 CNT 1
Ref 5 RI 8262770 CNT 1
Ref 5 RI 8263110 CNT 1
Ref 5 RI 8263190 CNT 1
Ref 5 RI 8263270 CNT 1
Ref 5 RI 8263350 CNT 1
Ref 5 RI 8263430 CNT 1
Ref 5 RI 8263510 CNT 1
Ref 5 RI 8263590 CNT 1
Ref 5 RI 8263670 CNT 1
Ref 5 RI 8263750 CNT 1
Ref 5 RI 8263830 CNT 1
Ref 5 RI 8263910 CNT 1
Ref 5 RI 8263990 CNT 1
Ref 5 RI 8264070 CNT 1
Ref 5 RI 8264150 CNT 1
Ref 5 RI 8264230 CNT 1
Ref 5 RI 8264310 CNT 1
Ref 5 RI 8264390 CNT 1
Ref 5 RI 8264470 CNT 1
Ref 5 RI 8264550 CNT 1
Ref 5 RI 8264630 CNT 1
Ref 5 RI 8264710 CNT 1
Ref 5 RI 8264790 CNT 1
Ref 5 RI 8265130 CNT 1
Ref 5 RI 8265210 CNT 1
Ref 5 RI 8265290 CNT 1
Ref 5 RI 8265370 CNT 1
Ref 5 RI 8265450 CNT 1
Ref 5 RI 8265530 CNT 1
Ref 5 RI 8265610 CNT 1
Ref 5 RI 8265690 CNT 1
Ref 5 RI 8265770 CNT 1
Ref 5 RI 8265850 CNT 1
Ref 5 RI 8265930 CNT 1
Ref 5 RI 8266010 CNT 1
Ref 5 RI 8266090 CNT 1
Ref 5 RI 8266170 CNT 1
Ref 5 RI 8266250 CNT 1
Ref 5 RI 8266330 CNT 1
Ref 5 RI 8266410 CNT 1
Ref 5 RI 8266490 CNT 1
Ref 5 RI 8266570 CNT 1
Ref 5 RI 8266650 CNT 1
Ref 5 RI 8266730 CNT 1
Ref 5 RI 8266810 CNT 1
Ref 5 RI 8267150 CNT 1
Ref 5 RI 8267230 CNT 1
Ref 5 RI 8267310 CNT 1
Ref 5 RI 8267390 CNT 1
Ref 5 RI 8267470 CNT 1
Ref 5 RI 8267550 CNT 1
Ref 5 RI 8267630 CNT 1
Ref 5 RI 8267710 CNT 1
Ref 5 RI 8267790 CNT 1
Ref 5 RI 8267870 CNT 1
Ref 5 RI 8267950 CNT 1
Ref 5 RI 8268030 CNT 1
Ref 5 RI 8268110 CNT 1
Ref 5 RI 8268190 CNT 1
Ref 5 RI 8268270 CNT 1
Ref 5 RI 8268350 CNT 1
Ref 5 RI 8268430 CNT 1
Ref 5 RI 8268510 CNT 1
Ref 5 RI 8268590 CNT 1
Ref 5 RI 8268670 CNT 1
Ref 5 RI 8268750 CNT 1
Ref 5 RI 8268830 CNT 1
Ref 5 RI 8268910 CNT 1
Ref 5 RI 8269250 CNT 1
Ref 5 RI 8269330 CNT 1
Ref 5 RI 8269410 CNT 1
Ref 5 RI 8269490 CNT 1
Ref 5 RI 8269570 CNT 1
Ref 5 RI 8269650 CNT 1
Ref 5 RI 8269730 CNT 1
Ref 5 RI 8269810 CNT 1
Ref 5 RI 8269890 CNT 1
Ref 5 RI 8269970 CNT 1
Ref 5 RI 8270050 CNT 1
Ref 5 RI 8270130 CNT 1
Ref 5 RI 8270210 CNT 1
Ref 5 RI 8270290 CNT 1
Ref 5 RI 8270370 CNT 1
Ref 5 RI 8270450 CNT 1
Ref 5 RI 8270530 CNT 1
Ref 5 RI 8270610 CNT 1
Ref 5 RI 8270690 CNT 1
Ref 5 RI 8270770 CNT 1
Ref 5 RI 8270850 CNT 1
Ref 5 RI 8270930 CNT 1
Ref 5 RI 8271270 CNT 1
Ref 5 RI 8271350 CNT 1
Ref 5 RI 8271430 CNT 1
Ref 5 RI 8271510 CNT 1
Ref 5 RI 8271590 CNT 1
Ref 5 RI 8271670 CNT 1
Ref 5 RI 8271750 CNT 1
Ref 5 RI 8271830 CNT 1
Ref 5 RI 8271910 CNT 1
Ref 5 RI 8271990 CNT 1
Ref 5 RI 8272070 CNT 1
Ref 5 RI 8272150 CNT 1
Ref 5 RI 8272230 CNT 1
Ref 5 RI 8272310 CNT 1
Ref 5 RI 8272390 CNT 1
Ref 5 RI 8272470 CNT 1
Ref 5 RI 8272550 CNT 1
Ref 5 RI 8272630 CNT 1
Ref 5 RI 8272710 CNT 1
Ref 5 RI 8272790 CNT 1
Ref 5 RI 8272870 CNT 1
Ref 5 RI 8272950 CNT 1
Ref 5 RI 8273290 CNT 1
Ref 5 RI 8273370 CNT 1
Ref 5 RI 8273450 CNT 1
Ref 5 RI 8273530 CNT 1
Ref 5 RI 8273610 CNT 1
Ref 5 RI 8273690 CNT 1
Ref 5 RI 8273770 CNT 1
Ref 5 RI 8273850 CNT 1
Ref 5 RI 8273930 CNT 1
Ref 5 RI 8274010 CNT 1
Ref 5 RI 8274090 CNT 1
Ref 5 RI 8274170 CNT 1
Ref 5 RI 8274250 CNT 1
Ref 5 RI 8274330 CNT 1
Ref 5 RI 8274410 CNT 1
Ref 5 RI 8274490 CNT 1
Ref 5 RI 8274570 CNT 1
Ref 5 RI 8274650 CNT 1
Ref 5 RI 8274730 CNT 1
Ref 5 RI 8274810 CNT 1
Ref 5 RI 8274890 CNT 1
Ref 5 RI 8274970 CNT 1
Ref 5 RI 8275050 CNT 1
Ref 5 RI 8275390 CNT 1
Ref 5 RI 8275470 CNT 1
Ref 5 RI 8275550 CNT 1
Ref 5 RI 8275630 CNT 1
Ref 5 RI 8275710 CNT 1
Ref 5 RI 8275790 CNT 1
Ref 5 RI 8275870 CNT 1
Ref 5 RI 8275950 CNT 1
Ref 5 RI 8276030 CNT 1
Ref 5 RI 8276110 CNT 1
Ref 5 RI 8276190 CNT 1
Ref 5 RI 8276270 CNT 1
Ref 5 RI 8276350 CNT 1
Ref 5 RI 8276430 CNT 1
Ref 5 RI 8276510 CNT 1
Ref 5 RI 8276590 CNT 1
Ref 5 RI 8276670 CNT 1
Ref 5 RI 8276750 CNT 1
Ref 5 RI 8276830 CNT 1
Ref 5 RI 8276910 CNT 1
Ref 5 RI 8276990 CNT 1
Ref 5 RI 8277070 CNT 1
Ref 5 RI 8277410 CNT 1
Ref 5 RI 8277490 CNT 1
Ref 5 RI 8277570 CNT 1
Ref 5 RI 8277650 CNT 1
Ref 5 RI 8277730 CNT 1
Ref 5 RI 8277810 CNT 1
Ref 5 RI 8277890 CNT 1
Ref 5 RI 8277970 CNT 1
Ref 5 RI 8278050 CNT 1
Ref 5 RI 8278130 CNT 1
Ref 5 RI 8278210 CNT 1
Ref 5 RI 8278290 CNT 1
Ref 5 RI 8278370 CNT 1
Ref 5 RI 8278450 CNT 1
Ref 5 RI 8278530 CNT 1
Ref 5 RI 8278610 CNT 1
Ref 5 RI 8278690 CNT 1
Ref 5 RI 8278770 CNT 1
Ref 5 RI 8278850 CNT 1
Ref 5 RI 8278930 CNT 1
Ref 5 RI 8279010 CNT 1
Ref 5 RI 8279090 CNT 1
Ref 5 RI 8279430 CNT 1
Ref 5 RI 8279510 CNT 1
Ref 5 RI 8279590 CNT 1
Ref 5 RI 8279670 CNT 1
Ref 5 RI 8279750 CNT 1
Ref 5 RI 8279830 CNT 1
Ref 5 RI 8279910 CNT 1
Ref 5 RI 8279990 CNT 1
Ref 5 RI 8280070 CNT 1
Ref 5 RI 8280150 CNT 1
Ref 5 RI 8280230 CNT 1
Ref 5 RI 8280310 CNT 1
Ref 5 RI 8280390 CNT 1
Ref 5 RI 8280470 CNT 1
Ref 5 RI 8280550 CNT 1
Ref 5 RI 8280630 CNT 1
Ref 5 RI 8280710 CNT 1
Ref 5 RI 8280790 CNT 1
Ref 5 RI 8280870 CNT 1
Ref 5 RI 8280950 CNT 1
Ref 5 RI 8281030 CNT 1
Ref 5 RI 8281110 CNT 1
Ref 5 RI 8281190 CNT 1
Ref 5 RI 8281530 CNT 1
Ref 5 RI 8281610 CNT 1
Ref 5 RI 8281690 CNT 1
Ref 5 RI 8281770 CNT 1
Ref 5 RI 8281850 CNT 1
Ref 5 RI 8281930 CNT 1
Ref 5 RI 8282010 CNT 1
Ref 5 RI 8282090 CNT 1
Ref 5 RI 8282170 CNT 1
Ref 5 RI 8282250 CNT 1
Ref 5 RI 8282330 CNT 1
Ref 5 RI 8282410 CNT 1
Ref 5 RI 8282490 CNT 1
Ref 5 RI 8282570 CNT 1
Ref 5 RI 8282650 CNT 1
Ref 5 RI 8282730 CNT 1
Ref 5 RI 8282810 CNT 1
Ref 5 RI 8282890 CNT 1
Ref 5 RI 8282970 CNT 1
Ref 5 RI 8283050 CNT 1
Ref 5 RI 8283130 CNT 1
Ref 5 RI 8283210 CNT 1
Ref 5 RI 8283550 CNT 1
Ref 5 RI 8283630 CNT 1
Ref 5 RI 8283710 CNT 1
Ref 5 RI 8283790 CNT 1
Ref 5 RI 8283870 CNT 1
Ref 5 RI 8283950 CNT 1
Ref 5 RI 8284030 CNT 1
Ref 5 RI 8284110 CNT 1
Ref 5 RI 8284190 CNT 1
Ref 5 RI 8284270 CNT 1
Ref 5 RI 8284350 CNT 1
Ref 5 RI 8284430 CNT 1
Ref 5 RI 8284510 CNT 1
Ref 5 RI 8284590 CNT 1
Ref 5 RI 8284670 CNT 1
Ref 5 RI 8284750 CNT 1
Ref 5 RI 8284830 CNT 1
Ref 5 RI 8284910 CNT 1
Ref 5 RI 8284990 CNT 1
Ref 5 RI 8285070 CNT 1
Ref 5 RI 8285150 CNT 1
Ref 5 RI 8285230 CNT 1
Ref 5 RI 8285570 CNT 1
Ref 5 RI 8285650 CNT 1
Ref 5 RI 8285730 CNT 1
Ref 5 RI 8285810 CNT 1
Ref 5 RI 8285890 CNT 1
Ref 5 RI 8285970 CNT 1
Ref 5 RI 8286050 CNT 1
Ref 5 RI 8286130 CNT 1
Ref 5 RI 8286210 CNT 1
Ref 5 RI 8286290 CNT 1
Ref 5 RI 8286370 CNT 1
Ref 5 RI 8286450 CNT 1
Ref 5 RI 8286530 CNT 1
Ref 5 RI 8286610 CNT 1
Ref 5 RI 8286690 CNT 1
Ref 5 RI 8286770 CNT 1
Ref 5 RI 8286850 CNT 1
Ref 5 RI 8286930 CNT 1
Ref 5 RI 8287010 CNT 1
Ref 5 RI 8287090 CNT 1
Ref 5 RI 8287170 CNT 1
Ref 5 RI 8287250 CNT 1
Ref 5 RI 8287330 CNT 1
Ref 5 RI 8287670 CNT 1
Ref 5 RI 8287750 CNT 1
Ref 5 RI 8287830 CNT 1
Ref 5 RI 8287910 CNT 1
Ref 5 RI 8287990 CNT 1
Ref 5 RI 8288070 CNT 1
Ref 5 RI 8288150 CNT 1
Ref 5 RI 8288230 CNT 1
Ref 5 RI 8288310 CNT 1
Ref 5 RI 8288390 CNT 1
Ref 5 RI 8288470 CNT 1
Ref 5 RI 8288550 CNT 1
Ref 5 RI 8288630 CNT 1
Ref 5 RI 8288710 CNT 1
Ref 5 RI 8288790 CNT 1
Ref 5 RI 8288870 CNT 1
Ref 5 RI 8288950 CNT 1
Ref 5 RI 8289030 CNT 1
Ref 5 RI 8289110 CNT 1
Ref 5 RI 8289190 CNT 1
Ref 5 RI 8289270 CNT 1
Ref 5 RI 8289350 CNT 1
Ref 5 RI 8289690 CNT 1
Ref 5 RI 8289770 CNT 1
Ref 5 RI 8289850 CNT 1
Ref 5 RI 8289930 CNT 1
Ref 5 RI 8290010 CNT 1
Ref 5 RI 8290090 CNT 1
Ref 5 RI 8290170 CNT 1
Ref 5 RI 8290250 CNT 1
Ref 5 RI 8290330 CNT 1
Ref 5 RI 8290410 CNT 1
Ref 5 RI 8290490 CNT 1
Ref 5 RI 8290570 CNT 1
Ref 5 RI 8290650 CNT 1
Ref 5 RI 8290730 CNT 1
Ref 5 RI 8290810 CNT 1
Ref 5 RI 8290890 CNT 1
Ref 5 RI 8290970 CNT 1
Ref 5 RI 8291050 CNT 1
Ref 5 RI 8291130 CNT 1
Ref 5 RI 8291210 CNT 1
Ref 5 RI 8291290 CNT 1
Ref 5 RI 8291370 CNT 1
Ref 5 RI 8291710 CNT 1
Ref 5 RI 8291790 CNT 1
Ref 5 RI 8291870 CNT 1
Ref 5 RI 8291950 CNT 1
Ref 5 RI 8292030 CNT 1
Ref 5 RI 8292110 CNT 1
Ref 5 RI 8292190 CNT 1
Ref 5 RI 8292270 CNT 1
Ref 5 RI 8292350 CNT 1
Ref 5 RI 8292430 CNT 1
Ref 5 RI 8292510 CNT 1
Ref 5 RI 8292590 CNT 1
Ref 5 RI 8292670 CNT 1
Ref 5 RI 8292750 CNT 1
Ref 5 RI 8292830 CNT 1
Ref 5 RI 8292910 CNT 1
Ref 5 RI 8292990 CNT 1
Ref 5 RI 8293070 CNT 1
Ref 5 RI 8293150 CNT 1
Ref 5 RI 8293230 CNT 1
Ref 5 RI 8293310 CNT 1
Ref 5 RI 8293390 CNT 1
Ref 5 RI 8293810 CNT 1
Ref 5 RI 8293890 CNT 1
Ref 5 RI 8293970 CNT 1
Ref 5 RI 8294050 CNT 1
Ref 5 RI 8294130 CNT 1
Ref 5 RI 8294210 CNT 1
Ref 5 RI 8294290 CNT 1
Ref 5 RI 8294370 CNT 1
Ref 5 RI 8294450 CNT 1
Ref 5 RI 8294530 CNT 1
Ref 5 RI 8294610 CNT 1
Ref 5 RI 8294690 CNT 1
Ref 5 RI 8294770 CNT 1
Ref 5 RI 8294850 CNT 1
Ref 5 RI 8294930 CNT 1
Ref 5 RI 8295010 CNT 1
Ref 5 RI 8295090 CNT 1
Ref 5 RI 8295170 CNT 1
Ref 5 RI 8295250 CNT 1
Ref 5 RI 8295330 CNT 1
Ref 5 RI 8295410 CNT 1
Ref 5 RI 8295490 CNT 1
Ref 5 RI 8295830 CNT 1
Ref 5 RI 8295910 CNT 1
Ref 5 RI 8295990 CNT 1
Ref 5 RI 8296070 CNT 1
Ref 5 RI 8296150 CNT 1
Ref 5 RI 8296230 CNT 1
Ref 5 RI 8296310 CNT 1
Ref 5 RI 8296390 CNT 1
Ref 5 RI 8296470 CNT 1
Ref 5 RI 8296550 CNT 1
Ref 5 RI 8296630 CNT 1
Ref 5 RI 8296710 CNT 1
Ref 5 RI 8296790 CNT 1
Ref 5 RI 8296870 CNT 1
Ref 5 RI 8296950 CNT 1
Ref 5 RI 8297030 CNT 1
Ref 5 RI 8297110 CNT 1
Ref 5 RI 8297190 CNT 1
Ref 5 RI 8297270 CNT 1
Ref 5 RI 8297350 CNT 1
Ref 5 RI 8297430 CNT 1
Ref 5 RI 8297510 CNT 1
Ref 5 RI 8297850 CNT 1
Ref 5 RI 8297930 CNT 1
Ref 5 RI 8298010 CNT 1
Ref 5 RI 8298090 CNT 1
Ref 5 RI 8298170 CNT 1
Ref 5 RI 8298250 CNT 1
Ref 5 RI 8298330 CNT 1
Ref 5 RI 8298410 CNT 1
Ref 5 RI 8298490 CNT 1
Ref 5 RI 8298570 CNT 1
Ref 5 RI 8298650 CNT 1
Ref 5 RI 8298730 CNT 1
Ref 5 RI 8298810 CNT 1
Ref 5 RI 8298890 CNT 1
Ref 5 RI 8298970 CNT 1
Ref 5 RI 8299050 CNT 1
Ref 5 RI 8299130 CNT 1
Ref 5 RI 8299210 CNT 1
Ref 5 RI 8299290 CNT 1
Ref 5 RI 8299370 CNT 1
Ref 5 RI 8299450 CNT 1
Ref 5 RI 8299530 CNT 1
Ref 5 RI 8299950 CNT 1
Ref 5 RI 8300030 CNT 1
Ref 5 RI 8300110 CNT 1
Ref 5 RI 8300190 CNT 1
Ref 5 RI 8300270 CNT 1
Ref 5 RI 8300350 CNT 1
Ref 5 RI 8300430 CNT 1
Ref 5 RI 8300510 CNT 1
Ref 5 RI 8300590 CNT 1
Ref 5 RI 8300670 CNT 1
Ref 5 RI 8300750 CNT 1
Ref 5 RI 8300830 CNT 1
Ref 5 RI 8300910 CNT 1
Ref 5 RI 8300990 CNT 1
Ref 5 RI 8301070 CNT 1
Ref 5 RI 8301150 CNT 1
Ref 5 RI 8301230 CNT 1
Ref 5 RI 8301310 CNT 1
Ref 5 RI 8301390 CNT 1
Ref 5 RI 8301470 CNT 1
Ref 5 RI 8301550 CNT 1
Ref 5 RI 8301630 CNT 1
Ref 5 RI 8301970 CNT 1
Ref 5 RI 8302050 CNT 1
Ref 5 RI 8302130 CNT 1
Ref 5 RI 8302210 CNT 1
Ref 5 RI 8302290 CNT 1
Ref 5 RI 8302370 CNT 1
Ref 5 RI 8302450 CNT 1
Ref 5 RI 8302530 CNT 1
Ref 5 RI 8302610 CNT 1
Ref 5 RI 8302690 CNT 1
Ref 5 RI 8302770 CNT 1
Ref 5 RI 8302850 CNT 1
Ref 5 RI 8302930 CNT 1
Ref 5 RI 8303010 CNT 1
Ref 5 RI 8303090 CNT 1
Ref 5 RI 8303170 CNT 1
Ref 5 RI 8303250 CNT 1
Ref 5 RI 8303330 CNT 1
Ref 5 RI 8303410 CNT 1
Ref 5 RI 8303490 CNT 1
Ref 5 RI 8303570 CNT 1
Ref 5 RI 8303650 CNT 1
Ref 5 RI 8303990 CNT 1
Ref 5 RI 8304070 CNT 1
Ref 5 RI 8304150 CNT 1
Ref 5 RI 8304230 CNT 1
Ref 5 RI 8304310 CNT 1
Ref 5 RI 8304390 CNT 1
Ref 5 RI 8304470 CNT 1
Ref 5 RI 8304550 CNT 1
Ref 5 RI 8304630 CNT 1
Ref 5 RI 8304710 CNT 1
Ref 5 RI 8304790 CNT 1
Ref 5 RI 8304870 CNT 1
Ref 5 RI 8304950 CNT 1
Ref 5 RI 8305030 CNT 1
Ref 5 RI 8305110 CNT 1
Ref 5 RI 8305190 CNT 1
Ref 5 RI 8305270 CNT 1
Ref 5 RI 8305350 CNT 1
Ref 5 RI 8305430 CNT 1
Ref 5 RI 8305510 CNT 1
Ref 5 RI 8305590 CNT 1
Ref 5 RI 8305670 CNT 1
Ref 5 RI 8306090 CNT 1
Ref 5 RI 8306170 CNT 1
Ref 5 RI 8306250 CNT 1
Ref 5 RI 8306330 CNT 1
Ref 5 RI 8306410 CNT 1
Ref 5 RI 8306490 CNT 1
Ref 5 RI 8306570 CNT 1
Ref 5 RI 8306650 CNT 1
Ref 5 RI 8306730 CNT 1
Ref 5 RI 8306810 CNT 1
Ref 5 RI 8306890 CNT 1
Ref 5 RI 8306970 CNT 1
Ref 5 RI 8307050 CNT 1
Ref 5 RI 8307130 CNT 1
Ref 5 RI 8307210 CNT 1
Ref 5 RI 8307290 CNT 1
Ref 5 RI 8307370 CNT 1
Ref 5 RI 8307450 CNT 1
Ref 5 RI 8307530 CNT 1
Ref 5 RI 8307610 CNT 1
Ref 5 RI 8307690 CNT 1
Ref 5 RI 8307770 CNT 1
Ref 5 RI 8308110 CNT 1
Ref 5 RI 8308190 CNT 1
Ref 5 RI 8308270 CNT 1
Ref 5 RI 8308350 CNT 1
Ref 5 RI 8308430 CNT 1
Ref 5 RI 8308510 CNT 1
Ref 5 RI 8308590 CNT 1
Ref 5 RI 8308670 CNT 1
Ref 5 RI 8308750 CNT 1
Ref 5 RI 8308830 CNT 1
Ref 5 RI 8308910 CNT 1
Ref 5 RI 8308990 CNT 1
Ref 5 RI 8309070 CNT 1
Ref 5 RI 8309150 CNT 1
Ref 5 RI 8309230 CNT 1
Ref 5 RI 8309310 CNT 1
Ref 5 RI 8309390 CNT 1
Ref 5 RI 8309470 CNT 1
Ref 5 RI 8309550 CNT 1
Ref 5 RI 8309630 CNT 1
Ref 5 RI 8309710 CNT 1
Ref 5 RI 8309790 CNT 1
Ref 5 RI 8310130 CNT 1
Ref 5 RI 8310210 CNT 1
Ref 5 RI 8310290 CNT 1
Ref 5 RI 8310370 CNT 1
Ref 5 RI 8310450 CNT 1
Ref 5 RI 8310530 CNT 1
Ref 5 RI 8310610 CNT 1
Ref 5 RI 8310690 CNT 1
Ref 5 RI 8310770 CNT 1
Ref 5 RI 8310850 CNT 1
Ref 5 RI 8310930 CNT 1
Ref 5 RI 8311010 CNT 1
Ref 5 RI 8311090 CNT 1
Ref 5 RI 8311170 CNT 1
Ref 5 RI 8311250 CNT 1
Ref 5 RI 8311330 CNT 1
Ref 5 RI 8311410 CNT 1
Ref 5 RI 8311490 CNT 1
Ref 5 RI 8311570 CNT 1
Ref 5 RI 8311650 CNT 1
Ref 5 RI 8311730 CNT 1
Ref 5 RI 8311810 CNT 1
Ref 5 RI 8312230 CNT 1
Ref 5 RI 8312310 CNT 1
Ref 5 RI 8312390 CNT 1
Ref 5 RI 8312470 CNT 1
Ref 5 RI 8312550 CNT 1
Ref 5 RI 8312630 CNT 1
Ref 5 RI 8312710 CNT 1
Ref 5 RI 8312790 CNT 1
Ref 5 RI 8312870 CNT 1
Ref 5 RI 8312950 CNT 1
Ref 5 RI 8313030 CNT 1
Ref 5 RI 8313110 CNT 1
Ref 5 RI 8313190 CNT 1
Ref 5 RI 8313270 CNT 1
Ref 5 RI 8313350 CNT 1
Ref 5 RI 8313430 CNT 1
Ref 5 RI 8313510 CNT 1
Ref 5 RI 8313590 CNT 1
Ref 5 RI 8313670 CNT 1
Ref 5 RI 8313750 CNT 1
Ref 5 RI 8313830 CNT 1
Ref 5 RI 8313910 CNT 1
Ref 5 RI 8314250 CNT 1
Ref 5 RI 8314330 CNT 1
Ref 5 RI 8314410 CNT 1
Ref 5 RI 8314490 CNT 1
Ref 5 RI 8314570 CNT 1
Ref 5 RI 8314650 CNT 1
Ref 5 RI 8314730 CNT 1
Ref 5 RI 8314810 CNT 1
Ref 5 RI 8314890 CNT 1
Ref 5 RI 8314970 CNT 1
Ref 5 RI 8315050 CNT 1
Ref 5 RI 8315130 CNT 1
Ref 5 RI 8315210 CNT 1
Ref 5 RI 8315290 CNT 1
Ref 5 RI 8315370 CNT 1
Ref 5 RI 8315450 CNT 1
Ref 5 RI 8315530 CNT 1
Ref 5 RI 8315610 CNT 1
Ref 5 RI 8315690 CNT 1
Ref 5 RI 8315770 CNT 1
Ref 5 RI 8315850 CNT 1
Ref 5 RI 8315930 CNT 1
Ref 5 RI 8316270 CNT 1
Ref 5 RI 8316350 CNT 1
Ref 5 RI 8316430 CNT 1
Ref 5 RI 8316510 CNT 1
Ref 5 RI 8316590 CNT 1
Ref 5 RI 8316670 CNT 1
Ref 5 RI 8316750 CNT 1
Ref 5 RI 8316830 CNT 1
Ref 5 RI 8316910 CNT 1
Ref 5 RI 8316990 CNT 1
Ref 5 RI 8317070 CNT 1
Ref 5 RI 8317150 CNT 1
Ref 5 RI 8317230 CNT 1
Ref 5 RI 8317310 CNT 1
Ref 5 RI 8317390 CNT 1
Ref 5 RI 8317470 CNT 1
Ref 5 RI 8317550 CNT 1
Ref 5 RI 8317630 CNT 1
Ref 5 RI 8317710 CNT 1
Ref 5 RI 8317790 CNT 1
Ref 5 RI 8317870 CNT 1
Ref 5 RI 8317950 CNT 1
Ref 5 RI 8318370 CNT 1
Ref 5 RI 8318450 CNT 1
Ref 5 RI 8318530 CNT 1
Ref 5 RI 8318610 CNT 1
Ref 5 RI 8318690 CNT 1
Ref 5 RI 8318770 CNT 1
Ref 5 RI 8318850 CNT 1
Ref 5 RI 8318930 CNT 1
Ref 5 RI 8319010 CNT 1
Ref 5 RI 8319090 CNT 1
Ref 5 RI 8319170 CNT 1
Ref 5 RI 8319250 CNT 1
Ref 5 RI 8319330 CNT 1
Ref 5 RI 8319410 CNT 1
Ref 5 RI 8319490 CNT 1
Ref 5 RI 8319570 CNT 1
Ref 5 RI 8319650 CNT 1
Ref 5 RI 8319730 CNT 1
Ref 5 RI 8319810 CNT 1
Ref 5 RI 8319890 CNT 1
Ref 5 RI 8319970 CNT 1
Ref 5 RI 8320050 CNT 1
Ref 5 RI 8320390 CNT 1
Ref 5 RI 8320470 CNT 1
Ref 5 RI 8320550 CNT 1
Ref 5 RI 8320630 CNT 1
Ref 5 RI 8320710 CNT 1
Ref 5 RI 8320790 CNT 1
Ref 5 RI 8320870 CNT 1
Ref 5 RI 8320950 CNT 1
Ref 5 RI 8321030 CNT 1
Ref 5 RI 8321110 CNT 1
Ref 5 RI 8321190 CNT 1
Ref 5 RI 8321270 CNT 1
Ref 5 RI 8321350 CNT 1
Ref 5 RI 8321430 CNT 1
Ref 5 RI 8321510 CNT 1
Ref 5 RI 8321590 CNT 1
Ref 5 RI 8321670 CNT 1
Ref 5 RI 8321750 CNT 1
Ref 5 RI 8321830 CNT 1
Ref 5 RI 8321910 CNT 1
Ref 5 RI 8321990 CNT 1
Ref 5 RI 8322070 CNT 1
Ref 5 RI 8322410 CNT 1
Ref 5 RI 8322490 CNT 1
Ref 5 RI 8322570 CNT 1
Ref 5 RI 8322650 CNT 1
Ref 5 RI 8322730 CNT 1
Ref 5 RI 8322810 CNT 1
Ref 5 RI 8322890 CNT 1
Ref 5 RI 8322970 CNT 1
Ref 5 RI 8323050 CNT 1
Ref 5 RI 8323130 CNT 1
Ref 5 RI 8323210 CNT 1
Ref 5 RI 8323290 CNT 1
Ref 5 RI 8323370 CNT 1
Ref 5 RI 8323450 CNT 1
Ref 5 RI 8323530 CNT 1
Ref 5 RI 8323610 CNT 1
Ref 5 RI 8323690 CNT 1
Ref 5 RI 8323770 CNT 1
