Start to init hits and costs
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 28891 to ref 12 avg cache size 65.424 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 30863 to ref 12 avg cache size 65.4265 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 31358 to ref 12 avg cache size 65.4271 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 31857 to ref 12 avg cache size 65.4277 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 32360 to ref 12 avg cache size 65.4284 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 32867 to ref 12 avg cache size 65.429 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 34967 to ref 12 avg cache size 65.4316 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 35494 to ref 12 avg cache size 65.4323 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 36025 to ref 12 avg cache size 65.4329 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 36560 to ref 12 avg cache size 65.4336 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 37099 to ref 12 avg cache size 65.4343 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 39327 to ref 12 avg cache size 65.437 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 39886 to ref 12 avg cache size 65.4377 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 40449 to ref 12 avg cache size 65.4384 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 41016 to ref 12 avg cache size 65.4391 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 41587 to ref 12 avg cache size 65.4398 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 43943 to ref 12 avg cache size 65.4427 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 44534 to ref 12 avg cache size 65.4434 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 45129 to ref 12 avg cache size 65.4441 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 45728 to ref 12 avg cache size 65.4448 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 46331 to ref 12 avg cache size 65.4456 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 48815 to ref 12 avg cache size 65.4486 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 49438 to ref 12 avg cache size 65.4493 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 50065 to ref 12 avg cache size 65.4501 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 50696 to ref 12 avg cache size 65.4509 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 51331 to ref 12 avg cache size 65.4516 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 53943 to ref 12 avg cache size 65.4548 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 54598 to ref 12 avg cache size 65.4555 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 55257 to ref 12 avg cache size 65.4563 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 55920 to ref 12 avg cache size 65.4571 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 56587 to ref 12 avg cache size 65.4579 miss ratio 0.0315937
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 60014 to ref 12 avg cache size 65.462 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 60705 to ref 12 avg cache size 65.4628 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 61400 to ref 12 avg cache size 65.4636 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 62099 to ref 12 avg cache size 65.4645 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 65686 to ref 12 avg cache size 65.4687 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 66409 to ref 12 avg cache size 65.4695 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 67136 to ref 12 avg cache size 65.4704 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 67867 to ref 12 avg cache size 65.4712 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 71614 to ref 12 avg cache size 65.4756 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 72369 to ref 12 avg cache size 65.4765 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
No RI/Newlease 18446744073709551615 for ref 5
No RI/Newlease 18446744073709551615 for ref 6
No RI/Newlease 18446744073709551615 for ref 7
No RI/Newlease 18446744073709551615 for ref 8
No RI/Newlease 18446744073709551615 for ref 9
No RI/Newlease 18446744073709551615 for ref 10
No RI/Newlease 18446744073709551615 for ref 11
No RI/Newlease 18446744073709551615 for ref 12
Assign lease 73128 to ref 12 avg cache size 65.4774 miss ratio 0.0315936
No RI/Newlease 18446744073709551615 for ref 0
No RI/Newlease 18446744073709551615 for ref 1
No RI/Newlease 18446744073709551615 for ref 2
No RI/Newlease 18446744073709551615 for ref 3
No RI/Newlease 18446744073709551615 for ref 4
