Start to init hits and costs
Ref 4 RI 67153219 CNT 1
Ref 4 RI 67153243 CNT 1
Ref 4 RI 67153267 CNT 1
Ref 4 RI 67153291 CNT 1
Ref 4 RI 67153315 CNT 1
Ref 4 RI 67153339 CNT 1
Ref 4 RI 67153363 CNT 1
Ref 4 RI 67153451 CNT 1
Ref 4 RI 67153475 CNT 1
Ref 4 RI 67153499 CNT 1
Ref 4 RI 67153523 CNT 1
Ref 4 RI 67153547 CNT 1
Ref 4 RI 67153571 CNT 1
Ref 4 RI 67153595 CNT 1
Ref 4 RI 67153619 CNT 1
Ref 4 RI 67153707 CNT 1
Ref 4 RI 67153731 CNT 1
Ref 4 RI 67153755 CNT 1
Ref 4 RI 67153779 CNT 1
Ref 4 RI 67153803 CNT 1
Ref 4 RI 67153827 CNT 1
Ref 4 RI 67153851 CNT 1
Ref 4 RI 67153875 CNT 1
Ref 4 RI 67153963 CNT 1
Ref 4 RI 67153987 CNT 1
Ref 4 RI 67154011 CNT 1
Ref 4 RI 67154035 CNT 1
Ref 4 RI 67154059 CNT 1
Ref 4 RI 67154083 CNT 1
Ref 4 RI 67154107 CNT 1
Ref 4 RI 67154131 CNT 1
Ref 4 RI 67154219 CNT 1
Ref 4 RI 67154243 CNT 1
Ref 4 RI 67154267 CNT 1
Ref 4 RI 67154291 CNT 1
Ref 4 RI 67154315 CNT 1
Ref 4 RI 67154339 CNT 1
Ref 4 RI 67154363 CNT 1
Ref 4 RI 67154387 CNT 1
Ref 4 RI 67154475 CNT 1
Ref 4 RI 67154499 CNT 1
Ref 4 RI 67154523 CNT 1
Ref 4 RI 67154547 CNT 1
Ref 4 RI 67154571 CNT 1
Ref 4 RI 67154595 CNT 1
Ref 4 RI 67154619 CNT 1
Ref 4 RI 67154643 CNT 1
Ref 4 RI 67154731 CNT 1
Ref 4 RI 67154755 CNT 1
Ref 4 RI 67154779 CNT 1
Ref 4 RI 67154803 CNT 1
Ref 4 RI 67154827 CNT 1
Ref 4 RI 67154851 CNT 1
Ref 4 RI 67154875 CNT 1
Ref 4 RI 67154899 CNT 1
Ref 4 RI 67154987 CNT 1
Ref 4 RI 67155011 CNT 1
Ref 4 RI 67155035 CNT 1
Ref 4 RI 67155059 CNT 1
Ref 4 RI 67155083 CNT 1
Ref 4 RI 67155107 CNT 1
Ref 4 RI 67155131 CNT 1
Ref 4 RI 67155155 CNT 1
Ref 4 RI 67155243 CNT 1
Ref 4 RI 67155267 CNT 1
Ref 4 RI 67155291 CNT 1
Ref 4 RI 67155315 CNT 1
Ref 4 RI 67155339 CNT 1
Ref 4 RI 67155363 CNT 1
Ref 4 RI 67155387 CNT 1
Ref 4 RI 67155411 CNT 1
Ref 4 RI 67155499 CNT 1
Ref 4 RI 67155523 CNT 1
Ref 4 RI 67155547 CNT 1
Ref 4 RI 67155571 CNT 1
Ref 4 RI 67155595 CNT 1
Ref 4 RI 67155619 CNT 1
Ref 4 RI 67155643 CNT 1
Ref 4 RI 67155667 CNT 1
Ref 4 RI 67155755 CNT 1
Ref 4 RI 67155779 CNT 1
Ref 4 RI 67155803 CNT 1
Ref 4 RI 67155827 CNT 1
Ref 4 RI 67155851 CNT 1
Ref 4 RI 67155875 CNT 1
Ref 4 RI 67155899 CNT 1
Ref 4 RI 67155923 CNT 1
Ref 4 RI 67156011 CNT 1
Ref 4 RI 67156035 CNT 1
Ref 4 RI 67156059 CNT 1
Ref 4 RI 67156083 CNT 1
Ref 4 RI 67156107 CNT 1
Ref 4 RI 67156131 CNT 1
Ref 4 RI 67156155 CNT 1
Ref 4 RI 67156179 CNT 1
Ref 4 RI 67156267 CNT 1
Ref 4 RI 67156291 CNT 1
Ref 4 RI 67156315 CNT 1
Ref 4 RI 67156339 CNT 1
Ref 4 RI 67156363 CNT 1
Ref 4 RI 67156387 CNT 1
Ref 4 RI 67156411 CNT 1
Ref 4 RI 67156435 CNT 1
Ref 4 RI 67156523 CNT 1
Ref 4 RI 67156547 CNT 1
Ref 4 RI 67156571 CNT 1
Ref 4 RI 67156595 CNT 1
Ref 4 RI 67156619 CNT 1
Ref 4 RI 67156643 CNT 1
Ref 4 RI 67156667 CNT 1
Ref 4 RI 67156691 CNT 1
Ref 4 RI 67156779 CNT 1
Ref 4 RI 67156803 CNT 1
Ref 4 RI 67156827 CNT 1
Ref 4 RI 67156851 CNT 1
Ref 4 RI 67156875 CNT 1
Ref 4 RI 67156899 CNT 1
Ref 4 RI 67156923 CNT 1
Ref 4 RI 67156947 CNT 1
Ref 4 RI 67157035 CNT 1
Ref 4 RI 67157059 CNT 1
Ref 4 RI 67157083 CNT 1
Ref 4 RI 67157107 CNT 1
Ref 4 RI 67157131 CNT 1
Ref 4 RI 67157155 CNT 1
Ref 4 RI 67157179 CNT 1
Ref 4 RI 67157203 CNT 1
Ref 4 RI 67157291 CNT 1
Ref 4 RI 67157315 CNT 1
Ref 4 RI 67157339 CNT 1
Ref 4 RI 67157363 CNT 1
Ref 4 RI 67157387 CNT 1
Ref 4 RI 67157411 CNT 1
Ref 4 RI 67157435 CNT 1
Ref 4 RI 67157459 CNT 1
Ref 4 RI 67157547 CNT 1
Ref 4 RI 67157571 CNT 1
Ref 4 RI 67157595 CNT 1
Ref 4 RI 67157619 CNT 1
Ref 4 RI 67157643 CNT 1
Ref 4 RI 67157667 CNT 1
Ref 4 RI 67157691 CNT 1
Ref 4 RI 67157715 CNT 1
Ref 4 RI 67157803 CNT 1
Ref 4 RI 67157827 CNT 1
Ref 4 RI 67157851 CNT 1
Ref 4 RI 67157875 CNT 1
Ref 4 RI 67157899 CNT 1
Ref 4 RI 67157923 CNT 1
Ref 4 RI 67157947 CNT 1
Ref 4 RI 67157971 CNT 1
Ref 4 RI 67158035 CNT 1
Ref 4 RI 67158059 CNT 1
Ref 4 RI 67158083 CNT 1
Ref 4 RI 67158107 CNT 1
Ref 4 RI 67158131 CNT 1
Ref 4 RI 67158155 CNT 1
Ref 4 RI 67158179 CNT 1
Ref 4 RI 67158203 CNT 1
Ref 4 RI 67158291 CNT 1
Ref 4 RI 67158315 CNT 1
Ref 4 RI 67158339 CNT 1
Ref 4 RI 67158363 CNT 1
Ref 4 RI 67158387 CNT 1
Ref 4 RI 67158411 CNT 1
Ref 4 RI 67158435 CNT 1
Ref 4 RI 67158459 CNT 1
Ref 4 RI 67158547 CNT 1
Ref 4 RI 67158571 CNT 1
Ref 4 RI 67158595 CNT 1
Ref 4 RI 67158619 CNT 1
Ref 4 RI 67158643 CNT 1
Ref 4 RI 67158667 CNT 1
Ref 4 RI 67158691 CNT 1
Ref 4 RI 67158715 CNT 1
Ref 4 RI 67158803 CNT 1
Ref 4 RI 67158827 CNT 1
Ref 4 RI 67158851 CNT 1
Ref 4 RI 67158875 CNT 1
Ref 4 RI 67158899 CNT 1
Ref 4 RI 67158923 CNT 1
Ref 4 RI 67158947 CNT 1
Ref 4 RI 67158971 CNT 1
Ref 4 RI 67159059 CNT 1
Ref 4 RI 67159083 CNT 1
Ref 4 RI 67159107 CNT 1
Ref 4 RI 67159131 CNT 1
Ref 4 RI 67159155 CNT 1
Ref 4 RI 67159179 CNT 1
Ref 4 RI 67159203 CNT 1
Ref 4 RI 67159227 CNT 1
Ref 4 RI 67159315 CNT 1
Ref 4 RI 67159339 CNT 1
Ref 4 RI 67159363 CNT 1
Ref 4 RI 67159387 CNT 1
Ref 4 RI 67159411 CNT 1
Ref 4 RI 67159435 CNT 1
Ref 4 RI 67159459 CNT 1
Ref 4 RI 67159483 CNT 1
Ref 4 RI 67159571 CNT 1
Ref 4 RI 67159595 CNT 1
Ref 4 RI 67159619 CNT 1
Ref 4 RI 67159643 CNT 1
Ref 4 RI 67159667 CNT 1
Ref 4 RI 67159691 CNT 1
Ref 4 RI 67159715 CNT 1
Ref 4 RI 67159739 CNT 1
Ref 4 RI 67159827 CNT 1
Ref 4 RI 67159851 CNT 1
Ref 4 RI 67159875 CNT 1
Ref 4 RI 67159899 CNT 1
Ref 4 RI 67159923 CNT 1
Ref 4 RI 67159947 CNT 1
Ref 4 RI 67159971 CNT 1
Ref 4 RI 67159995 CNT 1
Ref 4 RI 67160083 CNT 1
Ref 4 RI 67160107 CNT 1
Ref 4 RI 67160131 CNT 1
Ref 4 RI 67160155 CNT 1
Ref 4 RI 67160179 CNT 1
Ref 4 RI 67160203 CNT 1
Ref 4 RI 67160227 CNT 1
Ref 4 RI 67160251 CNT 1
Ref 4 RI 67160339 CNT 1
Ref 4 RI 67160363 CNT 1
Ref 4 RI 67160387 CNT 1
Ref 4 RI 67160411 CNT 1
Ref 4 RI 67160435 CNT 1
Ref 4 RI 67160459 CNT 1
Ref 4 RI 67160483 CNT 1
Ref 4 RI 67160507 CNT 1
Ref 4 RI 67160595 CNT 1
Ref 4 RI 67160619 CNT 1
Ref 4 RI 67160643 CNT 1
Ref 4 RI 67160667 CNT 1
Ref 4 RI 67160691 CNT 1
Ref 4 RI 67160715 CNT 1
Ref 4 RI 67160739 CNT 1
Ref 4 RI 67160763 CNT 1
Ref 4 RI 67160851 CNT 1
Ref 4 RI 67160875 CNT 1
Ref 4 RI 67160899 CNT 1
Ref 4 RI 67160923 CNT 1
Ref 4 RI 67160947 CNT 1
Ref 4 RI 67160971 CNT 1
Ref 4 RI 67160995 CNT 1
Ref 4 RI 67161019 CNT 1
Ref 4 RI 67161107 CNT 1
Ref 4 RI 67161131 CNT 1
Ref 4 RI 67161155 CNT 1
Ref 4 RI 67161179 CNT 1
Ref 4 RI 67161203 CNT 1
Ref 4 RI 67161227 CNT 1
Ref 4 RI 67161251 CNT 1
Ref 4 RI 67161275 CNT 1
Ref 4 RI 67161363 CNT 1
Ref 4 RI 67161387 CNT 1
Ref 4 RI 67161411 CNT 1
Ref 4 RI 67161435 CNT 1
Ref 4 RI 67161459 CNT 1
Ref 4 RI 67161483 CNT 1
Ref 4 RI 67161507 CNT 1
Ref 4 RI 67161531 CNT 1
Ref 4 RI 67161619 CNT 1
Ref 4 RI 67161643 CNT 1
Ref 4 RI 67161667 CNT 1
Ref 4 RI 67161691 CNT 1
Ref 4 RI 67161715 CNT 1
Ref 4 RI 67161739 CNT 1
Ref 4 RI 67161763 CNT 1
Ref 4 RI 67161787 CNT 1
Ref 4 RI 67161875 CNT 1
Ref 4 RI 67161899 CNT 1
Ref 4 RI 67161923 CNT 1
Ref 4 RI 67161947 CNT 1
Ref 4 RI 67161971 CNT 1
Ref 4 RI 67161995 CNT 1
Ref 4 RI 67162019 CNT 1
Ref 4 RI 67162043 CNT 1
Ref 4 RI 67162131 CNT 1
Ref 4 RI 67162155 CNT 1
Ref 4 RI 67162179 CNT 1
Ref 4 RI 67162203 CNT 1
Ref 4 RI 67162227 CNT 1
Ref 4 RI 67162251 CNT 1
Ref 4 RI 67162275 CNT 1
Ref 4 RI 67162299 CNT 1
Ref 4 RI 67162387 CNT 1
Ref 4 RI 67162411 CNT 1
Ref 4 RI 67162435 CNT 1
Ref 4 RI 67162459 CNT 1
Ref 4 RI 67162483 CNT 1
Ref 4 RI 67162507 CNT 1
Ref 4 RI 67162531 CNT 1
Ref 4 RI 67162555 CNT 1
Ref 4 RI 67162643 CNT 1
Ref 4 RI 67162667 CNT 1
Ref 4 RI 67162691 CNT 1
Ref 4 RI 67162715 CNT 1
Ref 4 RI 67162739 CNT 1
Ref 4 RI 67162763 CNT 1
Ref 4 RI 67162787 CNT 1
Ref 4 RI 67162811 CNT 1
Ref 4 RI 67162899 CNT 1
Ref 4 RI 67162923 CNT 1
Ref 4 RI 67162947 CNT 1
Ref 4 RI 67162971 CNT 1
Ref 4 RI 67162995 CNT 1
Ref 4 RI 67163019 CNT 1
Ref 4 RI 67163043 CNT 1
Ref 4 RI 67163067 CNT 1
Ref 4 RI 67163155 CNT 1
Ref 4 RI 67163179 CNT 1
Ref 4 RI 67163203 CNT 1
Ref 4 RI 67163227 CNT 1
Ref 4 RI 67163251 CNT 1
Ref 4 RI 67163275 CNT 1
Ref 4 RI 67163299 CNT 1
Ref 4 RI 67163323 CNT 1
Ref 4 RI 67163411 CNT 1
Ref 4 RI 67163435 CNT 1
Ref 4 RI 67163459 CNT 1
Ref 4 RI 67163483 CNT 1
Ref 4 RI 67163507 CNT 1
Ref 4 RI 67163531 CNT 1
Ref 4 RI 67163555 CNT 1
Ref 4 RI 67163579 CNT 1
Ref 4 RI 67163667 CNT 1
Ref 4 RI 67163691 CNT 1
Ref 4 RI 67163715 CNT 1
Ref 4 RI 67163739 CNT 1
Ref 4 RI 67163763 CNT 1
Ref 4 RI 67163787 CNT 1
Ref 4 RI 67163811 CNT 1
Ref 4 RI 67163835 CNT 1
Ref 4 RI 67163923 CNT 1
Ref 4 RI 67163947 CNT 1
Ref 4 RI 67163971 CNT 1
Ref 4 RI 67163995 CNT 1
Ref 4 RI 67164019 CNT 1
Ref 4 RI 67164043 CNT 1
Ref 4 RI 67164067 CNT 1
Ref 4 RI 67164091 CNT 1
Ref 4 RI 67164179 CNT 1
Ref 4 RI 67164203 CNT 1
Ref 4 RI 67164227 CNT 1
Ref 4 RI 67164251 CNT 1
Ref 4 RI 67164275 CNT 1
Ref 4 RI 67164299 CNT 1
Ref 4 RI 67164323 CNT 1
Ref 4 RI 67164347 CNT 1
Ref 4 RI 67164435 CNT 1
Ref 4 RI 67164459 CNT 1
Ref 4 RI 67164483 CNT 1
Ref 4 RI 67164507 CNT 1
Ref 4 RI 67164531 CNT 1
Ref 4 RI 67164555 CNT 1
Ref 4 RI 67164579 CNT 1
Ref 4 RI 67164603 CNT 1
Ref 4 RI 67164691 CNT 1
Ref 4 RI 67164715 CNT 1
Ref 4 RI 67164739 CNT 1
Ref 4 RI 67164763 CNT 1
Ref 4 RI 67164787 CNT 1
Ref 4 RI 67164811 CNT 1
Ref 4 RI 67164835 CNT 1
Ref 4 RI 67164859 CNT 1
Ref 4 RI 67164947 CNT 1
Ref 4 RI 67164971 CNT 1
Ref 4 RI 67164995 CNT 1
Ref 4 RI 67165019 CNT 1
Ref 4 RI 67165043 CNT 1
Ref 4 RI 67165067 CNT 1
Ref 4 RI 67165091 CNT 1
Ref 4 RI 67165115 CNT 1
Ref 4 RI 67165203 CNT 1
Ref 4 RI 67165227 CNT 1
Ref 4 RI 67165251 CNT 1
Ref 4 RI 67165275 CNT 1
Ref 4 RI 67165299 CNT 1
Ref 4 RI 67165323 CNT 1
Ref 4 RI 67165347 CNT 1
Ref 4 RI 67165371 CNT 1
Ref 4 RI 67165459 CNT 1
Ref 4 RI 67165483 CNT 1
Ref 4 RI 67165507 CNT 1
Ref 4 RI 67165531 CNT 1
Ref 4 RI 67165555 CNT 1
Ref 4 RI 67165579 CNT 1
Ref 4 RI 67165603 CNT 1
Ref 4 RI 67165627 CNT 1
Ref 4 RI 67165715 CNT 1
Ref 4 RI 67165739 CNT 1
Ref 4 RI 67165763 CNT 1
Ref 4 RI 67165787 CNT 1
Ref 4 RI 67165811 CNT 1
Ref 4 RI 67165835 CNT 1
Ref 4 RI 67165859 CNT 1
Ref 4 RI 67165883 CNT 1
Ref 4 RI 67165971 CNT 1
Ref 4 RI 67165995 CNT 1
Ref 4 RI 67166019 CNT 1
Ref 4 RI 67166043 CNT 1
Ref 4 RI 67166067 CNT 1
Ref 4 RI 67166091 CNT 1
Ref 4 RI 67166115 CNT 1
Ref 4 RI 67166139 CNT 1
Ref 4 RI 67166203 CNT 1
Ref 4 RI 67166227 CNT 1
Ref 4 RI 67166251 CNT 1
Ref 4 RI 67166275 CNT 1
Ref 4 RI 67166299 CNT 1
Ref 4 RI 67166323 CNT 1
Ref 4 RI 67166347 CNT 1
Ref 4 RI 67166371 CNT 1
Ref 4 RI 67166459 CNT 1
Ref 4 RI 67166483 CNT 1
Ref 4 RI 67166507 CNT 1
Ref 4 RI 67166531 CNT 1
Ref 4 RI 67166555 CNT 1
Ref 4 RI 67166579 CNT 1
Ref 4 RI 67166603 CNT 1
Ref 4 RI 67166627 CNT 1
Ref 4 RI 67166715 CNT 1
Ref 4 RI 67166739 CNT 1
Ref 4 RI 67166763 CNT 1
Ref 4 RI 67166787 CNT 1
Ref 4 RI 67166811 CNT 1
Ref 4 RI 67166835 CNT 1
Ref 4 RI 67166859 CNT 1
Ref 4 RI 67166883 CNT 1
Ref 4 RI 67166971 CNT 1
Ref 4 RI 67166995 CNT 1
Ref 4 RI 67167019 CNT 1
Ref 4 RI 67167043 CNT 1
Ref 4 RI 67167067 CNT 1
Ref 4 RI 67167091 CNT 1
Ref 4 RI 67167115 CNT 1
Ref 4 RI 67167139 CNT 1
Ref 4 RI 67167227 CNT 1
Ref 4 RI 67167251 CNT 1
Ref 4 RI 67167275 CNT 1
Ref 4 RI 67167299 CNT 1
Ref 4 RI 67167323 CNT 1
Ref 4 RI 67167347 CNT 1
Ref 4 RI 67167371 CNT 1
Ref 4 RI 67167395 CNT 1
Ref 4 RI 67167483 CNT 1
Ref 4 RI 67167507 CNT 1
Ref 4 RI 67167531 CNT 1
Ref 4 RI 67167555 CNT 1
Ref 4 RI 67167579 CNT 1
Ref 4 RI 67167603 CNT 1
Ref 4 RI 67167627 CNT 1
Ref 4 RI 67167651 CNT 1
Ref 4 RI 67167739 CNT 1
Ref 4 RI 67167763 CNT 1
Ref 4 RI 67167787 CNT 1
Ref 4 RI 67167811 CNT 1
Ref 4 RI 67167835 CNT 1
Ref 4 RI 67167859 CNT 1
Ref 4 RI 67167883 CNT 1
Ref 4 RI 67167907 CNT 1
Ref 4 RI 67167995 CNT 1
Ref 4 RI 67168019 CNT 1
Ref 4 RI 67168043 CNT 1
Ref 4 RI 67168067 CNT 1
Ref 4 RI 67168091 CNT 1
Ref 4 RI 67168115 CNT 1
Ref 4 RI 67168139 CNT 1
Ref 4 RI 67168163 CNT 1
Ref 4 RI 67168251 CNT 1
Ref 4 RI 67168275 CNT 1
Ref 4 RI 67168299 CNT 1
Ref 4 RI 67168323 CNT 1
Ref 4 RI 67168347 CNT 1
Ref 4 RI 67168371 CNT 1
Ref 4 RI 67168395 CNT 1
Ref 4 RI 67168419 CNT 1
Ref 4 RI 67168507 CNT 1
Ref 4 RI 67168531 CNT 1
Ref 4 RI 67168555 CNT 1
Ref 4 RI 67168579 CNT 1
Ref 4 RI 67168603 CNT 1
Ref 4 RI 67168627 CNT 1
Ref 4 RI 67168651 CNT 1
Ref 4 RI 67168675 CNT 1
Ref 4 RI 67168763 CNT 1
Ref 4 RI 67168787 CNT 1
Ref 4 RI 67168811 CNT 1
Ref 4 RI 67168835 CNT 1
Ref 4 RI 67168859 CNT 1
Ref 4 RI 67168883 CNT 1
Ref 4 RI 67168907 CNT 1
Ref 4 RI 67168931 CNT 1
Ref 4 RI 67169019 CNT 1
Ref 4 RI 67169043 CNT 1
Ref 4 RI 67169067 CNT 1
Ref 4 RI 67169091 CNT 1
Ref 4 RI 67169115 CNT 1
Ref 4 RI 67169139 CNT 1
Ref 4 RI 67169163 CNT 1
Ref 4 RI 67169187 CNT 1
Ref 4 RI 67169275 CNT 1
Ref 4 RI 67169299 CNT 1
Ref 4 RI 67169323 CNT 1
Ref 4 RI 67169347 CNT 1
Ref 4 RI 67169371 CNT 1
Ref 4 RI 67169395 CNT 1
Ref 4 RI 67169419 CNT 1
Ref 4 RI 67169443 CNT 1
Ref 4 RI 67169531 CNT 1
Ref 4 RI 67169555 CNT 1
Ref 4 RI 67169579 CNT 1
Ref 4 RI 67169603 CNT 1
Ref 4 RI 67169627 CNT 1
Ref 4 RI 67169651 CNT 1
Ref 4 RI 67169675 CNT 1
Ref 4 RI 67169699 CNT 1
Ref 4 RI 67169787 CNT 1
Ref 4 RI 67169811 CNT 1
Ref 4 RI 67169835 CNT 1
Ref 4 RI 67169859 CNT 1
Ref 4 RI 67169883 CNT 1
Ref 4 RI 67169907 CNT 1
Ref 4 RI 67169931 CNT 1
Ref 4 RI 67169955 CNT 1
Ref 4 RI 67170043 CNT 1
Ref 4 RI 67170067 CNT 1
Ref 4 RI 67170091 CNT 1
Ref 4 RI 67170115 CNT 1
Ref 4 RI 67170139 CNT 1
Ref 4 RI 67170163 CNT 1
Ref 4 RI 67170187 CNT 1
Ref 4 RI 67170211 CNT 1
Ref 4 RI 67170299 CNT 1
Ref 4 RI 67170323 CNT 1
Ref 4 RI 67170347 CNT 1
Ref 4 RI 67170371 CNT 1
Ref 4 RI 67170395 CNT 1
Ref 4 RI 67170419 CNT 1
Ref 4 RI 67170443 CNT 1
Ref 4 RI 67170467 CNT 1
Ref 4 RI 67170555 CNT 1
Ref 4 RI 67170579 CNT 1
Ref 4 RI 67170603 CNT 1
Ref 4 RI 67170627 CNT 1
Ref 4 RI 67170651 CNT 1
Ref 4 RI 67170675 CNT 1
Ref 4 RI 67170699 CNT 1
Ref 4 RI 67170723 CNT 1
Ref 4 RI 67170811 CNT 1
Ref 4 RI 67170835 CNT 1
Ref 4 RI 67170859 CNT 1
Ref 4 RI 67170883 CNT 1
Ref 4 RI 67170907 CNT 1
Ref 4 RI 67170931 CNT 1
Ref 4 RI 67170955 CNT 1
Ref 4 RI 67170979 CNT 1
Ref 4 RI 67171067 CNT 1
Ref 4 RI 67171091 CNT 1
Ref 4 RI 67171115 CNT 1
Ref 4 RI 67171139 CNT 1
Ref 4 RI 67171163 CNT 1
Ref 4 RI 67171187 CNT 1
Ref 4 RI 67171211 CNT 1
Ref 4 RI 67171235 CNT 1
Ref 4 RI 67171323 CNT 1
Ref 4 RI 67171347 CNT 1
Ref 4 RI 67171371 CNT 1
Ref 4 RI 67171395 CNT 1
Ref 4 RI 67171419 CNT 1
Ref 4 RI 67171443 CNT 1
Ref 4 RI 67171467 CNT 1
Ref 4 RI 67171491 CNT 1
Ref 4 RI 67171579 CNT 1
Ref 4 RI 67171603 CNT 1
Ref 4 RI 67171627 CNT 1
Ref 4 RI 67171651 CNT 1
Ref 4 RI 67171675 CNT 1
Ref 4 RI 67171699 CNT 1
Ref 4 RI 67171723 CNT 1
Ref 4 RI 67171747 CNT 1
Ref 4 RI 67171835 CNT 1
Ref 4 RI 67171859 CNT 1
Ref 4 RI 67171883 CNT 1
Ref 4 RI 67171907 CNT 1
Ref 4 RI 67171931 CNT 1
Ref 4 RI 67171955 CNT 1
Ref 4 RI 67171979 CNT 1
Ref 4 RI 67172003 CNT 1
Ref 4 RI 67172091 CNT 1
Ref 4 RI 67172115 CNT 1
Ref 4 RI 67172139 CNT 1
Ref 4 RI 67172163 CNT 1
Ref 4 RI 67172187 CNT 1
Ref 4 RI 67172211 CNT 1
Ref 4 RI 67172235 CNT 1
Ref 4 RI 67172259 CNT 1
Ref 4 RI 67172347 CNT 1
Ref 4 RI 67172371 CNT 1
Ref 4 RI 67172395 CNT 1
Ref 4 RI 67172419 CNT 1
Ref 4 RI 67172443 CNT 1
Ref 4 RI 67172467 CNT 1
Ref 4 RI 67172491 CNT 1
Ref 4 RI 67172515 CNT 1
Ref 4 RI 67172603 CNT 1
Ref 4 RI 67172627 CNT 1
Ref 4 RI 67172651 CNT 1
Ref 4 RI 67172675 CNT 1
Ref 4 RI 67172699 CNT 1
Ref 4 RI 67172723 CNT 1
Ref 4 RI 67172747 CNT 1
Ref 4 RI 67172771 CNT 1
Ref 4 RI 67172859 CNT 1
Ref 4 RI 67172883 CNT 1
Ref 4 RI 67172907 CNT 1
Ref 4 RI 67172931 CNT 1
Ref 4 RI 67172955 CNT 1
Ref 4 RI 67172979 CNT 1
Ref 4 RI 67173003 CNT 1
Ref 4 RI 67173027 CNT 1
Ref 4 RI 67173115 CNT 1
Ref 4 RI 67173139 CNT 1
Ref 4 RI 67173163 CNT 1
Ref 4 RI 67173187 CNT 1
Ref 4 RI 67173211 CNT 1
Ref 4 RI 67173235 CNT 1
Ref 4 RI 67173259 CNT 1
Ref 4 RI 67173283 CNT 1
Ref 4 RI 67173371 CNT 1
Ref 4 RI 67173395 CNT 1
Ref 4 RI 67173419 CNT 1
Ref 4 RI 67173443 CNT 1
Ref 4 RI 67173467 CNT 1
Ref 4 RI 67173491 CNT 1
Ref 4 RI 67173515 CNT 1
Ref 4 RI 67173539 CNT 1
Ref 4 RI 67173627 CNT 1
Ref 4 RI 67173651 CNT 1
Ref 4 RI 67173675 CNT 1
Ref 4 RI 67173699 CNT 1
Ref 4 RI 67173723 CNT 1
Ref 4 RI 67173747 CNT 1
Ref 4 RI 67173771 CNT 1
Ref 4 RI 67173795 CNT 1
Ref 4 RI 67173883 CNT 1
Ref 4 RI 67173907 CNT 1
Ref 4 RI 67173931 CNT 1
Ref 4 RI 67173955 CNT 1
Ref 4 RI 67173979 CNT 1
Ref 4 RI 67174003 CNT 1
Ref 4 RI 67174027 CNT 1
Ref 4 RI 67174051 CNT 1
Ref 4 RI 67174139 CNT 1
Ref 4 RI 67174163 CNT 1
Ref 4 RI 67174187 CNT 1
Ref 4 RI 67174211 CNT 1
Ref 4 RI 67174235 CNT 1
Ref 4 RI 67174259 CNT 1
Ref 4 RI 67174283 CNT 1
Ref 4 RI 67174307 CNT 1
Ref 4 RI 67174395 CNT 1
Ref 4 RI 67174419 CNT 1
Ref 4 RI 67174443 CNT 1
Ref 4 RI 67174467 CNT 1
Ref 4 RI 67174491 CNT 1
Ref 4 RI 67174515 CNT 1
Ref 4 RI 67174539 CNT 1
Ref 4 RI 67174651 CNT 1
Ref 4 RI 67174675 CNT 1
Ref 4 RI 67174699 CNT 1
Ref 4 RI 67174723 CNT 1
Ref 4 RI 67174747 CNT 1
Ref 4 RI 67174771 CNT 1
Ref 4 RI 67174795 CNT 1
Ref 4 RI 67174907 CNT 1
Ref 4 RI 67174931 CNT 1
Ref 4 RI 67174955 CNT 1
Ref 4 RI 67174979 CNT 1
Ref 4 RI 67175003 CNT 1
Ref 4 RI 67175027 CNT 1
Ref 4 RI 67175051 CNT 1
Ref 4 RI 67175163 CNT 1
Ref 4 RI 67175187 CNT 1
Ref 4 RI 67175211 CNT 1
Ref 4 RI 67175235 CNT 1
Ref 4 RI 67175259 CNT 1
Ref 4 RI 67175283 CNT 1
Ref 4 RI 67175307 CNT 1
Ref 4 RI 67175419 CNT 1
Ref 4 RI 67175443 CNT 1
Ref 4 RI 67175467 CNT 1
Ref 4 RI 67175491 CNT 1
Ref 4 RI 67175515 CNT 1
Ref 4 RI 67175539 CNT 1
Ref 4 RI 67175563 CNT 1
Ref 4 RI 67175675 CNT 1
Ref 4 RI 67175699 CNT 1
Ref 4 RI 67175723 CNT 1
Ref 4 RI 67175747 CNT 1
Ref 4 RI 67175771 CNT 1
Ref 4 RI 67175795 CNT 1
Ref 4 RI 67175819 CNT 1
Ref 4 RI 67175931 CNT 1
Ref 4 RI 67175955 CNT 1
Ref 4 RI 67175979 CNT 1
Ref 4 RI 67176003 CNT 1
Ref 4 RI 67176027 CNT 1
Ref 4 RI 67176051 CNT 1
Ref 4 RI 67176075 CNT 1
Ref 4 RI 67176187 CNT 1
Ref 4 RI 67176211 CNT 1
Ref 4 RI 67176235 CNT 1
Ref 4 RI 67176259 CNT 1
Ref 4 RI 67176283 CNT 1
Ref 4 RI 67176307 CNT 1
Ref 4 RI 67176331 CNT 1
Ref 4 RI 67176443 CNT 1
Ref 4 RI 67176467 CNT 1
Ref 4 RI 67176491 CNT 1
Ref 4 RI 67176515 CNT 1
Ref 4 RI 67176539 CNT 1
Ref 4 RI 67176563 CNT 1
Ref 4 RI 67176587 CNT 1
Ref 4 RI 67176699 CNT 1
Ref 4 RI 67176723 CNT 1
Ref 4 RI 67176747 CNT 1
Ref 4 RI 67176771 CNT 1
Ref 4 RI 67176795 CNT 1
Ref 4 RI 67176819 CNT 1
Ref 4 RI 67176843 CNT 1
Ref 4 RI 67176955 CNT 1
Ref 4 RI 67176979 CNT 1
Ref 4 RI 67177003 CNT 1
