Start to init hits and costs
Ref 5 RI 2541123 CNT 1
Ref 5 RI 2543570 CNT 127
Ref 5 RI 2547267 CNT 1
Ref 5 RI 2549714 CNT 127
Ref 5 RI 2553363 CNT 1
Ref 5 RI 2555858 CNT 127
Ref 5 RI 2559507 CNT 1
Ref 5 RI 2562002 CNT 127
Ref 5 RI 2565651 CNT 1
Ref 5 RI 2568146 CNT 127
Ref 5 RI 2571795 CNT 1
Ref 5 RI 2574290 CNT 127
Ref 5 RI 2577939 CNT 1
Ref 5 RI 2580434 CNT 127
Ref 5 RI 2584083 CNT 1
Ref 5 RI 2586578 CNT 127
Ref 5 RI 2590227 CNT 1
Ref 5 RI 2592722 CNT 127
Ref 5 RI 2596371 CNT 1
Ref 5 RI 2598866 CNT 127
Ref 5 RI 2602467 CNT 1
Ref 5 RI 2605010 CNT 127
Ref 5 RI 2608611 CNT 1
Ref 5 RI 2611154 CNT 127
Ref 5 RI 2614755 CNT 1
Ref 5 RI 2617298 CNT 127
Ref 5 RI 2620899 CNT 1
Ref 5 RI 2623442 CNT 127
Ref 5 RI 2627043 CNT 1
Ref 5 RI 2629586 CNT 127
Ref 5 RI 2633187 CNT 1
Ref 5 RI 2635730 CNT 127
Ref 5 RI 2639331 CNT 1
Ref 5 RI 2641874 CNT 127
Ref 5 RI 2645475 CNT 1
Ref 5 RI 2648018 CNT 127
Ref 5 RI 2651571 CNT 1
Ref 5 RI 2654162 CNT 127
Ref 5 RI 2657715 CNT 1
Ref 5 RI 2660306 CNT 127
Ref 5 RI 2663859 CNT 1
Ref 5 RI 2666450 CNT 127
Ref 5 RI 2670003 CNT 1
Ref 5 RI 2672594 CNT 127
Ref 5 RI 2676147 CNT 1
Ref 5 RI 2678738 CNT 127
Ref 5 RI 2682291 CNT 1
Ref 5 RI 2684882 CNT 127
Ref 5 RI 2688435 CNT 1
Ref 5 RI 2691026 CNT 127
Ref 5 RI 2694579 CNT 1
Ref 5 RI 2697170 CNT 127
Ref 5 RI 2700675 CNT 1
Ref 5 RI 2703314 CNT 127
Ref 5 RI 2706819 CNT 1
Ref 5 RI 2709458 CNT 127
Ref 5 RI 2712963 CNT 1
Ref 5 RI 2715602 CNT 127
Ref 5 RI 2719107 CNT 1
Ref 5 RI 2721746 CNT 127
Ref 5 RI 2725251 CNT 1
Ref 5 RI 2727890 CNT 127
Ref 5 RI 2731395 CNT 1
Ref 5 RI 2734034 CNT 127
Ref 5 RI 2737539 CNT 1
Ref 5 RI 2740178 CNT 127
Ref 5 RI 2743683 CNT 1
Ref 5 RI 2746322 CNT 127
Ref 5 RI 2749779 CNT 1
Ref 5 RI 2752466 CNT 127
Ref 5 RI 2755923 CNT 1
Ref 5 RI 2758610 CNT 127
Ref 5 RI 2762067 CNT 1
Ref 5 RI 2764754 CNT 127
Ref 5 RI 2768211 CNT 1
Ref 5 RI 2770898 CNT 127
Ref 5 RI 2774355 CNT 1
Ref 5 RI 2777042 CNT 127
Ref 5 RI 2780499 CNT 1
Ref 5 RI 2783186 CNT 127
Ref 5 RI 2786643 CNT 1
Ref 5 RI 2789330 CNT 127
Ref 5 RI 2792787 CNT 1
Ref 5 RI 2795474 CNT 127
Ref 5 RI 2798883 CNT 1
Ref 5 RI 2801618 CNT 127
Ref 5 RI 2805027 CNT 1
Ref 5 RI 2807762 CNT 127
Ref 5 RI 2811171 CNT 1
Ref 5 RI 2813906 CNT 127
Ref 5 RI 2817315 CNT 1
Ref 5 RI 2820050 CNT 127
Ref 5 RI 2823459 CNT 1
Ref 5 RI 2826194 CNT 127
Ref 5 RI 2829603 CNT 1
Ref 5 RI 2832338 CNT 127
Ref 5 RI 2835747 CNT 1
Ref 5 RI 2838482 CNT 127
Ref 5 RI 2841891 CNT 1
Ref 5 RI 2844626 CNT 127
Ref 5 RI 2847987 CNT 1
Ref 5 RI 2850770 CNT 127
Ref 5 RI 2854131 CNT 1
Ref 5 RI 2856914 CNT 127
Ref 5 RI 2860275 CNT 1
Ref 5 RI 2863058 CNT 127
Ref 5 RI 2866419 CNT 1
Ref 5 RI 2869202 CNT 127
Ref 5 RI 2872563 CNT 1
Ref 5 RI 2875346 CNT 127
Ref 5 RI 2878707 CNT 1
Ref 5 RI 2881490 CNT 127
Ref 5 RI 2884851 CNT 1
Ref 5 RI 2887634 CNT 127
Ref 5 RI 2890995 CNT 1
Ref 5 RI 2893778 CNT 127
Ref 5 RI 2897091 CNT 1
Ref 5 RI 2899922 CNT 127
Ref 5 RI 2903235 CNT 1
Ref 5 RI 2906066 CNT 127
Ref 5 RI 2909379 CNT 1
Ref 5 RI 2912210 CNT 127
Ref 5 RI 2915523 CNT 1
Ref 5 RI 2918354 CNT 127
Ref 5 RI 2921667 CNT 1
Ref 5 RI 2924498 CNT 127
Ref 5 RI 2927811 CNT 1
Ref 5 RI 2930642 CNT 127
Ref 5 RI 2933955 CNT 1
Ref 5 RI 2936786 CNT 127
Ref 5 RI 2940099 CNT 1
Ref 5 RI 2942930 CNT 127
Ref 5 RI 2946195 CNT 1
Ref 5 RI 2949074 CNT 127
Ref 5 RI 2952339 CNT 1
Ref 5 RI 2955218 CNT 127
Ref 5 RI 2958483 CNT 1
Ref 5 RI 2961362 CNT 127
Ref 5 RI 2964627 CNT 1
Ref 5 RI 2967506 CNT 127
Ref 5 RI 2970771 CNT 1
Ref 5 RI 2973650 CNT 127
Ref 5 RI 2976915 CNT 1
Ref 5 RI 2979794 CNT 127
Ref 5 RI 2983059 CNT 1
Ref 5 RI 2985938 CNT 127
Ref 5 RI 2989203 CNT 1
Ref 5 RI 2992082 CNT 127
Ref 5 RI 2995299 CNT 1
Ref 5 RI 2998226 CNT 127
Ref 5 RI 3001443 CNT 1
Ref 5 RI 3004370 CNT 127
Ref 5 RI 3007587 CNT 1
Ref 5 RI 3010514 CNT 127
Ref 5 RI 3013731 CNT 1
Ref 5 RI 3016658 CNT 127
Ref 5 RI 3019875 CNT 1
Ref 5 RI 3022802 CNT 127
Ref 5 RI 3026019 CNT 1
Ref 5 RI 3028946 CNT 127
Ref 5 RI 3032163 CNT 1
Ref 5 RI 3035090 CNT 127
Ref 5 RI 3038307 CNT 1
Ref 5 RI 3041234 CNT 127
Ref 5 RI 3044403 CNT 1
Ref 5 RI 3047378 CNT 127
Ref 5 RI 3050547 CNT 1
Ref 5 RI 3053522 CNT 127
Ref 5 RI 3056691 CNT 1
Ref 5 RI 3059666 CNT 127
Ref 5 RI 3062835 CNT 1
Ref 5 RI 3065810 CNT 127
Ref 5 RI 3068979 CNT 1
Ref 5 RI 3071954 CNT 127
Ref 5 RI 3075123 CNT 1
Ref 5 RI 3078098 CNT 127
Ref 5 RI 3081267 CNT 1
Ref 5 RI 3084242 CNT 127
Ref 5 RI 3087411 CNT 1
Ref 5 RI 3090386 CNT 127
Ref 5 RI 3093507 CNT 1
Ref 5 RI 3096530 CNT 127
Ref 5 RI 3099651 CNT 1
Ref 5 RI 3102674 CNT 127
Ref 5 RI 3105795 CNT 1
Ref 5 RI 3108818 CNT 127
Ref 5 RI 3111939 CNT 1
Ref 5 RI 3114962 CNT 127
Ref 5 RI 3118083 CNT 1
Ref 5 RI 3121106 CNT 127
Ref 5 RI 3124227 CNT 1
Ref 5 RI 3127250 CNT 127
Ref 5 RI 3130371 CNT 1
Ref 5 RI 3133394 CNT 127
Ref 5 RI 3136515 CNT 1
Ref 5 RI 3139538 CNT 127
Ref 5 RI 3142611 CNT 1
Ref 5 RI 3145682 CNT 127
Ref 5 RI 3148755 CNT 1
Ref 5 RI 3151826 CNT 127
Ref 5 RI 3154899 CNT 1
Ref 5 RI 3157970 CNT 127
Ref 5 RI 3161043 CNT 1
Ref 5 RI 3164114 CNT 127
Ref 5 RI 3167187 CNT 1
Ref 5 RI 3170258 CNT 127
Ref 5 RI 3173331 CNT 1
Ref 5 RI 3176402 CNT 127
Ref 5 RI 3179475 CNT 1
Ref 5 RI 3182546 CNT 127
Ref 5 RI 3185619 CNT 1
Ref 5 RI 3188690 CNT 127
Ref 5 RI 3191715 CNT 1
Ref 5 RI 3194834 CNT 127
Ref 5 RI 3197859 CNT 1
Ref 5 RI 3200978 CNT 127
Ref 5 RI 3204003 CNT 1
Ref 5 RI 3207122 CNT 127
Ref 5 RI 3210147 CNT 1
Ref 5 RI 3213266 CNT 127
Ref 5 RI 3216291 CNT 1
Ref 5 RI 3219410 CNT 127
Ref 5 RI 3222435 CNT 1
Ref 5 RI 3225554 CNT 127
Ref 5 RI 3228579 CNT 1
Ref 5 RI 3231698 CNT 127
Ref 5 RI 3234723 CNT 1
Ref 5 RI 3237842 CNT 127
Ref 5 RI 3240819 CNT 1
Ref 5 RI 3243986 CNT 127
Ref 5 RI 3246963 CNT 1
Ref 5 RI 3250130 CNT 127
Ref 5 RI 3253107 CNT 1
Ref 5 RI 3256274 CNT 127
Ref 5 RI 3259251 CNT 1
Ref 5 RI 3262418 CNT 127
Ref 5 RI 3265395 CNT 1
Ref 5 RI 3268562 CNT 127
Ref 5 RI 3271539 CNT 1
Ref 5 RI 3274706 CNT 127
Ref 5 RI 3277683 CNT 1
Ref 5 RI 3280850 CNT 127
Ref 5 RI 3283827 CNT 1
Ref 5 RI 3286994 CNT 127
Ref 5 RI 3289923 CNT 1
Ref 5 RI 3293138 CNT 127
Ref 5 RI 3296067 CNT 1
Ref 5 RI 3299282 CNT 127
Ref 5 RI 3302211 CNT 1
Ref 5 RI 3305426 CNT 127
Ref 5 RI 3308355 CNT 1
Ref 5 RI 3311570 CNT 127
Ref 5 RI 3314499 CNT 1
Ref 5 RI 3317714 CNT 127
Ref 5 RI 3320643 CNT 1
Ref 5 RI 3323858 CNT 127
Ref 5 RI 3326787 CNT 1
Ref 5 RI 3330002 CNT 127
Ref 5 RI 3332931 CNT 1
Ref 5 RI 3336146 CNT 127
Ref 5 RI 3339027 CNT 1
Ref 5 RI 3342290 CNT 127
Ref 5 RI 3345171 CNT 1
Ref 5 RI 3348434 CNT 127
Ref 5 RI 3351315 CNT 1
Ref 5 RI 3354578 CNT 127
Ref 5 RI 3357459 CNT 1
Ref 5 RI 3360722 CNT 127
Ref 5 RI 3363603 CNT 1
Ref 5 RI 3366866 CNT 127
Ref 5 RI 3369747 CNT 1
Ref 5 RI 3373010 CNT 127
Ref 5 RI 3375891 CNT 1
Ref 5 RI 3379154 CNT 127
Ref 5 RI 3382035 CNT 1
Ref 5 RI 3385298 CNT 127
Ref 5 RI 3388131 CNT 1
Ref 5 RI 3391442 CNT 127
Ref 5 RI 3394275 CNT 1
Ref 5 RI 3397586 CNT 127
Ref 5 RI 3400419 CNT 1
Ref 5 RI 3403730 CNT 127
Ref 5 RI 3406563 CNT 1
Ref 5 RI 3409874 CNT 127
Ref 5 RI 3412707 CNT 1
Ref 5 RI 3416018 CNT 127
Ref 5 RI 3418851 CNT 1
Ref 5 RI 3422162 CNT 127
Ref 5 RI 3424995 CNT 1
Ref 5 RI 3428306 CNT 127
Ref 5 RI 3431139 CNT 1
Ref 5 RI 3434450 CNT 127
Ref 5 RI 3437235 CNT 1
Ref 5 RI 3440594 CNT 127
Ref 5 RI 3443379 CNT 1
Ref 5 RI 3446738 CNT 127
Ref 5 RI 3449523 CNT 1
Ref 5 RI 3452882 CNT 127
Ref 5 RI 3455667 CNT 1
Ref 5 RI 3459026 CNT 127
Ref 5 RI 3461811 CNT 1
Ref 5 RI 3465170 CNT 127
Ref 5 RI 3467955 CNT 1
Ref 5 RI 3471314 CNT 127
Ref 5 RI 3474099 CNT 1
Ref 5 RI 3477458 CNT 127
Ref 5 RI 3480243 CNT 1
Ref 5 RI 3483602 CNT 127
Ref 5 RI 3486339 CNT 1
Ref 5 RI 3489746 CNT 127
Ref 5 RI 3492483 CNT 1
Ref 5 RI 3495890 CNT 127
Ref 5 RI 3498627 CNT 1
Ref 5 RI 3502034 CNT 127
Ref 5 RI 3504771 CNT 1
Ref 5 RI 3508178 CNT 127
Ref 5 RI 3510915 CNT 1
Ref 5 RI 3514322 CNT 127
Ref 5 RI 3517059 CNT 1
Ref 5 RI 3520466 CNT 127
Ref 5 RI 3523203 CNT 1
Ref 5 RI 3526610 CNT 127
Ref 5 RI 3529347 CNT 1
Ref 5 RI 3532754 CNT 127
Ref 5 RI 3535443 CNT 1
Ref 5 RI 3538898 CNT 127
Ref 5 RI 3541587 CNT 1
Ref 5 RI 3545042 CNT 127
Ref 5 RI 3547731 CNT 1
Ref 5 RI 3551186 CNT 127
Ref 5 RI 3553875 CNT 1
Ref 5 RI 3557330 CNT 127
Ref 5 RI 3560019 CNT 1
Ref 5 RI 3563474 CNT 127
Ref 5 RI 3566163 CNT 1
Ref 5 RI 3569618 CNT 127
Ref 5 RI 3572307 CNT 1
Ref 5 RI 3575762 CNT 127
Ref 5 RI 3578451 CNT 1
Ref 5 RI 3581906 CNT 127
Ref 5 RI 3584547 CNT 1
Ref 5 RI 3588050 CNT 127
Ref 5 RI 3590691 CNT 1
Ref 5 RI 3594194 CNT 127
Ref 5 RI 3596835 CNT 1
Ref 5 RI 3600338 CNT 127
Ref 5 RI 3602979 CNT 1
Ref 5 RI 3606482 CNT 127
Ref 5 RI 3609123 CNT 1
Ref 5 RI 3612626 CNT 127
Ref 5 RI 3615267 CNT 1
Ref 5 RI 3618770 CNT 127
Ref 5 RI 3621411 CNT 1
Ref 5 RI 3624914 CNT 127
Ref 5 RI 3627555 CNT 1
Ref 5 RI 3631058 CNT 127
Ref 5 RI 3633651 CNT 1
Ref 5 RI 3637202 CNT 127
Ref 5 RI 3639795 CNT 1
Ref 5 RI 3643346 CNT 127
Ref 5 RI 3645939 CNT 1
Ref 5 RI 3649490 CNT 127
Ref 5 RI 3652083 CNT 1
Ref 5 RI 3655634 CNT 127
Ref 5 RI 3658227 CNT 1
Ref 5 RI 3661778 CNT 127
Ref 5 RI 3664371 CNT 1
Ref 5 RI 3667922 CNT 127
Ref 5 RI 3670515 CNT 1
Ref 5 RI 3674066 CNT 127
Ref 5 RI 3676659 CNT 1
Ref 5 RI 3680210 CNT 127
Ref 5 RI 3682755 CNT 1
Ref 5 RI 3686354 CNT 127
Ref 5 RI 3688899 CNT 1
Ref 5 RI 3692498 CNT 127
Ref 5 RI 3695043 CNT 1
Ref 5 RI 3698642 CNT 127
Ref 5 RI 3701187 CNT 1
Ref 5 RI 3704786 CNT 127
Ref 5 RI 3707331 CNT 1
Ref 5 RI 3710930 CNT 127
Ref 5 RI 3713475 CNT 1
Ref 5 RI 3717074 CNT 127
Ref 5 RI 3719619 CNT 1
Ref 5 RI 3723218 CNT 127
Ref 5 RI 3725763 CNT 1
Ref 5 RI 3729362 CNT 127
Ref 5 RI 3731859 CNT 1
Ref 5 RI 3735506 CNT 127
Ref 5 RI 3738003 CNT 1
Ref 5 RI 3741650 CNT 127
Ref 5 RI 3744147 CNT 1
Ref 5 RI 3747794 CNT 127
Ref 5 RI 3750291 CNT 1
Ref 5 RI 3753938 CNT 127
Ref 5 RI 3756435 CNT 1
Ref 5 RI 3760082 CNT 127
Ref 5 RI 3762579 CNT 1
Ref 5 RI 3766226 CNT 127
Ref 5 RI 3768723 CNT 1
Ref 5 RI 3772370 CNT 127
Ref 5 RI 3774867 CNT 1
Ref 5 RI 3778514 CNT 127
Ref 5 RI 3780963 CNT 1
Ref 5 RI 3784658 CNT 127
Ref 5 RI 3787107 CNT 1
Ref 5 RI 3790802 CNT 127
Ref 5 RI 3793251 CNT 1
Ref 5 RI 3796946 CNT 127
Ref 5 RI 3799395 CNT 1
Ref 5 RI 3803090 CNT 127
Ref 5 RI 3805539 CNT 1
Ref 5 RI 3809234 CNT 127
Ref 5 RI 3811683 CNT 1
Ref 5 RI 3815378 CNT 127
Ref 5 RI 3817827 CNT 1
Ref 5 RI 3821522 CNT 127
Ref 5 RI 3823971 CNT 1
Ref 5 RI 3827666 CNT 127
Ref 5 RI 3830067 CNT 1
Ref 5 RI 3833810 CNT 127
Ref 5 RI 3836211 CNT 1
Ref 5 RI 3839954 CNT 127
Ref 5 RI 3842355 CNT 1
Ref 5 RI 3846098 CNT 127
Ref 5 RI 3848499 CNT 1
Ref 5 RI 3852242 CNT 127
Ref 5 RI 3854643 CNT 1
Ref 5 RI 3858386 CNT 127
Ref 5 RI 3860787 CNT 1
Ref 5 RI 3864530 CNT 127
Ref 5 RI 3866931 CNT 1
Ref 5 RI 3870674 CNT 127
Ref 5 RI 3873075 CNT 1
Ref 5 RI 3876818 CNT 127
Ref 5 RI 3879171 CNT 1
Ref 5 RI 3882962 CNT 127
Ref 5 RI 3885315 CNT 1
Ref 5 RI 3889106 CNT 127
Ref 5 RI 3891459 CNT 1
Ref 5 RI 3895250 CNT 127
Ref 5 RI 3897603 CNT 1
Ref 5 RI 3901394 CNT 127
Ref 5 RI 3903747 CNT 1
Ref 5 RI 3907538 CNT 127
Ref 5 RI 3909891 CNT 1
Ref 5 RI 3913682 CNT 127
Ref 5 RI 3916035 CNT 1
Ref 5 RI 3919826 CNT 127
Ref 5 RI 3922179 CNT 1
Ref 5 RI 3925970 CNT 127
Ref 5 RI 3928275 CNT 1
Ref 5 RI 3932114 CNT 127
Ref 5 RI 3934419 CNT 1
Ref 5 RI 3938258 CNT 127
Ref 5 RI 3940563 CNT 1
Ref 5 RI 3944402 CNT 127
Ref 5 RI 3946707 CNT 1
Ref 5 RI 3950546 CNT 127
Ref 5 RI 3952851 CNT 1
Ref 5 RI 3956690 CNT 127
Ref 5 RI 3958995 CNT 1
Ref 5 RI 3962834 CNT 127
Ref 5 RI 3965139 CNT 1
Ref 5 RI 3968978 CNT 127
Ref 5 RI 3971283 CNT 1
Ref 5 RI 3975122 CNT 127
Ref 5 RI 3977379 CNT 1
Ref 5 RI 3981266 CNT 127
Ref 5 RI 3983523 CNT 1
Ref 5 RI 3987410 CNT 127
Ref 5 RI 3989667 CNT 1
Ref 5 RI 3993554 CNT 127
Ref 5 RI 3995811 CNT 1
Ref 5 RI 3999698 CNT 127
Ref 5 RI 4001955 CNT 1
Ref 5 RI 4005842 CNT 127
Ref 5 RI 4008099 CNT 1
Ref 5 RI 4011986 CNT 127
Ref 5 RI 4014243 CNT 1
Ref 5 RI 4018130 CNT 127
Ref 5 RI 4020387 CNT 1
Ref 5 RI 4024274 CNT 127
Ref 5 RI 4026483 CNT 1
Ref 5 RI 4030418 CNT 127
Ref 5 RI 4032627 CNT 1
Ref 5 RI 4036562 CNT 127
Ref 5 RI 4038771 CNT 1
Ref 5 RI 4042706 CNT 127
Ref 5 RI 4044915 CNT 1
Ref 5 RI 4048850 CNT 127
Ref 5 RI 4051059 CNT 1
Ref 5 RI 4054994 CNT 127
Ref 5 RI 4057203 CNT 1
Ref 5 RI 4061138 CNT 127
Ref 5 RI 4063347 CNT 1
Ref 5 RI 4067282 CNT 127
Ref 5 RI 4069491 CNT 1
Ref 5 RI 4073426 CNT 127
Ref 5 RI 4075587 CNT 1
Ref 5 RI 4079570 CNT 127
Ref 5 RI 4081731 CNT 1
Ref 5 RI 4085714 CNT 127
Ref 5 RI 4087875 CNT 1
Ref 5 RI 4091858 CNT 127
Ref 5 RI 4094019 CNT 1
Ref 5 RI 4098002 CNT 127
Ref 5 RI 4100163 CNT 1
Ref 5 RI 4104146 CNT 127
Ref 5 RI 4106307 CNT 1
Ref 5 RI 4110290 CNT 127
Ref 5 RI 4112451 CNT 1
Ref 5 RI 4116434 CNT 127
Ref 5 RI 4118595 CNT 1
Ref 5 RI 4122578 CNT 127
Ref 5 RI 4124691 CNT 1
Ref 5 RI 4128722 CNT 127
Ref 5 RI 4130835 CNT 1
Ref 5 RI 4134866 CNT 127
Ref 5 RI 4136979 CNT 1
Ref 5 RI 4141010 CNT 127
Ref 5 RI 4143123 CNT 1
Ref 5 RI 4147154 CNT 127
Ref 5 RI 4149267 CNT 1
Ref 5 RI 4153298 CNT 127
Ref 5 RI 4155411 CNT 1
Ref 5 RI 4159442 CNT 127
Ref 5 RI 4161555 CNT 1
Ref 5 RI 4165586 CNT 127
Ref 5 RI 4167699 CNT 1
Ref 5 RI 4171730 CNT 127
Ref 5 RI 4173795 CNT 1
Ref 5 RI 4177874 CNT 127
Ref 5 RI 4179939 CNT 1
Ref 5 RI 4184018 CNT 127
Ref 5 RI 4186083 CNT 1
Ref 5 RI 4190162 CNT 127
Ref 5 RI 4192227 CNT 1
Ref 5 RI 4196306 CNT 127
Ref 5 RI 4198371 CNT 1
Ref 5 RI 4202450 CNT 127
Ref 5 RI 4204515 CNT 1
Ref 5 RI 4208594 CNT 127
Ref 5 RI 4210659 CNT 1
Ref 5 RI 4214738 CNT 127
Ref 5 RI 4216803 CNT 1
Ref 5 RI 4220882 CNT 127
Ref 5 RI 4222899 CNT 1
Ref 5 RI 4227026 CNT 127
Ref 5 RI 4229043 CNT 1
Ref 5 RI 4233170 CNT 127
Ref 5 RI 4235187 CNT 1
Ref 5 RI 4239314 CNT 127
Ref 5 RI 4241331 CNT 1
Ref 5 RI 4245458 CNT 127
Ref 5 RI 4247475 CNT 1
Ref 5 RI 4251602 CNT 127
Ref 5 RI 4253619 CNT 1
Ref 5 RI 4257746 CNT 127
Ref 5 RI 4259763 CNT 1
Ref 5 RI 4263890 CNT 127
Ref 5 RI 4265907 CNT 1
Ref 5 RI 4270034 CNT 127
Ref 5 RI 4272003 CNT 1
Ref 5 RI 4276178 CNT 127
Ref 5 RI 4278147 CNT 1
Ref 5 RI 4282322 CNT 127
Ref 5 RI 4284291 CNT 1
Ref 5 RI 4288466 CNT 127
Ref 5 RI 4290435 CNT 1
Ref 5 RI 4294610 CNT 127
Ref 5 RI 4296579 CNT 1
Ref 5 RI 4300754 CNT 127
Ref 5 RI 4302723 CNT 1
Ref 5 RI 4306898 CNT 127
Ref 5 RI 4308867 CNT 1
Ref 5 RI 4313042 CNT 127
Ref 5 RI 4315011 CNT 1
Ref 5 RI 4319186 CNT 127
Ref 5 RI 4321107 CNT 1
Ref 5 RI 4325330 CNT 127
Ref 5 RI 4327251 CNT 1
Ref 5 RI 4331474 CNT 127
Ref 5 RI 4333395 CNT 1
Ref 5 RI 4337618 CNT 127
Ref 5 RI 4339539 CNT 1
Ref 5 RI 4343762 CNT 127
Ref 5 RI 4345683 CNT 1
Ref 5 RI 4349906 CNT 127
Ref 5 RI 4351827 CNT 1
Ref 5 RI 4356050 CNT 127
Ref 5 RI 4357971 CNT 1
Ref 5 RI 4362194 CNT 127
Ref 5 RI 4364115 CNT 1
Ref 5 RI 4368338 CNT 127
Ref 5 RI 4370211 CNT 1
Ref 5 RI 4374482 CNT 127
Ref 5 RI 4376355 CNT 1
Ref 5 RI 4380626 CNT 127
Ref 5 RI 4382499 CNT 1
Ref 5 RI 4386770 CNT 127
Ref 5 RI 4388643 CNT 1
Ref 5 RI 4392914 CNT 127
Ref 5 RI 4394787 CNT 1
Ref 5 RI 4399058 CNT 127
Ref 5 RI 4400931 CNT 1
Ref 5 RI 4405202 CNT 127
Ref 5 RI 4407075 CNT 1
Ref 5 RI 4411346 CNT 127
Ref 5 RI 4413219 CNT 1
Ref 5 RI 4417490 CNT 127
Ref 5 RI 4419315 CNT 1
Ref 5 RI 4423634 CNT 127
Ref 5 RI 4425459 CNT 1
Ref 5 RI 4429778 CNT 127
Ref 5 RI 4431603 CNT 1
Ref 5 RI 4435922 CNT 127
Ref 5 RI 4437747 CNT 1
Ref 5 RI 4442066 CNT 127
Ref 5 RI 4443891 CNT 1
Ref 5 RI 4448210 CNT 127
Ref 5 RI 4450035 CNT 1
Ref 5 RI 4454354 CNT 127
Ref 5 RI 4456179 CNT 1
Ref 5 RI 4460498 CNT 127
Ref 5 RI 4462323 CNT 1
Ref 5 RI 4466642 CNT 127
Ref 5 RI 4468419 CNT 1
Ref 5 RI 4472786 CNT 127
Ref 5 RI 4474563 CNT 1
Ref 5 RI 4478930 CNT 127
Ref 5 RI 4480707 CNT 1
Ref 5 RI 4485074 CNT 127
Ref 5 RI 4486851 CNT 1
Ref 5 RI 4491218 CNT 127
Ref 5 RI 4492995 CNT 1
Ref 5 RI 4497362 CNT 127
Ref 5 RI 4499139 CNT 1
Ref 5 RI 4503506 CNT 127
Ref 5 RI 4505283 CNT 1
Ref 5 RI 4509650 CNT 127
Ref 5 RI 4511427 CNT 1
Ref 5 RI 4515794 CNT 127
Ref 5 RI 4517523 CNT 1
Ref 5 RI 4521938 CNT 127
Ref 5 RI 4523667 CNT 1
Ref 5 RI 4528082 CNT 127
Ref 5 RI 4529811 CNT 1
Ref 5 RI 4534226 CNT 127
Ref 5 RI 4535955 CNT 1
Ref 5 RI 4540370 CNT 127
Ref 5 RI 4542099 CNT 1
Ref 5 RI 4546514 CNT 127
Ref 5 RI 4548243 CNT 1
Ref 5 RI 4552658 CNT 127
Ref 5 RI 4554387 CNT 1
Ref 5 RI 4558802 CNT 127
Ref 5 RI 4560531 CNT 1
Ref 5 RI 4564946 CNT 127
Ref 5 RI 4566627 CNT 1
Ref 5 RI 4571090 CNT 127
Ref 5 RI 4572771 CNT 1
Ref 5 RI 4577234 CNT 127
Ref 5 RI 4578915 CNT 1
Ref 5 RI 4583378 CNT 127
Ref 5 RI 4585059 CNT 1
Ref 5 RI 4589522 CNT 127
Ref 5 RI 4591203 CNT 1
Ref 5 RI 4595666 CNT 127
Ref 5 RI 4597347 CNT 1
Ref 5 RI 4601810 CNT 127
Ref 5 RI 4603491 CNT 1
Ref 5 RI 4607954 CNT 127
Ref 5 RI 4609635 CNT 1
Ref 5 RI 4614098 CNT 127
Ref 5 RI 4615731 CNT 1
Ref 5 RI 4620242 CNT 127
Ref 5 RI 4621875 CNT 1
Ref 5 RI 4626386 CNT 127
Ref 5 RI 4628019 CNT 1
Ref 5 RI 4632530 CNT 127
Ref 5 RI 4634163 CNT 1
Ref 5 RI 4638674 CNT 127
Ref 5 RI 4640307 CNT 1
Ref 5 RI 4644818 CNT 127
Ref 5 RI 4646451 CNT 1
Ref 5 RI 4650962 CNT 127
Ref 5 RI 4652595 CNT 1
Ref 5 RI 4657106 CNT 127
Ref 5 RI 4658739 CNT 1
Ref 5 RI 4663250 CNT 127
Ref 5 RI 4664835 CNT 1
Ref 5 RI 4669394 CNT 127
Ref 5 RI 4670979 CNT 1
Ref 5 RI 4675538 CNT 127
Ref 5 RI 4677123 CNT 1
Ref 5 RI 4681682 CNT 127
Ref 5 RI 4683267 CNT 1
Ref 5 RI 4687826 CNT 127
Ref 5 RI 4689411 CNT 1
Ref 5 RI 4693970 CNT 127
Ref 5 RI 4695555 CNT 1
Ref 5 RI 4700114 CNT 127
Ref 5 RI 4701699 CNT 1
Ref 5 RI 4706258 CNT 127
Ref 5 RI 4707843 CNT 1
Ref 5 RI 4712402 CNT 127
Ref 5 RI 4713939 CNT 1
Ref 5 RI 4718546 CNT 127
Ref 5 RI 4720083 CNT 1
Ref 5 RI 4724690 CNT 127
Ref 5 RI 4726227 CNT 1
Ref 5 RI 4730834 CNT 127
Ref 5 RI 4732371 CNT 1
Ref 5 RI 4736978 CNT 127
Ref 5 RI 4738515 CNT 1
Ref 5 RI 4743122 CNT 127
Ref 5 RI 4744659 CNT 1
Ref 5 RI 4749266 CNT 127
Ref 5 RI 4750803 CNT 1
Ref 5 RI 4755410 CNT 127
Ref 5 RI 4756947 CNT 1
Ref 5 RI 4761554 CNT 127
Ref 5 RI 4763043 CNT 1
Ref 5 RI 4767698 CNT 127
Ref 5 RI 4769187 CNT 1
Ref 5 RI 4773842 CNT 127
Ref 5 RI 4775331 CNT 1
Ref 5 RI 4779986 CNT 127
Ref 5 RI 4781475 CNT 1
Ref 5 RI 4786130 CNT 127
Ref 5 RI 4787619 CNT 1
Ref 5 RI 4792274 CNT 127
Ref 5 RI 4793763 CNT 1
Ref 5 RI 4798418 CNT 127
