Start to init hits and costs
Ref 1 RI 55646099 CNT 1
Ref 1 RI 55654275 CNT 1
Ref 1 RI 55662451 CNT 1
Ref 1 RI 55670627 CNT 1
Ref 1 RI 55678803 CNT 1
Ref 1 RI 55686979 CNT 1
Ref 1 RI 55695155 CNT 1
Ref 1 RI 55703331 CNT 1
Ref 1 RI 55711507 CNT 1
Ref 1 RI 55719683 CNT 1
Ref 1 RI 55727859 CNT 1
Ref 1 RI 55736035 CNT 1
Ref 1 RI 55744211 CNT 1
Ref 1 RI 55752387 CNT 1
Ref 1 RI 55760563 CNT 1
Ref 1 RI 55768739 CNT 1
Ref 1 RI 55776915 CNT 1
Ref 1 RI 55785091 CNT 1
Ref 1 RI 55793267 CNT 1
Ref 1 RI 55801443 CNT 1
Ref 1 RI 55809619 CNT 1
Ref 1 RI 55817795 CNT 1
Ref 1 RI 55825971 CNT 1
Ref 1 RI 55834147 CNT 1
Ref 1 RI 55842323 CNT 1
Ref 1 RI 55850499 CNT 1
Ref 1 RI 55858675 CNT 1
Ref 1 RI 55866851 CNT 1
Ref 1 RI 55875027 CNT 1
Ref 1 RI 55883203 CNT 1
Ref 1 RI 55891379 CNT 1
Ref 1 RI 55899555 CNT 1
Ref 1 RI 55907731 CNT 1
Ref 1 RI 55915907 CNT 1
Ref 1 RI 55924083 CNT 1
Ref 1 RI 55932259 CNT 1
Ref 1 RI 55940435 CNT 1
Ref 1 RI 55948611 CNT 1
Ref 1 RI 55956787 CNT 1
Ref 1 RI 55964963 CNT 1
Ref 1 RI 55973139 CNT 1
Ref 1 RI 55981315 CNT 1
Ref 1 RI 55989491 CNT 1
Ref 1 RI 55997667 CNT 1
Ref 1 RI 56005843 CNT 1
Ref 1 RI 56014019 CNT 1
Ref 1 RI 56022195 CNT 1
Ref 1 RI 56030371 CNT 1
Ref 1 RI 56038547 CNT 1
Ref 1 RI 56046723 CNT 1
Ref 1 RI 56054899 CNT 1
Ref 1 RI 56063075 CNT 1
Ref 1 RI 56071251 CNT 1
Ref 1 RI 56079427 CNT 1
Ref 1 RI 56087603 CNT 1
Ref 1 RI 56095779 CNT 1
Ref 1 RI 56103955 CNT 1
Ref 1 RI 56112131 CNT 1
Ref 1 RI 56120307 CNT 1
Ref 1 RI 56128483 CNT 1
Ref 1 RI 56136659 CNT 1
Ref 1 RI 56144835 CNT 1
Ref 1 RI 56153011 CNT 1
Ref 1 RI 56161187 CNT 1
Ref 1 RI 56169363 CNT 1
Ref 1 RI 56177539 CNT 1
Ref 1 RI 56185715 CNT 1
Ref 1 RI 56193891 CNT 1
Ref 1 RI 56202067 CNT 1
Ref 1 RI 56210243 CNT 1
Ref 1 RI 56218419 CNT 1
Ref 1 RI 56226595 CNT 1
Ref 1 RI 56234771 CNT 1
Ref 1 RI 56242947 CNT 1
Ref 1 RI 56251123 CNT 1
Ref 1 RI 56259299 CNT 1
Ref 1 RI 56267475 CNT 1
Ref 1 RI 56275651 CNT 1
Ref 1 RI 56283827 CNT 1
Ref 1 RI 56292003 CNT 1
Ref 1 RI 56300179 CNT 1
Ref 1 RI 56308355 CNT 1
Ref 1 RI 56316531 CNT 1
Ref 1 RI 56324707 CNT 1
Ref 1 RI 56332883 CNT 1
Ref 1 RI 56341059 CNT 1
Ref 1 RI 56349235 CNT 1
Ref 1 RI 56357411 CNT 1
Ref 1 RI 56365587 CNT 1
Ref 1 RI 56373763 CNT 1
Ref 1 RI 56381939 CNT 1
Ref 1 RI 56390115 CNT 1
Ref 1 RI 56398291 CNT 1
Ref 1 RI 56406467 CNT 1
Ref 1 RI 56414643 CNT 1
Ref 1 RI 56422819 CNT 1
Ref 1 RI 56430995 CNT 1
Ref 1 RI 56439171 CNT 1
Ref 1 RI 56447347 CNT 1
Ref 1 RI 56455523 CNT 1
Ref 1 RI 56463699 CNT 1
Ref 1 RI 56471875 CNT 1
Ref 1 RI 56480051 CNT 1
Ref 1 RI 56488227 CNT 1
Ref 1 RI 56496403 CNT 1
Ref 1 RI 56504579 CNT 1
Ref 1 RI 56512755 CNT 1
Ref 1 RI 56520931 CNT 1
Ref 1 RI 56529107 CNT 1
Ref 1 RI 56537283 CNT 1
Ref 1 RI 56545459 CNT 1
Ref 1 RI 56553635 CNT 1
Ref 1 RI 56561811 CNT 1
Ref 1 RI 56569987 CNT 1
Ref 1 RI 56578163 CNT 1
Ref 1 RI 56586339 CNT 1
Ref 1 RI 56594515 CNT 1
Ref 1 RI 56602691 CNT 1
Ref 1 RI 56610867 CNT 1
Ref 1 RI 56619043 CNT 1
Ref 1 RI 56627219 CNT 1
Ref 1 RI 56635395 CNT 1
Ref 1 RI 56643571 CNT 1
Ref 1 RI 56651747 CNT 1
Ref 1 RI 56659923 CNT 1
Ref 1 RI 56668099 CNT 1
Ref 1 RI 56676275 CNT 1
Ref 1 RI 56684451 CNT 1
Ref 1 RI 56692627 CNT 1
Ref 1 RI 56700803 CNT 1
Ref 1 RI 56708979 CNT 1
Ref 1 RI 56717155 CNT 1
Ref 1 RI 56725331 CNT 1
Ref 1 RI 56733507 CNT 1
Ref 1 RI 56741683 CNT 1
Ref 1 RI 56749859 CNT 1
Ref 1 RI 56758035 CNT 1
Ref 1 RI 56766211 CNT 1
Ref 1 RI 56774387 CNT 1
Ref 1 RI 56782563 CNT 1
Ref 1 RI 56790739 CNT 1
Ref 1 RI 56798915 CNT 1
Ref 1 RI 56807091 CNT 1
Ref 1 RI 56815267 CNT 1
Ref 1 RI 56823443 CNT 1
Ref 1 RI 56831619 CNT 1
Ref 1 RI 56839795 CNT 1
Ref 1 RI 56847971 CNT 1
Ref 1 RI 56856147 CNT 1
Ref 1 RI 56864323 CNT 1
Ref 1 RI 56872499 CNT 1
Ref 1 RI 56880675 CNT 1
Ref 1 RI 56888851 CNT 1
Ref 1 RI 56897027 CNT 1
Ref 1 RI 56905203 CNT 1
Ref 1 RI 56913379 CNT 1
Ref 1 RI 56921555 CNT 1
Ref 1 RI 56929731 CNT 1
Ref 1 RI 56937907 CNT 1
Ref 1 RI 56946083 CNT 1
Ref 1 RI 56954259 CNT 1
Ref 1 RI 56962435 CNT 1
Ref 1 RI 56970611 CNT 1
Ref 1 RI 56978787 CNT 1
Ref 1 RI 56986963 CNT 1
Ref 1 RI 56995139 CNT 1
Ref 1 RI 57003315 CNT 1
Ref 1 RI 57011491 CNT 1
Ref 1 RI 57019667 CNT 1
Ref 1 RI 57027843 CNT 1
Ref 1 RI 57036019 CNT 1
Ref 1 RI 57044195 CNT 1
Ref 1 RI 57052371 CNT 1
Ref 1 RI 57060547 CNT 1
Ref 1 RI 57068723 CNT 1
Ref 1 RI 57076899 CNT 1
Ref 1 RI 57085075 CNT 1
Ref 1 RI 57093251 CNT 1
Ref 1 RI 57101427 CNT 1
Ref 1 RI 57109603 CNT 1
Ref 1 RI 57117779 CNT 1
Ref 1 RI 57125955 CNT 1
Ref 1 RI 57134131 CNT 1
Ref 1 RI 57142307 CNT 1
Ref 1 RI 57150483 CNT 1
Ref 1 RI 57158659 CNT 1
Ref 1 RI 57166835 CNT 1
Ref 1 RI 57175011 CNT 1
Ref 1 RI 57183187 CNT 1
Ref 1 RI 57191363 CNT 1
Ref 1 RI 57199539 CNT 1
Ref 1 RI 57207715 CNT 1
Ref 1 RI 57215891 CNT 1
Ref 1 RI 57224067 CNT 1
Ref 1 RI 57232243 CNT 1
Ref 1 RI 57240419 CNT 1
Ref 1 RI 57248595 CNT 1
Ref 1 RI 57256771 CNT 1
Ref 1 RI 57264947 CNT 1
Ref 1 RI 57273123 CNT 1
Ref 1 RI 57281299 CNT 1
Ref 1 RI 57289475 CNT 1
Ref 1 RI 57297651 CNT 1
Ref 1 RI 57305827 CNT 1
Ref 1 RI 57314003 CNT 1
Ref 1 RI 57322179 CNT 1
Ref 1 RI 57330355 CNT 1
Ref 1 RI 57338531 CNT 1
Ref 1 RI 57346707 CNT 1
Ref 1 RI 57354883 CNT 1
Ref 1 RI 57363059 CNT 1
Ref 1 RI 57371235 CNT 1
Ref 1 RI 57379411 CNT 1
Ref 1 RI 57387587 CNT 1
Ref 1 RI 57395763 CNT 1
Ref 1 RI 57403939 CNT 1
Ref 1 RI 57412115 CNT 1
Ref 1 RI 57420291 CNT 1
Ref 1 RI 57428467 CNT 1
Ref 1 RI 57436643 CNT 1
Ref 1 RI 57444819 CNT 1
Ref 1 RI 57452995 CNT 1
Ref 1 RI 57461171 CNT 1
Ref 1 RI 57469347 CNT 1
Ref 1 RI 57477523 CNT 1
Ref 1 RI 57485699 CNT 1
Ref 1 RI 57493875 CNT 1
Ref 1 RI 57502051 CNT 1
Ref 1 RI 57510227 CNT 1
Ref 1 RI 57518403 CNT 1
Ref 1 RI 57526579 CNT 1
Ref 1 RI 57534755 CNT 1
Ref 1 RI 57542931 CNT 1
Ref 1 RI 57551107 CNT 1
Ref 1 RI 57559283 CNT 1
Ref 1 RI 57567459 CNT 1
Ref 1 RI 57575635 CNT 1
Ref 1 RI 57583811 CNT 1
Ref 1 RI 57591987 CNT 1
Ref 1 RI 57600163 CNT 1
Ref 1 RI 57608339 CNT 1
Ref 1 RI 57616515 CNT 1
Ref 1 RI 57624691 CNT 1
Ref 1 RI 57632867 CNT 1
Ref 1 RI 57641043 CNT 1
Ref 1 RI 57649219 CNT 1
Ref 1 RI 57657395 CNT 1
Ref 1 RI 57665571 CNT 1
Ref 1 RI 57673747 CNT 1
Ref 1 RI 57681923 CNT 1
Ref 1 RI 57690099 CNT 1
Ref 1 RI 57698275 CNT 1
Ref 1 RI 57706451 CNT 1
Ref 1 RI 57714627 CNT 1
Ref 1 RI 57722803 CNT 1
Ref 1 RI 57730979 CNT 1
Ref 1 RI 57739155 CNT 1
Ref 1 RI 57747331 CNT 1
Ref 1 RI 57755507 CNT 1
Ref 1 RI 57763683 CNT 1
Ref 1 RI 57771859 CNT 1
Ref 1 RI 57780035 CNT 1
Ref 1 RI 57788211 CNT 1
Ref 1 RI 57796387 CNT 1
Ref 1 RI 57804563 CNT 1
Ref 1 RI 57812739 CNT 1
Ref 1 RI 57820915 CNT 1
Ref 1 RI 57829091 CNT 1
Ref 1 RI 57837267 CNT 1
Ref 1 RI 57845443 CNT 1
Ref 1 RI 57853619 CNT 1
Ref 1 RI 57861795 CNT 1
Ref 1 RI 57869971 CNT 1
Ref 1 RI 57878147 CNT 1
Ref 1 RI 57886323 CNT 1
Ref 1 RI 57894499 CNT 1
Ref 1 RI 57902675 CNT 1
Ref 1 RI 57910851 CNT 1
Ref 1 RI 57919027 CNT 1
Ref 1 RI 57927203 CNT 1
Ref 1 RI 57935379 CNT 1
Ref 1 RI 57943555 CNT 1
Ref 1 RI 57951731 CNT 1
Ref 1 RI 57959907 CNT 1
Ref 1 RI 57968083 CNT 1
Ref 1 RI 57976259 CNT 1
Ref 1 RI 57984435 CNT 1
Ref 1 RI 57992611 CNT 1
Ref 1 RI 58000787 CNT 1
Ref 1 RI 58008963 CNT 1
Ref 1 RI 58017139 CNT 1
Ref 1 RI 58025315 CNT 1
Ref 1 RI 58033491 CNT 1
Ref 1 RI 58041667 CNT 1
Ref 1 RI 58049843 CNT 1
Ref 1 RI 58058019 CNT 1
Ref 1 RI 58066195 CNT 1
Ref 1 RI 58074371 CNT 1
Ref 1 RI 58082547 CNT 1
Ref 1 RI 58090723 CNT 1
Ref 1 RI 58098899 CNT 1
Ref 1 RI 58107075 CNT 1
Ref 1 RI 58115251 CNT 1
Ref 1 RI 58123427 CNT 1
Ref 1 RI 58131603 CNT 1
Ref 1 RI 58139779 CNT 1
Ref 1 RI 58147955 CNT 1
Ref 1 RI 58156131 CNT 1
Ref 1 RI 58164307 CNT 1
Ref 1 RI 58172483 CNT 1
Ref 1 RI 58180659 CNT 1
Ref 1 RI 58188835 CNT 1
Ref 1 RI 58197011 CNT 1
Ref 1 RI 58205187 CNT 1
Ref 1 RI 58213363 CNT 1
Ref 1 RI 58221539 CNT 1
Ref 1 RI 58229715 CNT 1
Ref 1 RI 58237891 CNT 1
Ref 1 RI 58246067 CNT 1
Ref 1 RI 58254243 CNT 1
Ref 1 RI 58262419 CNT 1
Ref 1 RI 58270595 CNT 1
Ref 1 RI 58278771 CNT 1
Ref 1 RI 58286947 CNT 1
Ref 1 RI 58295123 CNT 1
Ref 1 RI 58303299 CNT 1
Ref 1 RI 58311475 CNT 1
Ref 1 RI 58319651 CNT 1
Ref 1 RI 58327827 CNT 1
Ref 1 RI 58336003 CNT 1
Ref 1 RI 58344179 CNT 1
Ref 1 RI 58352355 CNT 1
Ref 1 RI 58360531 CNT 1
Ref 1 RI 58368707 CNT 1
Ref 1 RI 58376883 CNT 1
Ref 1 RI 58385059 CNT 1
Ref 1 RI 58393235 CNT 1
Ref 1 RI 58401411 CNT 1
Ref 1 RI 58409587 CNT 1
Ref 1 RI 58417763 CNT 1
Ref 1 RI 58425939 CNT 1
Ref 1 RI 58434115 CNT 1
Ref 1 RI 58442291 CNT 1
Ref 1 RI 58450467 CNT 1
Ref 1 RI 58458643 CNT 1
Ref 1 RI 58466819 CNT 1
Ref 1 RI 58474995 CNT 1
Ref 1 RI 58483171 CNT 1
Ref 1 RI 58491347 CNT 1
Ref 1 RI 58499523 CNT 1
Ref 1 RI 58507699 CNT 1
Ref 1 RI 58515875 CNT 1
Ref 1 RI 58524051 CNT 1
Ref 1 RI 58532227 CNT 1
Ref 1 RI 58540403 CNT 1
Ref 1 RI 58548579 CNT 1
Ref 1 RI 58556755 CNT 1
Ref 1 RI 58564931 CNT 1
Ref 1 RI 58573107 CNT 1
Ref 1 RI 58581283 CNT 1
Ref 1 RI 58589459 CNT 1
Ref 1 RI 58597635 CNT 1
Ref 1 RI 58605811 CNT 1
Ref 1 RI 58613987 CNT 1
Ref 1 RI 58622163 CNT 1
Ref 1 RI 58630339 CNT 1
Ref 1 RI 58638515 CNT 1
Ref 1 RI 58646691 CNT 1
Ref 1 RI 58654867 CNT 1
Ref 1 RI 58663043 CNT 1
Ref 1 RI 58671219 CNT 1
Ref 1 RI 58679395 CNT 1
Ref 1 RI 58687571 CNT 1
Ref 1 RI 58695747 CNT 1
Ref 1 RI 58703923 CNT 1
Ref 1 RI 58712099 CNT 1
Ref 1 RI 58720275 CNT 1
Ref 1 RI 58728451 CNT 1
Ref 1 RI 58736627 CNT 1
Ref 1 RI 58744803 CNT 1
Ref 1 RI 58752979 CNT 1
Ref 1 RI 58761155 CNT 1
Ref 1 RI 58769331 CNT 1
Ref 1 RI 58777507 CNT 1
Ref 1 RI 58785683 CNT 1
Ref 1 RI 58793859 CNT 1
Ref 1 RI 58802035 CNT 1
Ref 1 RI 58810211 CNT 1
Ref 1 RI 58818387 CNT 1
Ref 1 RI 58826563 CNT 1
Ref 1 RI 58834739 CNT 1
Ref 1 RI 58842915 CNT 1
Ref 1 RI 58851091 CNT 1
Ref 1 RI 58859267 CNT 1
Ref 1 RI 58867443 CNT 1
Ref 1 RI 58875619 CNT 1
Ref 1 RI 58883795 CNT 1
Ref 1 RI 58891971 CNT 1
Ref 1 RI 58900147 CNT 1
Ref 1 RI 58908323 CNT 1
Ref 1 RI 58916499 CNT 1
Ref 1 RI 58924675 CNT 1
Ref 1 RI 58932851 CNT 1
Ref 1 RI 58941027 CNT 1
Ref 1 RI 58949203 CNT 1
Ref 1 RI 58957379 CNT 1
Ref 1 RI 58965555 CNT 1
Ref 1 RI 58973731 CNT 1
Ref 1 RI 58981907 CNT 1
Ref 1 RI 58990083 CNT 1
Ref 1 RI 58998259 CNT 1
Ref 1 RI 59006435 CNT 1
Ref 1 RI 59014611 CNT 1
Ref 1 RI 59022787 CNT 1
Ref 1 RI 59030963 CNT 1
Ref 1 RI 59039139 CNT 1
Ref 1 RI 59047315 CNT 1
Ref 1 RI 59055491 CNT 1
Ref 1 RI 59063667 CNT 1
Ref 1 RI 59071843 CNT 1
Ref 1 RI 59080019 CNT 1
Ref 1 RI 59088195 CNT 1
Ref 1 RI 59096371 CNT 1
Ref 1 RI 59104547 CNT 1
Ref 1 RI 59112723 CNT 1
Ref 1 RI 59120899 CNT 1
Ref 1 RI 59129075 CNT 1
Ref 1 RI 59137251 CNT 1
Ref 1 RI 59145427 CNT 1
Ref 1 RI 59153603 CNT 1
Ref 1 RI 59161779 CNT 1
Ref 1 RI 59169955 CNT 1
Ref 1 RI 59178131 CNT 1
Ref 1 RI 59186307 CNT 1
Ref 1 RI 59194483 CNT 1
Ref 1 RI 59202659 CNT 1
Ref 1 RI 59210835 CNT 1
Ref 1 RI 59219011 CNT 1
Ref 1 RI 59227187 CNT 1
Ref 1 RI 59235363 CNT 1
Ref 1 RI 59243539 CNT 1
Ref 1 RI 59251715 CNT 1
Ref 1 RI 59259891 CNT 1
Ref 1 RI 59268067 CNT 1
Ref 1 RI 59276243 CNT 1
Ref 1 RI 59284419 CNT 1
Ref 1 RI 59292595 CNT 1
Ref 1 RI 59300771 CNT 1
Ref 1 RI 59308947 CNT 1
Ref 1 RI 59317123 CNT 1
Ref 1 RI 59325299 CNT 1
Ref 1 RI 59333475 CNT 1
Ref 1 RI 59341651 CNT 1
Ref 1 RI 59349827 CNT 1
Ref 1 RI 59358003 CNT 1
Ref 1 RI 59366179 CNT 1
Ref 1 RI 59374355 CNT 1
Ref 1 RI 59382531 CNT 1
Ref 1 RI 59390707 CNT 1
Ref 1 RI 59398883 CNT 1
Ref 1 RI 59407059 CNT 1
Ref 1 RI 59415235 CNT 1
Ref 1 RI 59423411 CNT 1
Ref 1 RI 59431587 CNT 1
Ref 1 RI 59439763 CNT 1
Ref 1 RI 59447939 CNT 1
Ref 1 RI 59456115 CNT 1
Ref 1 RI 59464291 CNT 1
Ref 1 RI 59472467 CNT 1
Ref 1 RI 59480643 CNT 1
Ref 1 RI 59488819 CNT 1
Ref 1 RI 59496995 CNT 1
Ref 1 RI 59505171 CNT 1
Ref 1 RI 59513347 CNT 1
Ref 1 RI 59521523 CNT 1
Ref 1 RI 59529699 CNT 1
Ref 1 RI 59537875 CNT 1
Ref 1 RI 59546051 CNT 1
Ref 1 RI 59554227 CNT 1
Ref 1 RI 59562403 CNT 1
Ref 1 RI 59570579 CNT 1
Ref 1 RI 59578755 CNT 1
Ref 1 RI 59586931 CNT 1
Ref 1 RI 59595107 CNT 1
Ref 1 RI 59603283 CNT 1
Ref 1 RI 59611459 CNT 1
Ref 1 RI 59619635 CNT 1
Ref 1 RI 59627811 CNT 1
Ref 1 RI 59635987 CNT 1
Ref 1 RI 59644163 CNT 1
Ref 1 RI 59652339 CNT 1
Ref 1 RI 59660515 CNT 1
Ref 1 RI 59668691 CNT 1
Ref 1 RI 59676867 CNT 1
Ref 1 RI 59685043 CNT 1
Ref 1 RI 59693219 CNT 1
Ref 1 RI 59701395 CNT 1
Ref 1 RI 59709571 CNT 1
Ref 1 RI 59717747 CNT 1
Ref 1 RI 59725923 CNT 1
Ref 1 RI 59734099 CNT 1
Ref 1 RI 59742275 CNT 1
Ref 1 RI 59750451 CNT 1
Ref 1 RI 59758627 CNT 1
Ref 1 RI 59766803 CNT 1
Ref 1 RI 59774979 CNT 1
Ref 1 RI 59783155 CNT 1
Ref 1 RI 59791331 CNT 1
Ref 1 RI 59799507 CNT 1
Ref 1 RI 59807683 CNT 1
Ref 1 RI 59815859 CNT 1
Ref 1 RI 59824035 CNT 1
Ref 1 RI 59832211 CNT 1
Ref 1 RI 59840387 CNT 1
Ref 1 RI 59848563 CNT 1
Ref 1 RI 59856739 CNT 1
Ref 1 RI 59864915 CNT 1
Ref 1 RI 59873091 CNT 1
Ref 1 RI 59881267 CNT 1
Ref 1 RI 59889443 CNT 1
Ref 1 RI 59897619 CNT 1
Ref 1 RI 59905795 CNT 1
Ref 1 RI 59913971 CNT 1
Ref 1 RI 59922147 CNT 1
Ref 1 RI 59930323 CNT 1
Ref 1 RI 59938499 CNT 1
Ref 1 RI 59946675 CNT 1
Ref 1 RI 59954851 CNT 1
Ref 1 RI 59963027 CNT 1
Ref 1 RI 59971203 CNT 1
Ref 1 RI 59979379 CNT 1
Ref 1 RI 59987555 CNT 1
Ref 1 RI 59995731 CNT 1
Ref 1 RI 60003907 CNT 1
Ref 1 RI 60012083 CNT 1
Ref 1 RI 60020259 CNT 1
Ref 1 RI 60028435 CNT 1
Ref 1 RI 60036611 CNT 1
Ref 1 RI 60044787 CNT 1
Ref 1 RI 60052963 CNT 1
Ref 1 RI 60061139 CNT 1
Ref 1 RI 60069315 CNT 1
Ref 1 RI 60077491 CNT 1
Ref 1 RI 60085667 CNT 1
Ref 1 RI 60093843 CNT 1
Ref 1 RI 60102019 CNT 1
Ref 1 RI 60110195 CNT 1
Ref 1 RI 60118371 CNT 1
Ref 1 RI 60126547 CNT 1
Ref 1 RI 60134723 CNT 1
Ref 1 RI 60142899 CNT 1
Ref 1 RI 60151075 CNT 1
Ref 1 RI 60159251 CNT 1
Ref 1 RI 60167427 CNT 1
Ref 1 RI 60175603 CNT 1
Ref 1 RI 60183779 CNT 1
Ref 1 RI 60191955 CNT 1
Ref 1 RI 60200131 CNT 1
Ref 1 RI 60208307 CNT 1
Ref 1 RI 60216483 CNT 1
Ref 1 RI 60224659 CNT 1
Ref 1 RI 60232835 CNT 1
Ref 1 RI 60241011 CNT 1
Ref 1 RI 60249187 CNT 1
Ref 1 RI 60257363 CNT 1
Ref 1 RI 60265539 CNT 1
Ref 1 RI 60273715 CNT 1
Ref 1 RI 60281891 CNT 1
Ref 1 RI 60290067 CNT 1
Ref 1 RI 60298243 CNT 1
Ref 1 RI 60306419 CNT 1
Ref 1 RI 60314595 CNT 1
Ref 1 RI 60322771 CNT 1
Ref 1 RI 60330947 CNT 1
Ref 1 RI 60339123 CNT 1
Ref 1 RI 60347299 CNT 1
Ref 1 RI 60355475 CNT 1
Ref 1 RI 60363651 CNT 1
Ref 1 RI 60371827 CNT 1
Ref 1 RI 60380003 CNT 1
Ref 1 RI 60388179 CNT 1
Ref 1 RI 60396355 CNT 1
Ref 1 RI 60404531 CNT 1
Ref 1 RI 60412707 CNT 1
Ref 1 RI 60420883 CNT 1
Ref 1 RI 60429059 CNT 1
Ref 1 RI 60437235 CNT 1
Ref 1 RI 60445411 CNT 1
Ref 1 RI 60453587 CNT 1
Ref 1 RI 60461763 CNT 1
Ref 1 RI 60469939 CNT 1
Ref 1 RI 60478115 CNT 1
Ref 1 RI 60486291 CNT 1
Ref 1 RI 60494467 CNT 1
Ref 1 RI 60502643 CNT 1
Ref 1 RI 60510819 CNT 1
Ref 1 RI 60518995 CNT 1
Ref 1 RI 60527171 CNT 1
Ref 1 RI 60535347 CNT 1
Ref 1 RI 60543523 CNT 1
Ref 1 RI 60551699 CNT 1
Ref 1 RI 60559875 CNT 1
Ref 1 RI 60568051 CNT 1
Ref 1 RI 60576227 CNT 1
Ref 1 RI 60584403 CNT 1
Ref 1 RI 60592579 CNT 1
Ref 1 RI 60600755 CNT 1
Ref 1 RI 60608931 CNT 1
Ref 1 RI 60617107 CNT 1
Ref 1 RI 60625283 CNT 1
Ref 1 RI 60633459 CNT 1
Ref 1 RI 60641635 CNT 1
Ref 1 RI 60649811 CNT 1
Ref 1 RI 60657987 CNT 1
Ref 1 RI 60666163 CNT 1
Ref 1 RI 60674339 CNT 1
Ref 1 RI 60682515 CNT 1
Ref 1 RI 60690691 CNT 1
Ref 1 RI 60698867 CNT 1
Ref 1 RI 60707043 CNT 1
Ref 1 RI 60715219 CNT 1
Ref 1 RI 60723395 CNT 1
Ref 1 RI 60731571 CNT 1
Ref 1 RI 60739747 CNT 1
Ref 1 RI 60747923 CNT 1
Ref 1 RI 60756099 CNT 1
Ref 1 RI 60764275 CNT 1
Ref 1 RI 60772451 CNT 1
Ref 1 RI 60780627 CNT 1
Ref 1 RI 60788803 CNT 1
Ref 1 RI 60796979 CNT 1
Ref 1 RI 60805155 CNT 1
Ref 1 RI 60813331 CNT 1
Ref 1 RI 60821507 CNT 1
Ref 1 RI 60829683 CNT 1
Ref 1 RI 60837859 CNT 1
Ref 1 RI 60846035 CNT 1
Ref 1 RI 60854211 CNT 1
Ref 1 RI 60862387 CNT 1
Ref 1 RI 60870563 CNT 1
Ref 1 RI 60878739 CNT 1
Ref 1 RI 60886915 CNT 1
Ref 1 RI 60895091 CNT 1
Ref 1 RI 60903267 CNT 1
Ref 1 RI 60911443 CNT 1
Ref 1 RI 60919619 CNT 1
Ref 1 RI 60927795 CNT 1
Ref 1 RI 60935971 CNT 1
Ref 1 RI 60944147 CNT 1
Ref 1 RI 60952323 CNT 1
Ref 1 RI 60960499 CNT 1
Ref 1 RI 60968675 CNT 1
Ref 1 RI 60976851 CNT 1
Ref 1 RI 60985027 CNT 1
Ref 1 RI 60993203 CNT 1
Ref 1 RI 61001379 CNT 1
Ref 1 RI 61009555 CNT 1
Ref 1 RI 61017731 CNT 1
Ref 1 RI 61025907 CNT 1
Ref 1 RI 61034083 CNT 1
Ref 1 RI 61042259 CNT 1
Ref 1 RI 61050435 CNT 1
Ref 1 RI 61058611 CNT 1
Ref 1 RI 61066787 CNT 1
Ref 1 RI 61074963 CNT 1
Ref 1 RI 61083139 CNT 1
Ref 1 RI 61091315 CNT 1
Ref 1 RI 61099491 CNT 1
Ref 1 RI 61107667 CNT 1
Ref 1 RI 61115843 CNT 1
Ref 1 RI 61124019 CNT 1
Ref 1 RI 61132195 CNT 1
Ref 1 RI 61140371 CNT 1
Ref 1 RI 61148547 CNT 1
Ref 1 RI 61156723 CNT 1
Ref 1 RI 61164899 CNT 1
Ref 1 RI 61173075 CNT 1
Ref 1 RI 61181251 CNT 1
Ref 1 RI 61189427 CNT 1
Ref 1 RI 61197603 CNT 1
Ref 1 RI 61205779 CNT 1
Ref 1 RI 61213955 CNT 1
Ref 1 RI 61222131 CNT 1
Ref 1 RI 61230307 CNT 1
Ref 1 RI 61238483 CNT 1
Ref 1 RI 61246659 CNT 1
Ref 1 RI 61254835 CNT 1
Ref 1 RI 61263011 CNT 1
Ref 1 RI 61271187 CNT 1
Ref 1 RI 61279363 CNT 1
Ref 1 RI 61287539 CNT 1
Ref 1 RI 61295715 CNT 1
Ref 1 RI 61303891 CNT 1
Ref 1 RI 61312067 CNT 1
Ref 1 RI 61320243 CNT 1
Ref 1 RI 61328419 CNT 1
Ref 1 RI 61336595 CNT 1
Ref 1 RI 61344771 CNT 1
Ref 1 RI 61352947 CNT 1
Ref 1 RI 61361123 CNT 1
Ref 1 RI 61369299 CNT 1
Ref 1 RI 61377475 CNT 1
Ref 1 RI 61385651 CNT 1
Ref 1 RI 61393827 CNT 1
Ref 1 RI 61402003 CNT 1
Ref 1 RI 61410179 CNT 1
Ref 1 RI 61418355 CNT 1
Ref 1 RI 61426531 CNT 1
Ref 1 RI 61434707 CNT 1
Ref 1 RI 61442883 CNT 1
Ref 1 RI 61451059 CNT 1
Ref 1 RI 61459235 CNT 1
Ref 1 RI 61467411 CNT 1
Ref 1 RI 61475587 CNT 1
Ref 1 RI 61483763 CNT 1
Ref 1 RI 61491939 CNT 1
Ref 1 RI 61500115 CNT 1
Ref 1 RI 61508291 CNT 1
Ref 1 RI 61516467 CNT 1
Ref 1 RI 61524643 CNT 1
Ref 1 RI 61532819 CNT 1
Ref 1 RI 61540995 CNT 1
Ref 1 RI 61549171 CNT 1
Ref 1 RI 61557347 CNT 1
Ref 1 RI 61565523 CNT 1
Ref 1 RI 61573699 CNT 1
Ref 1 RI 61581875 CNT 1
Ref 1 RI 61590051 CNT 1
Ref 1 RI 61598227 CNT 1
Ref 1 RI 61606403 CNT 1
Ref 1 RI 61614579 CNT 1
Ref 1 RI 61622755 CNT 1
Ref 1 RI 61630931 CNT 1
Ref 1 RI 61639107 CNT 1
Ref 1 RI 61647283 CNT 1
Ref 1 RI 61655459 CNT 1
