Start to init hits and costs
Ref 14 RI 7148375 CNT 8
Ref 14 RI 7148377 CNT 8
Ref 14 RI 7148379 CNT 8
Ref 14 RI 7148381 CNT 8
Ref 14 RI 7148383 CNT 8
Ref 14 RI 7148385 CNT 8
Ref 14 RI 7148387 CNT 8
Ref 14 RI 7148389 CNT 8
Ref 14 RI 7153512 CNT 112640
Ref 14 RI 7161705 CNT 112640
Ref 14 RI 7169898 CNT 112640
Ref 14 RI 7178091 CNT 112640
Ref 14 RI 7186284 CNT 112640
Ref 14 RI 7194477 CNT 112640
Ref 14 RI 7202670 CNT 112640
Ref 14 RI 7210863 CNT 112640
Ref 14 RI 7211887 CNT 8
Ref 14 RI 7211889 CNT 8
Ref 14 RI 7211891 CNT 8
Ref 14 RI 7211893 CNT 8
Ref 14 RI 7211895 CNT 8
Ref 14 RI 7211897 CNT 8
Ref 14 RI 7211899 CNT 8
Ref 14 RI 7211901 CNT 8
Ref 14 RI 7211903 CNT 8
Ref 14 RI 7211905 CNT 8
Ref 14 RI 7211907 CNT 8
Ref 14 RI 7211909 CNT 8
Ref 14 RI 7211911 CNT 8
Ref 14 RI 7211913 CNT 8
Ref 14 RI 7211915 CNT 8
Ref 14 RI 7211917 CNT 8
Ref 14 RI 7211919 CNT 8
Ref 14 RI 7211921 CNT 8
Ref 14 RI 7211923 CNT 8
Ref 14 RI 7211925 CNT 8
Ref 14 RI 7211927 CNT 8
Ref 14 RI 7211929 CNT 8
Ref 14 RI 7211931 CNT 8
Ref 14 RI 7211933 CNT 8
Ref 14 RI 7211935 CNT 8
Ref 14 RI 7211937 CNT 8
Ref 14 RI 7211939 CNT 8
Ref 14 RI 7211941 CNT 8
Ref 14 RI 7211943 CNT 8
Ref 14 RI 7211945 CNT 8
Ref 14 RI 7211947 CNT 8
Ref 14 RI 7211949 CNT 8
Ref 14 RI 7211951 CNT 8
Ref 14 RI 7211953 CNT 8
Ref 14 RI 7211955 CNT 8
Ref 14 RI 7211957 CNT 8
Ref 14 RI 7211959 CNT 8
Ref 14 RI 7211961 CNT 8
Ref 14 RI 7211963 CNT 8
Ref 14 RI 7211965 CNT 8
Ref 14 RI 7211967 CNT 8
Ref 14 RI 7211969 CNT 8
Ref 14 RI 7211971 CNT 8
Ref 14 RI 7211973 CNT 8
Ref 14 RI 7211975 CNT 8
Ref 14 RI 7211977 CNT 8
Ref 14 RI 7211979 CNT 8
Ref 14 RI 7211981 CNT 8
Ref 14 RI 7211983 CNT 8
Ref 14 RI 7211985 CNT 8
Ref 14 RI 7211987 CNT 8
Ref 14 RI 7211989 CNT 8
Ref 14 RI 7211991 CNT 8
Ref 14 RI 7211993 CNT 8
Ref 14 RI 7211995 CNT 8
Ref 14 RI 7211997 CNT 8
Ref 14 RI 7211999 CNT 8
Ref 14 RI 7212001 CNT 8
Ref 14 RI 7212003 CNT 8
Ref 14 RI 7212005 CNT 8
Ref 14 RI 7212007 CNT 8
Ref 14 RI 7212009 CNT 8
Ref 14 RI 7212011 CNT 8
Ref 14 RI 7212013 CNT 8
Ref 14 RI 7212015 CNT 8
Ref 14 RI 7212017 CNT 8
Ref 14 RI 7212019 CNT 8
Ref 14 RI 7212021 CNT 8
Ref 14 RI 7212023 CNT 8
Ref 14 RI 7212025 CNT 8
Ref 14 RI 7212027 CNT 8
Ref 14 RI 7212029 CNT 8
Ref 14 RI 7212031 CNT 8
Ref 14 RI 7212033 CNT 8
Ref 14 RI 7212035 CNT 8
Ref 14 RI 7212037 CNT 8
Ref 14 RI 7212039 CNT 8
Ref 14 RI 7212041 CNT 8
Ref 14 RI 7212043 CNT 8
Ref 14 RI 7212045 CNT 8
Ref 14 RI 7212047 CNT 8
Ref 14 RI 7212049 CNT 8
Ref 14 RI 7212051 CNT 8
Ref 14 RI 7212053 CNT 8
Ref 14 RI 7212055 CNT 8
Ref 14 RI 7212057 CNT 8
Ref 14 RI 7212059 CNT 8
Ref 14 RI 7212061 CNT 8
Ref 14 RI 7212063 CNT 8
Ref 14 RI 7212065 CNT 8
Ref 14 RI 7212067 CNT 8
Ref 14 RI 7212069 CNT 8
Ref 14 RI 7212071 CNT 8
Ref 14 RI 7212073 CNT 8
Ref 14 RI 7212075 CNT 8
Ref 14 RI 7212077 CNT 8
Ref 14 RI 7212079 CNT 8
Ref 14 RI 7212081 CNT 8
Ref 14 RI 7212083 CNT 8
Ref 14 RI 7212085 CNT 8
Ref 14 RI 7212087 CNT 8
Ref 14 RI 7212089 CNT 8
Ref 14 RI 7212091 CNT 8
Ref 14 RI 7212093 CNT 8
Ref 14 RI 7212095 CNT 8
Ref 14 RI 7212097 CNT 8
Ref 14 RI 7212099 CNT 8
Ref 14 RI 7212101 CNT 8
Ref 14 RI 7212103 CNT 8
Ref 14 RI 7212105 CNT 8
Ref 14 RI 7212107 CNT 8
Ref 14 RI 7212109 CNT 8
Ref 14 RI 7212111 CNT 8
Ref 14 RI 7212113 CNT 8
Ref 14 RI 7212115 CNT 8
Ref 14 RI 7212117 CNT 8
Ref 14 RI 7212119 CNT 8
Ref 14 RI 7212121 CNT 8
Ref 14 RI 7212123 CNT 8
Ref 14 RI 7212125 CNT 8
Ref 14 RI 7212127 CNT 8
Ref 14 RI 7212129 CNT 8
Ref 14 RI 7212131 CNT 8
Ref 14 RI 7212133 CNT 8
Ref 14 RI 7212135 CNT 8
Ref 14 RI 7212137 CNT 8
Ref 14 RI 7212139 CNT 8
Ref 14 RI 7212141 CNT 8
Ref 14 RI 7212143 CNT 8
Ref 14 RI 7212145 CNT 8
Ref 14 RI 7212147 CNT 8
Ref 14 RI 7212149 CNT 8
Ref 14 RI 7212151 CNT 8
Ref 14 RI 7212153 CNT 8
Ref 14 RI 7212155 CNT 8
Ref 14 RI 7212157 CNT 8
Ref 14 RI 7212159 CNT 8
Ref 14 RI 7212161 CNT 8
Ref 14 RI 7212163 CNT 8
Ref 14 RI 7212165 CNT 8
Ref 14 RI 7212167 CNT 8
Ref 14 RI 7212169 CNT 8
Ref 14 RI 7212171 CNT 8
Ref 14 RI 7212173 CNT 8
Ref 14 RI 7212175 CNT 8
Ref 14 RI 7212177 CNT 8
Ref 14 RI 7212179 CNT 8
Ref 14 RI 7212181 CNT 8
Ref 14 RI 7212183 CNT 8
Ref 14 RI 7212185 CNT 8
Ref 14 RI 7212187 CNT 8
Ref 14 RI 7212189 CNT 8
Ref 14 RI 7212191 CNT 8
Ref 14 RI 7212193 CNT 8
Ref 14 RI 7212195 CNT 8
Ref 14 RI 7212197 CNT 8
Ref 14 RI 7212199 CNT 8
Ref 14 RI 7212201 CNT 8
Ref 14 RI 7212203 CNT 8
Ref 14 RI 7212205 CNT 8
Ref 14 RI 7212207 CNT 8
Ref 14 RI 7212209 CNT 8
Ref 14 RI 7212211 CNT 8
Ref 14 RI 7212213 CNT 8
Ref 14 RI 7212215 CNT 8
Ref 14 RI 7212217 CNT 8
Ref 14 RI 7212219 CNT 8
Ref 14 RI 7212221 CNT 8
Ref 14 RI 7212223 CNT 8
Ref 14 RI 7212225 CNT 8
Ref 14 RI 7212227 CNT 8
Ref 14 RI 7212229 CNT 8
Ref 14 RI 7212231 CNT 8
Ref 14 RI 7212233 CNT 8
Ref 14 RI 7212235 CNT 8
Ref 14 RI 7212237 CNT 8
Ref 14 RI 7212239 CNT 8
Ref 14 RI 7212241 CNT 8
Ref 14 RI 7212243 CNT 8
Ref 14 RI 7212245 CNT 8
Ref 14 RI 7212247 CNT 8
Ref 14 RI 7212249 CNT 8
Ref 14 RI 7212251 CNT 8
Ref 14 RI 7212253 CNT 8
Ref 14 RI 7212255 CNT 8
Ref 14 RI 7212257 CNT 8
Ref 14 RI 7212259 CNT 8
Ref 14 RI 7212261 CNT 8
Ref 14 RI 7212263 CNT 8
Ref 14 RI 7212265 CNT 8
Ref 14 RI 7212267 CNT 8
Ref 14 RI 7212269 CNT 8
Ref 14 RI 7212271 CNT 8
Ref 14 RI 7212273 CNT 8
Ref 14 RI 7212275 CNT 8
Ref 14 RI 7212277 CNT 8
Ref 14 RI 7212279 CNT 8
Ref 14 RI 7212281 CNT 8
Ref 14 RI 7212283 CNT 8
Ref 14 RI 7212285 CNT 8
Ref 14 RI 7212287 CNT 8
Ref 14 RI 7212289 CNT 8
Ref 14 RI 7212291 CNT 8
Ref 14 RI 7212293 CNT 8
Ref 14 RI 7212295 CNT 8
Ref 14 RI 7212297 CNT 8
Ref 14 RI 7212299 CNT 8
Ref 14 RI 7212301 CNT 8
Ref 14 RI 7212303 CNT 8
Ref 14 RI 7212305 CNT 8
Ref 14 RI 7212307 CNT 8
Ref 14 RI 7212309 CNT 8
Ref 14 RI 7212311 CNT 8
Ref 14 RI 7212313 CNT 8
Ref 14 RI 7212315 CNT 8
Ref 14 RI 7212317 CNT 8
Ref 14 RI 7212319 CNT 8
Ref 14 RI 7212321 CNT 8
Ref 14 RI 7212323 CNT 8
Ref 14 RI 7212325 CNT 8
Ref 14 RI 7212327 CNT 8
Ref 14 RI 7212329 CNT 8
Ref 14 RI 7212331 CNT 8
Ref 14 RI 7212333 CNT 8
Ref 14 RI 7212335 CNT 8
Ref 14 RI 7212337 CNT 8
Ref 14 RI 7212339 CNT 8
Ref 14 RI 7212341 CNT 8
Ref 14 RI 7212343 CNT 8
Ref 14 RI 7212345 CNT 8
Ref 14 RI 7212347 CNT 8
Ref 14 RI 7212349 CNT 8
Ref 14 RI 7212351 CNT 8
Ref 14 RI 7212353 CNT 8
Ref 14 RI 7212355 CNT 8
Ref 14 RI 7212357 CNT 8
Ref 14 RI 7212359 CNT 8
Ref 14 RI 7212361 CNT 8
Ref 14 RI 7212363 CNT 8
Ref 14 RI 7212365 CNT 8
Ref 14 RI 7212367 CNT 8
Ref 14 RI 7212369 CNT 8
Ref 14 RI 7212371 CNT 8
Ref 14 RI 7212373 CNT 8
Ref 14 RI 7212375 CNT 8
Ref 14 RI 7212377 CNT 8
Ref 14 RI 7212379 CNT 8
Ref 14 RI 7212381 CNT 8
Ref 14 RI 7212383 CNT 8
Ref 14 RI 7212385 CNT 8
Ref 14 RI 7212387 CNT 8
Ref 14 RI 7212389 CNT 8
Ref 14 RI 7212391 CNT 8
Ref 14 RI 7212393 CNT 8
Ref 14 RI 7212395 CNT 8
Ref 14 RI 7212397 CNT 8
Ref 14 RI 7212399 CNT 8
Ref 14 RI 7212401 CNT 8
Ref 14 RI 7212403 CNT 8
Ref 14 RI 7212405 CNT 8
Ref 14 RI 7212407 CNT 8
Ref 14 RI 7212409 CNT 8
Ref 14 RI 7212411 CNT 8
Ref 14 RI 7212413 CNT 8
Ref 14 RI 7212415 CNT 8
Ref 14 RI 7212417 CNT 8
Ref 14 RI 7212419 CNT 8
Ref 14 RI 7212421 CNT 8
Ref 14 RI 7212423 CNT 8
Ref 14 RI 7212425 CNT 8
Ref 14 RI 7212427 CNT 8
Ref 14 RI 7212429 CNT 8
Ref 14 RI 7212431 CNT 8
Ref 14 RI 7212433 CNT 8
Ref 14 RI 7212435 CNT 8
Ref 14 RI 7212437 CNT 8
Ref 14 RI 7212439 CNT 8
Ref 14 RI 7212441 CNT 8
Ref 14 RI 7212443 CNT 8
Ref 14 RI 7212445 CNT 8
Ref 14 RI 7212447 CNT 8
Ref 14 RI 7212449 CNT 8
Ref 14 RI 7212451 CNT 8
Ref 14 RI 7212453 CNT 8
Ref 14 RI 7212455 CNT 8
Ref 14 RI 7212457 CNT 8
Ref 14 RI 7212459 CNT 8
Ref 14 RI 7212461 CNT 8
Ref 14 RI 7212463 CNT 8
Ref 14 RI 7212465 CNT 8
Ref 14 RI 7212467 CNT 8
Ref 14 RI 7212469 CNT 8
Ref 14 RI 7212471 CNT 8
Ref 14 RI 7212473 CNT 8
Ref 14 RI 7212475 CNT 8
Ref 14 RI 7212477 CNT 8
Ref 14 RI 7212479 CNT 8
Ref 14 RI 7212481 CNT 8
Ref 14 RI 7212483 CNT 8
Ref 14 RI 7212485 CNT 8
Ref 14 RI 7212487 CNT 8
Ref 14 RI 7212489 CNT 8
Ref 14 RI 7212491 CNT 8
Ref 14 RI 7212493 CNT 8
Ref 14 RI 7212495 CNT 8
Ref 14 RI 7212497 CNT 8
Ref 14 RI 7212499 CNT 8
Ref 14 RI 7212501 CNT 8
Ref 14 RI 7212503 CNT 8
Ref 14 RI 7212505 CNT 8
Ref 14 RI 7212507 CNT 8
Ref 14 RI 7212509 CNT 8
Ref 14 RI 7212511 CNT 8
Ref 14 RI 7212513 CNT 8
Ref 14 RI 7212515 CNT 8
Ref 14 RI 7212517 CNT 8
Ref 14 RI 7212519 CNT 8
Ref 14 RI 7212521 CNT 8
Ref 14 RI 7212523 CNT 8
Ref 14 RI 7212525 CNT 8
Ref 14 RI 7212527 CNT 8
Ref 14 RI 7212529 CNT 8
Ref 14 RI 7212531 CNT 8
Ref 14 RI 7212533 CNT 8
Ref 14 RI 7212535 CNT 8
Ref 14 RI 7212537 CNT 8
Ref 14 RI 7212539 CNT 8
Ref 14 RI 7212541 CNT 8
Ref 14 RI 7212543 CNT 8
Ref 14 RI 7212545 CNT 8
Ref 14 RI 7212547 CNT 8
Ref 14 RI 7212549 CNT 8
Ref 14 RI 7212551 CNT 8
Ref 14 RI 7212553 CNT 8
Ref 14 RI 7212555 CNT 8
Ref 14 RI 7212557 CNT 8
Ref 14 RI 7212559 CNT 8
Ref 14 RI 7212561 CNT 8
Ref 14 RI 7212563 CNT 8
Ref 14 RI 7212565 CNT 8
Ref 14 RI 7212567 CNT 8
Ref 14 RI 7212569 CNT 8
Ref 14 RI 7212571 CNT 8
Ref 14 RI 7212573 CNT 8
Ref 14 RI 7212575 CNT 8
Ref 14 RI 7212577 CNT 8
Ref 14 RI 7212579 CNT 8
Ref 14 RI 7212581 CNT 8
Ref 14 RI 7212583 CNT 8
Ref 14 RI 7212585 CNT 8
Ref 14 RI 7212587 CNT 8
Ref 14 RI 7212589 CNT 8
Ref 14 RI 7212591 CNT 8
Ref 14 RI 7212593 CNT 8
Ref 14 RI 7212595 CNT 8
Ref 14 RI 7212597 CNT 8
Ref 14 RI 7212599 CNT 8
Ref 14 RI 7212601 CNT 8
Ref 14 RI 7212603 CNT 8
Ref 14 RI 7212605 CNT 8
Ref 14 RI 7212607 CNT 8
Ref 14 RI 7212609 CNT 8
Ref 14 RI 7212611 CNT 8
Ref 14 RI 7212613 CNT 8
Ref 14 RI 7212615 CNT 8
Ref 14 RI 7212617 CNT 8
Ref 14 RI 7212619 CNT 8
Ref 14 RI 7212621 CNT 8
Ref 14 RI 7212623 CNT 8
Ref 14 RI 7212625 CNT 8
Ref 14 RI 7212627 CNT 8
Ref 14 RI 7212629 CNT 8
Ref 14 RI 7212631 CNT 8
Ref 14 RI 7212633 CNT 8
Ref 14 RI 7212635 CNT 8
Ref 14 RI 7212637 CNT 8
Ref 14 RI 7212639 CNT 8
Ref 14 RI 7212641 CNT 8
Ref 14 RI 7212643 CNT 8
Ref 14 RI 7212645 CNT 8
Ref 14 RI 7212647 CNT 8
Ref 14 RI 7212649 CNT 8
Ref 14 RI 7212651 CNT 8
Ref 14 RI 7212653 CNT 8
Ref 14 RI 7212655 CNT 8
Ref 14 RI 7212657 CNT 8
Ref 14 RI 7212659 CNT 8
Ref 14 RI 7212661 CNT 8
Ref 14 RI 7212663 CNT 8
Ref 14 RI 7212665 CNT 8
Ref 14 RI 7212667 CNT 8
Ref 14 RI 7212669 CNT 8
Ref 14 RI 7212671 CNT 8
Ref 14 RI 7212673 CNT 8
Ref 14 RI 7212675 CNT 8
Ref 14 RI 7212677 CNT 8
Ref 14 RI 7212679 CNT 8
Ref 14 RI 7212681 CNT 8
Ref 14 RI 7212683 CNT 8
Ref 14 RI 7212685 CNT 8
Ref 14 RI 7212687 CNT 8
Ref 14 RI 7212689 CNT 8
Ref 14 RI 7212691 CNT 8
Ref 14 RI 7212693 CNT 8
Ref 14 RI 7212695 CNT 8
Ref 14 RI 7212697 CNT 8
Ref 14 RI 7212699 CNT 8
Ref 14 RI 7212701 CNT 8
Ref 14 RI 7212703 CNT 8
Ref 14 RI 7212705 CNT 8
Ref 14 RI 7212707 CNT 8
Ref 14 RI 7212709 CNT 8
Ref 14 RI 7212711 CNT 8
Ref 14 RI 7212713 CNT 8
Ref 14 RI 7212715 CNT 8
Ref 14 RI 7212717 CNT 8
Ref 14 RI 7212719 CNT 8
Ref 14 RI 7212721 CNT 8
Ref 14 RI 7212723 CNT 8
Ref 14 RI 7212725 CNT 8
Ref 14 RI 7212727 CNT 8
Ref 14 RI 7212729 CNT 8
Ref 14 RI 7212731 CNT 8
Ref 14 RI 7212733 CNT 8
Ref 14 RI 7212735 CNT 8
Ref 14 RI 7212737 CNT 8
Ref 14 RI 7212739 CNT 8
Ref 14 RI 7212741 CNT 8
Ref 14 RI 7212743 CNT 8
Ref 14 RI 7212745 CNT 8
Ref 14 RI 7212747 CNT 8
Ref 14 RI 7212749 CNT 8
Ref 14 RI 7212751 CNT 8
Ref 14 RI 7212753 CNT 8
Ref 14 RI 7212755 CNT 8
Ref 14 RI 7212757 CNT 8
Ref 14 RI 7212759 CNT 8
Ref 14 RI 7212761 CNT 8
Ref 14 RI 7212763 CNT 8
Ref 14 RI 7212765 CNT 8
Ref 14 RI 7212767 CNT 8
Ref 14 RI 7212769 CNT 8
Ref 14 RI 7212771 CNT 8
Ref 14 RI 7212773 CNT 8
Ref 14 RI 7212775 CNT 8
Ref 14 RI 7212777 CNT 8
Ref 14 RI 7212779 CNT 8
Ref 14 RI 7212781 CNT 8
Ref 14 RI 7212783 CNT 8
Ref 14 RI 7212785 CNT 8
Ref 14 RI 7212787 CNT 8
Ref 14 RI 7212789 CNT 8
Ref 14 RI 7212791 CNT 8
Ref 14 RI 7212793 CNT 8
Ref 14 RI 7212795 CNT 8
Ref 14 RI 7212797 CNT 8
Ref 14 RI 7212799 CNT 8
Ref 14 RI 7212801 CNT 8
Ref 14 RI 7212803 CNT 8
Ref 14 RI 7212805 CNT 8
Ref 14 RI 7212807 CNT 8
Ref 14 RI 7212809 CNT 8
Ref 14 RI 7212811 CNT 8
Ref 14 RI 7212813 CNT 8
Ref 14 RI 7212815 CNT 8
Ref 14 RI 7212817 CNT 8
Ref 14 RI 7212819 CNT 8
Ref 14 RI 7212821 CNT 8
Ref 14 RI 7212823 CNT 8
Ref 14 RI 7212825 CNT 8
Ref 14 RI 7212827 CNT 8
Ref 14 RI 7212829 CNT 8
Ref 14 RI 7212831 CNT 8
Ref 14 RI 7212833 CNT 8
Ref 14 RI 7212835 CNT 8
Ref 14 RI 7212837 CNT 8
Ref 14 RI 7212839 CNT 8
Ref 14 RI 7212841 CNT 8
Ref 14 RI 7212843 CNT 8
Ref 14 RI 7212845 CNT 8
Ref 14 RI 7212847 CNT 8
Ref 14 RI 7212849 CNT 8
Ref 14 RI 7212851 CNT 8
Ref 14 RI 7212853 CNT 8
Ref 14 RI 7212855 CNT 8
Ref 14 RI 7212857 CNT 8
Ref 14 RI 7212859 CNT 8
Ref 14 RI 7212861 CNT 8
Ref 14 RI 7212863 CNT 8
Ref 14 RI 7212865 CNT 8
Ref 14 RI 7212867 CNT 8
Ref 14 RI 7212869 CNT 8
Ref 14 RI 7212871 CNT 8
Ref 14 RI 7212873 CNT 8
Ref 14 RI 7212875 CNT 8
Ref 14 RI 7212877 CNT 8
Ref 14 RI 7212879 CNT 8
Ref 14 RI 7212881 CNT 8
Ref 14 RI 7212883 CNT 8
Ref 14 RI 7212885 CNT 8
Ref 14 RI 7212887 CNT 8
Ref 14 RI 7212889 CNT 8
Ref 14 RI 7212891 CNT 8
Ref 14 RI 7212893 CNT 8
Ref 14 RI 7212895 CNT 8
Ref 14 RI 7212897 CNT 8
Ref 14 RI 7212899 CNT 8
Ref 14 RI 7212901 CNT 8
Ref 14 RI 7212903 CNT 8
Ref 14 RI 7212905 CNT 8
Ref 14 RI 7212907 CNT 8
Ref 14 RI 7212909 CNT 8
Ref 14 RI 7212911 CNT 8
Ref 14 RI 7212913 CNT 8
Ref 14 RI 7212915 CNT 8
Ref 14 RI 7212917 CNT 8
Ref 14 RI 7212919 CNT 8
Ref 14 RI 7212921 CNT 8
Ref 14 RI 7212923 CNT 8
Ref 14 RI 7212925 CNT 8
Ref 14 RI 7212927 CNT 8
Ref 14 RI 7212929 CNT 8
Ref 14 RI 7212931 CNT 8
Ref 14 RI 7212933 CNT 8
Ref 14 RI 7212935 CNT 8
Ref 14 RI 7212937 CNT 8
Ref 14 RI 7212939 CNT 8
Ref 14 RI 7212941 CNT 8
Ref 14 RI 7212943 CNT 8
Ref 14 RI 7212945 CNT 8
Ref 14 RI 7212947 CNT 8
Ref 14 RI 7212949 CNT 8
Ref 14 RI 7212951 CNT 8
Ref 14 RI 7212953 CNT 8
Ref 14 RI 7212955 CNT 8
Ref 14 RI 7212957 CNT 8
Ref 14 RI 7212959 CNT 8
Ref 14 RI 7212961 CNT 8
Ref 14 RI 7212963 CNT 8
Ref 14 RI 7212965 CNT 8
Ref 14 RI 7212967 CNT 8
Ref 14 RI 7212969 CNT 8
Ref 14 RI 7212971 CNT 8
Ref 14 RI 7212973 CNT 8
Ref 14 RI 7212975 CNT 8
Ref 14 RI 7212977 CNT 8
Ref 14 RI 7212979 CNT 8
Ref 14 RI 7212981 CNT 8
Ref 14 RI 7212983 CNT 8
Ref 14 RI 7212985 CNT 8
Ref 14 RI 7212987 CNT 8
Ref 14 RI 7212989 CNT 8
Ref 14 RI 7212991 CNT 8
Ref 14 RI 7212993 CNT 8
Ref 14 RI 7212995 CNT 8
Ref 14 RI 7212997 CNT 8
Ref 14 RI 7212999 CNT 8
Ref 14 RI 7213001 CNT 8
Ref 14 RI 7213003 CNT 8
Ref 14 RI 7213005 CNT 8
Ref 14 RI 7213007 CNT 8
Ref 14 RI 7213009 CNT 8
Ref 14 RI 7213011 CNT 8
Ref 14 RI 7213013 CNT 8
Ref 14 RI 7213015 CNT 8
Ref 14 RI 7213017 CNT 8
Ref 14 RI 7213019 CNT 8
Ref 14 RI 7213021 CNT 8
Ref 14 RI 7213023 CNT 8
Ref 14 RI 7213025 CNT 8
Ref 14 RI 7213027 CNT 8
Ref 14 RI 7213029 CNT 8
Ref 14 RI 7213031 CNT 8
Ref 14 RI 7213033 CNT 8
Ref 14 RI 7213035 CNT 8
Ref 14 RI 7213037 CNT 8
Ref 14 RI 7213039 CNT 8
Ref 14 RI 7213041 CNT 8
Ref 14 RI 7213043 CNT 8
Ref 14 RI 7213045 CNT 8
Ref 14 RI 7213047 CNT 8
Ref 14 RI 7213049 CNT 8
Ref 14 RI 7213051 CNT 8
Ref 14 RI 7213053 CNT 8
Ref 14 RI 7213055 CNT 8
Ref 14 RI 7213057 CNT 8
Ref 14 RI 7213059 CNT 8
Ref 14 RI 7213061 CNT 8
Ref 14 RI 7213063 CNT 8
Ref 14 RI 7213065 CNT 8
Ref 14 RI 7213067 CNT 8
Ref 14 RI 7213069 CNT 8
Ref 14 RI 7213071 CNT 8
Ref 14 RI 7213073 CNT 8
Ref 14 RI 7213075 CNT 8
Ref 14 RI 7213077 CNT 8
Ref 14 RI 7213079 CNT 8
Ref 14 RI 7213081 CNT 8
Ref 14 RI 7213083 CNT 8
Ref 14 RI 7213085 CNT 8
Ref 14 RI 7213087 CNT 8
Ref 14 RI 7213089 CNT 8
Ref 14 RI 7213091 CNT 8
Ref 14 RI 7213093 CNT 8
Ref 14 RI 7213095 CNT 8
Ref 14 RI 7213097 CNT 8
Ref 14 RI 7213099 CNT 8
Ref 14 RI 7213101 CNT 8
Ref 14 RI 7213103 CNT 8
Ref 14 RI 7213105 CNT 8
Ref 14 RI 7213107 CNT 8
Ref 14 RI 7213109 CNT 8
Ref 14 RI 7213111 CNT 8
Ref 14 RI 7213113 CNT 8
Ref 14 RI 7213115 CNT 8
Ref 14 RI 7213117 CNT 8
Ref 14 RI 7213119 CNT 8
Ref 14 RI 7213121 CNT 8
Ref 14 RI 7213123 CNT 8
Ref 14 RI 7213125 CNT 8
Ref 14 RI 7213127 CNT 8
Ref 14 RI 7213129 CNT 8
Ref 14 RI 7213131 CNT 8
Ref 14 RI 7213133 CNT 8
Ref 14 RI 7213135 CNT 8
Ref 14 RI 7213137 CNT 8
Ref 14 RI 7213139 CNT 8
Ref 14 RI 7213141 CNT 8
Ref 14 RI 7213143 CNT 8
Ref 14 RI 7213145 CNT 8
Ref 14 RI 7213147 CNT 8
Ref 14 RI 7213149 CNT 8
Ref 14 RI 7213151 CNT 8
Ref 14 RI 7213153 CNT 8
Ref 14 RI 7213155 CNT 8
Ref 14 RI 7213157 CNT 8
Ref 14 RI 7213159 CNT 8
Ref 14 RI 7213161 CNT 8
Ref 14 RI 7213163 CNT 8
Ref 14 RI 7213165 CNT 8
Ref 14 RI 7213167 CNT 8
Ref 14 RI 7213169 CNT 8
Ref 14 RI 7213171 CNT 8
Ref 14 RI 7213173 CNT 8
Ref 14 RI 7213175 CNT 8
Ref 14 RI 7213177 CNT 8
Ref 14 RI 7213179 CNT 8
Ref 14 RI 7213181 CNT 8
Ref 14 RI 7213183 CNT 8
Ref 14 RI 7213185 CNT 8
Ref 14 RI 7213187 CNT 8
Ref 14 RI 7213189 CNT 8
Ref 14 RI 7213191 CNT 8
Ref 14 RI 7213193 CNT 8
Ref 14 RI 7213195 CNT 8
Ref 14 RI 7213197 CNT 8
Ref 14 RI 7213199 CNT 8
Ref 14 RI 7213201 CNT 8
Ref 14 RI 7213203 CNT 8
Ref 14 RI 7213205 CNT 8
Ref 14 RI 7213207 CNT 8
Ref 14 RI 7213209 CNT 8
Ref 14 RI 7213211 CNT 8
Ref 14 RI 7213213 CNT 8
Ref 14 RI 7213215 CNT 8
Ref 14 RI 7213217 CNT 8
Ref 14 RI 7213219 CNT 8
Ref 14 RI 7213221 CNT 8
Ref 14 RI 7213223 CNT 8
Ref 14 RI 7213225 CNT 8
Ref 14 RI 7213227 CNT 8
Ref 14 RI 7213229 CNT 8
Ref 14 RI 7213231 CNT 8
Ref 14 RI 7213233 CNT 8
Ref 14 RI 7213235 CNT 8
Ref 14 RI 7213237 CNT 8
Ref 14 RI 7213239 CNT 8
Ref 14 RI 7213241 CNT 8
Ref 14 RI 7213243 CNT 8
Ref 14 RI 7213245 CNT 8
Ref 14 RI 7213247 CNT 8
Ref 14 RI 7213249 CNT 8
Ref 14 RI 7213251 CNT 8
Ref 14 RI 7213253 CNT 8
Ref 14 RI 7213255 CNT 8
Ref 14 RI 7213257 CNT 8
Ref 14 RI 7213259 CNT 8
Ref 14 RI 7213261 CNT 8
Ref 14 RI 7213263 CNT 8
Ref 14 RI 7213265 CNT 8
Ref 14 RI 7213267 CNT 8
Ref 14 RI 7213269 CNT 8
Ref 14 RI 7213271 CNT 8
Ref 14 RI 7213273 CNT 8
Ref 14 RI 7213275 CNT 8
Ref 14 RI 7213277 CNT 8
Ref 14 RI 7213279 CNT 8
Ref 14 RI 7213281 CNT 8
Ref 14 RI 7213283 CNT 8
Ref 14 RI 7213285 CNT 8
Ref 14 RI 7213287 CNT 8
Ref 14 RI 7213289 CNT 8
Ref 14 RI 7213291 CNT 8
Ref 14 RI 7213293 CNT 8
Ref 14 RI 7213295 CNT 8
Ref 14 RI 7213297 CNT 8
Ref 14 RI 7213299 CNT 8
Ref 14 RI 7213301 CNT 8
Ref 14 RI 7213303 CNT 8
Ref 14 RI 7213305 CNT 8
Ref 14 RI 7213307 CNT 8
Ref 14 RI 7213309 CNT 8
Ref 14 RI 7213311 CNT 8
Ref 14 RI 7213313 CNT 8
Ref 14 RI 7213315 CNT 8
Ref 14 RI 7213317 CNT 8
Ref 14 RI 7213319 CNT 8
Ref 14 RI 7213321 CNT 8
Ref 14 RI 7213323 CNT 8
